created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:26,64267,None,Hanwen Xing,60f596f2,102.55,https://github.com/sgl-project/sglang/actions/runs/21127557140
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,100.50,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 01:31,64202,None,ybyang,911f0595,103.60,https://github.com/sgl-project/sglang/actions/runs/21122340072
2026-01-19 00:16,64194,#1,Koushik Dutta,d3eafc73,103.07,https://github.com/sgl-project/sglang/actions/runs/21121126702
2026-01-18 22:10,64187,None,Cheng Wan,69f93ea9,103.15,https://github.com/sgl-project/sglang/actions/runs/21119451855
2026-01-18 18:04,64179,#1,Jerry Ji,93433726,102.09,https://github.com/sgl-project/sglang/actions/runs/21116220872
2026-01-18 16:48,64171,None,Brayden Zhong,d12cb832,97.70,https://github.com/sgl-project/sglang/actions/runs/21115213479
2026-01-18 14:00,64146,None,davistao,ee56ebe2,102.30,https://github.com/sgl-project/sglang/actions/runs/21112939116
2026-01-18 12:16,64137,None,hzh0425,4c3cbfe1,101.27,https://github.com/sgl-project/sglang/actions/runs/21111568696
2026-01-18 07:35,64119,None,Binyao Jiang,f5e18eec,102.64,https://github.com/sgl-project/sglang/actions/runs/21108159591
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,97.03,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-17 16:36,64031,None,ispobock,9627c1fe,103.04,https://github.com/sgl-project/sglang/actions/runs/21097509301
2026-01-17 11:17,64015,None,Piotr Mazurek,e6d00607,101.15,https://github.com/sgl-project/sglang/actions/runs/21093413653
2026-01-16 22:53,63897,None,Qiaolin Yu,a62325f8,103.11,https://github.com/sgl-project/sglang/actions/runs/21083361770
2026-01-16 14:32,63832,None,xuyongfei.xyf,7adb0461,102.68,https://github.com/sgl-project/sglang/actions/runs/21069999963
2026-01-16 13:20,63825,None,Vladimir221,c75b0256,101.57,https://github.com/sgl-project/sglang/actions/runs/21067983115
2026-01-16 06:05,63728,#1,YC Tseng,968c4f55,103.60,https://github.com/sgl-project/sglang/actions/runs/21057379978
2026-01-16 01:45,63658,None,Jiafan Yu,55ba0beb,103.09,https://github.com/sgl-project/sglang/actions/runs/21052733271
2026-01-15 22:59,63628,None,Zhiqiang Xie,8a7e7c00,99.71,https://github.com/sgl-project/sglang/actions/runs/21049318035
2026-01-15 22:32,63620,None,Brayden Zhong,41847b20,102.57,https://github.com/sgl-project/sglang/actions/runs/21048684599
2026-01-15 06:05,63394,#1,Alan Kao,43fe3a4d,103.76,https://github.com/sgl-project/sglang/actions/runs/21021534014
2026-01-15 02:52,63330,None,yuyu5333,ddfc7f3c,103.36,https://github.com/sgl-project/sglang/actions/runs/21017970722
2026-01-15 00:45,63299,None,gongwei-130,8f9145cf,103.58,https://github.com/sgl-project/sglang/actions/runs/21015369406
2026-01-14 09:38,63214,None,liusy58,ecfa6583,103.63,https://github.com/sgl-project/sglang/actions/runs/20989406966
2026-01-14 05:54,63151,None,gongwei-130,74e1695e,102.43,https://github.com/sgl-project/sglang/actions/runs/20984028296
2026-01-14 02:02,63110,None,Kangyan-Zhou,7493c68d,102.73,https://github.com/sgl-project/sglang/actions/runs/20979635361
2026-01-13 03:30,62790,None,dujun,a07633e9,103.05,https://github.com/sgl-project/sglang/actions/runs/20943614695
2026-01-12 21:22,62673,None,hxie,0923bfc7,103.43,https://github.com/sgl-project/sglang/actions/runs/20935441053
2026-01-12 18:36,62657,None,Glen Liu,ae79420b,102.42,https://github.com/sgl-project/sglang/actions/runs/20930779186
2026-01-12 13:14,62587,None,kip-cxj,e5a80214,103.51,https://github.com/sgl-project/sglang/actions/runs/20920680380
2026-01-12 11:46,62556,None,Zheng Wengang,b2961ab2,91.48,https://github.com/sgl-project/sglang/actions/runs/20918210725
2026-01-12 11:02,62548,None,ronnie_zheng,227eb0fb,103.39,https://github.com/sgl-project/sglang/actions/runs/20917002009
2026-01-12 01:18,62384,None,Zhengda Qin,e00a0d7f,103.90,https://github.com/sgl-project/sglang/actions/runs/20905223212
2026-01-12 00:16,62376,#1,ybyang,503c3d95,104.28,https://github.com/sgl-project/sglang/actions/runs/20904290406
