created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-01 03:00,42751,#1,Liangsheng Yin,9632e48f,1221.95,https://github.com/sgl-project/sglang/actions/runs/18990326241
2025-11-01 02:10,42743,#1,Surya-Gunukula,795e98f8,1216.53,https://github.com/sgl-project/sglang/actions/runs/18989771215
2025-11-01 01:00,42736,None,Yineng Zhang,0e429634,1223.42,https://github.com/sgl-project/sglang/actions/runs/18988890443
2025-10-31 23:59,42728,None,Baizhou Zhang,4b74679b,1205.05,https://github.com/sgl-project/sglang/actions/runs/18988015558
2025-10-31 21:25,42713,None,Yineng Zhang,3d49c701,1225.79,https://github.com/sgl-project/sglang/actions/runs/18985635387
2025-10-31 19:06,42690,None,kaixih,c1043655,1221.95,https://github.com/sgl-project/sglang/actions/runs/18982624013
2025-10-31 15:35,42652,#1,Xinyuan Tong,68486481,1223.47,https://github.com/sgl-project/sglang/actions/runs/18977456900
2025-10-31 10:33,42629,None,Yang Kaiyong,fea3ee32,1223.15,https://github.com/sgl-project/sglang/actions/runs/18969914864
2025-10-31 08:07,42599,None,Shangming Cai,f6062887,1224.80,https://github.com/sgl-project/sglang/actions/runs/18966569597
2025-10-31 06:20,42569,None,Yuhong Guo,5a6284cf,1224.11,https://github.com/sgl-project/sglang/actions/runs/18964536280
2025-10-31 05:55,42561,None,huanglei,3f3a9655,1221.15,https://github.com/sgl-project/sglang/actions/runs/18964101492
2025-10-31 03:06,42523,None,Jimmy,9d83f746,1223.12,https://github.com/sgl-project/sglang/actions/runs/18961432837
2025-10-31 01:13,42493,None,Scott Lee,83ccf8f9,1226.68,https://github.com/sgl-project/sglang/actions/runs/18959664778
2025-10-30 23:51,42470,None,kaixih,d21a8645,1204.93,https://github.com/sgl-project/sglang/actions/runs/18958273567
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,1215.83,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,1221.56,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 21:09,42432,None,Minglei Zhu,a5182996,1219.54,https://github.com/sgl-project/sglang/actions/runs/18955096249
2025-10-30 18:46,42402,None,Liangsheng Yin,3d1a7d41,1217.30,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 11:43,42333,None,bianfeng,5465da47,1205.70,https://github.com/sgl-project/sglang/actions/runs/18939487279
2025-10-30 08:41,42303,None,huangtingwei,e40fca01,1202.05,https://github.com/sgl-project/sglang/actions/runs/18934796966
2025-10-30 03:05,42220,None,Xuchun Shang,99d20ec0,1218.84,https://github.com/sgl-project/sglang/actions/runs/18928528883
2025-10-29 20:19,42144,None,Baizhou Zhang,b58d252d,1225.15,https://github.com/sgl-project/sglang/actions/runs/18920984465
2025-10-29 18:24,42121,None,Simo Lin,1d9a41c5,1223.43,https://github.com/sgl-project/sglang/actions/runs/18918189552
2025-10-29 17:34,42113,None,Ying Sheng,76d13ffd,1223.46,https://github.com/sgl-project/sglang/actions/runs/18916896774
2025-10-29 10:10,42030,None,Weiliang Liu,3ca55cdd,1222.88,https://github.com/sgl-project/sglang/actions/runs/18904282342
2025-10-29 09:07,42022,None,Tianyu Guo,b07e2782,1222.65,https://github.com/sgl-project/sglang/actions/runs/18902628021
2025-10-29 08:42,42015,None,Baizhou Zhang,6ccbf038,1212.38,https://github.com/sgl-project/sglang/actions/runs/18901971075
2025-10-29 06:51,41985,#1,hlu1,42e1a72e,1223.83,https://github.com/sgl-project/sglang/actions/runs/18899573153
2025-10-29 04:07,41962,None,luoyuan.luo,52e830f8,1212.13,https://github.com/sgl-project/sglang/actions/runs/18896770144
2025-10-29 02:17,41931,None,Johnsonms,3c1b16fb,1214.47,https://github.com/sgl-project/sglang/actions/runs/18895003853
2025-10-29 01:22,41909,None,0xNullPath,2409eacc,1217.98,https://github.com/sgl-project/sglang/actions/runs/18894115704
2025-10-28 23:44,41886,None,fzyzcjy,fed3d921,1223.50,https://github.com/sgl-project/sglang/actions/runs/18892440030
2025-10-28 22:33,41871,None,Wenxuan Tan,124d7f88,1209.56,https://github.com/sgl-project/sglang/actions/runs/18891133260
2025-10-28 20:58,41848,None,Scott Lee,0c7e859d,1214.01,https://github.com/sgl-project/sglang/actions/runs/18889017786
2025-10-28 13:51,41772,None,fzyzcjy,aa11498c,1154.50,https://github.com/sgl-project/sglang/actions/runs/18877086887
2025-10-28 12:55,41757,None,Liangsheng Yin,684c3991,1219.67,https://github.com/sgl-project/sglang/actions/runs/18875460298
2025-10-28 07:46,41681,None,Yuhong Guo,312a0f54,1221.52,https://github.com/sgl-project/sglang/actions/runs/18867702560
2025-10-28 07:35,41673,None,Yuhong Guo,e203cf5b,1157.33,https://github.com/sgl-project/sglang/actions/runs/18867476939
2025-10-28 06:40,41658,#1,fzyzcjy,691c8534,1220.40,https://github.com/sgl-project/sglang/actions/runs/18866383106
2025-10-28 04:04,41620,None,kaixih,28e9ac20,1222.70,https://github.com/sgl-project/sglang/actions/runs/18863717656
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,1218.84,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-28 03:14,41605,None,xuyongfei.xyf,abc792cc,1221.63,https://github.com/sgl-project/sglang/actions/runs/18862924203
2025-10-28 02:17,41598,None,Yongfei Xu,1dae952c,1221.11,https://github.com/sgl-project/sglang/actions/runs/18861915565
2025-10-28 01:03,41582,None,Siju Samuel,9e3829ef,1219.58,https://github.com/sgl-project/sglang/actions/runs/18860683514
2025-10-27 23:32,41567,None,Xinyuan Tong,ef8b12aa,1221.82,https://github.com/sgl-project/sglang/actions/runs/18859052165
2025-10-27 21:10,41537,None,Xinyuan Tong,8b067999,1218.67,https://github.com/sgl-project/sglang/actions/runs/18856025247
2025-10-27 19:18,41522,None,Brayden Zhong,644e8d4e,1222.72,https://github.com/sgl-project/sglang/actions/runs/18853203362
2025-10-27 17:02,41507,#1,Chunyuan WU,c11b34d5,1212.57,https://github.com/sgl-project/sglang/actions/runs/18849380667
2025-10-27 16:01,41499,#1,Haichao Zhu,a8b91f6b,1219.14,https://github.com/sgl-project/sglang/actions/runs/18847535399
2025-10-27 12:38,41476,None,Yuhong Guo,31e977b8,1188.48,https://github.com/sgl-project/sglang/actions/runs/18841231722
2025-10-27 10:36,41461,None,Shangchuan Huang,ddd5c47f,1213.29,https://github.com/sgl-project/sglang/actions/runs/18838000384
2025-10-27 09:02,41446,None,Yuan Luo,bce70848,1214.99,https://github.com/sgl-project/sglang/actions/runs/18835420209
2025-10-27 08:30,41438,None,qichu,4feafe34,1220.14,https://github.com/sgl-project/sglang/actions/runs/18834615434
2025-10-27 07:12,41423,None,Even Zhou,e162c61e,1219.62,https://github.com/sgl-project/sglang/actions/runs/18832842088
2025-10-27 06:45,41416,#1,Joonchen Liau,f7dc2f33,1217.99,https://github.com/sgl-project/sglang/actions/runs/18832301206
2025-10-27 06:31,41408,None,qichu,861b38ab,1213.14,https://github.com/sgl-project/sglang/actions/runs/18832025372
2025-10-27 03:54,41378,None,Lifu Huang,c6ea792d,1222.47,https://github.com/sgl-project/sglang/actions/runs/18829299053
2025-10-27 03:18,41370,None,Peng Zhang,69d006bf,1217.56,https://github.com/sgl-project/sglang/actions/runs/18828696443
2025-10-27 02:49,41362,None,Brayden Zhong,ef596b03,1221.44,https://github.com/sgl-project/sglang/actions/runs/18828228387
