created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-01 03:00,42751,#1,Liangsheng Yin,9632e48f,9957.81,https://github.com/sgl-project/sglang/actions/runs/18990326241
2025-11-01 02:10,42743,#1,Surya-Gunukula,795e98f8,9996.57,https://github.com/sgl-project/sglang/actions/runs/18989771215
2025-11-01 01:00,42736,None,Yineng Zhang,0e429634,10748.47,https://github.com/sgl-project/sglang/actions/runs/18988890443
2025-10-31 23:59,42728,None,Baizhou Zhang,4b74679b,9795.08,https://github.com/sgl-project/sglang/actions/runs/18988015558
2025-10-31 21:25,42713,None,Yineng Zhang,3d49c701,9965.12,https://github.com/sgl-project/sglang/actions/runs/18985635387
2025-10-31 19:06,42690,None,kaixih,c1043655,10092.26,https://github.com/sgl-project/sglang/actions/runs/18982624013
2025-10-31 15:35,42652,#1,Xinyuan Tong,68486481,9980.95,https://github.com/sgl-project/sglang/actions/runs/18977456900
2025-10-31 10:33,42629,None,Yang Kaiyong,fea3ee32,9951.24,https://github.com/sgl-project/sglang/actions/runs/18969914864
2025-10-31 08:07,42599,None,Shangming Cai,f6062887,9975.07,https://github.com/sgl-project/sglang/actions/runs/18966569597
2025-10-31 06:20,42569,None,Yuhong Guo,5a6284cf,9958.07,https://github.com/sgl-project/sglang/actions/runs/18964536280
2025-10-31 05:55,42561,None,huanglei,3f3a9655,9969.59,https://github.com/sgl-project/sglang/actions/runs/18964101492
2025-10-31 03:06,42523,None,Jimmy,9d83f746,9944.31,https://github.com/sgl-project/sglang/actions/runs/18961432837
2025-10-31 01:13,42493,None,Scott Lee,83ccf8f9,9898.05,https://github.com/sgl-project/sglang/actions/runs/18959664778
2025-10-30 23:51,42470,None,kaixih,d21a8645,9823.57,https://github.com/sgl-project/sglang/actions/runs/18958273567
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,9957.34,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,9967.99,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 21:09,42432,None,Minglei Zhu,a5182996,9969.95,https://github.com/sgl-project/sglang/actions/runs/18955096249
2025-10-30 18:46,42402,None,Liangsheng Yin,3d1a7d41,9978.37,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 11:43,42333,None,bianfeng,5465da47,10037.78,https://github.com/sgl-project/sglang/actions/runs/18939487279
