created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-30 18:09,50289,#1,Hank Han,9872a677,10011.30,https://github.com/sgl-project/sglang/actions/runs/19802854230
2025-11-30 15:06,50281,#1,PiteXChen,dc7bdc73,9942.32,https://github.com/sgl-project/sglang/actions/runs/19800745193
2025-11-30 11:12,50243,None,luoyuan.luo,506848b0,9916.44,https://github.com/sgl-project/sglang/actions/runs/19798045135
2025-11-30 09:27,50221,None,luoyuan.luo,5450a946,9861.97,https://github.com/sgl-project/sglang/actions/runs/19796908420
2025-11-30 07:25,50213,#14155,ByronHsu,7f524e35,9786.52,https://github.com/sgl-project/sglang/actions/runs/19795600284
2025-11-30 06:50,50206,None,luoyuan.luo,8f204712,10490.29,https://github.com/sgl-project/sglang/actions/runs/19795218954
2025-11-30 06:10,50198,#1,strgrb,65ba5ab8,9919.74,https://github.com/sgl-project/sglang/actions/runs/19794805448
2025-11-30 05:29,50191,None,luoyuan.luo,7d354600,9754.78,https://github.com/sgl-project/sglang/actions/runs/19794410841
2025-11-30 02:55,50175,None,luoyuan.luo,7699a980,9797.12,https://github.com/sgl-project/sglang/actions/runs/19792857131
2025-11-30 02:18,50168,None,PiteXChen,080dc5f2,9936.64,https://github.com/sgl-project/sglang/actions/runs/19792507003
2025-11-29 13:17,50122,None,fzyzcjy,54d73f42,9935.52,https://github.com/sgl-project/sglang/actions/runs/19784408302
2025-11-29 08:53,50084,None,liupeng374,dd46d0d3,9946.44,https://github.com/sgl-project/sglang/actions/runs/19781674519
2025-11-29 05:20,50016,None,root,7fff26ac,9963.74,https://github.com/sgl-project/sglang/actions/runs/19779481084
2025-11-29 04:25,50008,#1,Cheng Wan,0fe74af5,9902.93,https://github.com/sgl-project/sglang/actions/runs/19778930329
2025-11-29 02:13,49993,None,root,e919b776,9794.20,https://github.com/sgl-project/sglang/actions/runs/19777534531
2025-11-28 19:10,49940,None,Yan Ru Pei,f9ad197e,9960.35,https://github.com/sgl-project/sglang/actions/runs/19772102868
2025-11-28 13:02,49880,None,Eric Wong,b28e9879,9820.60,https://github.com/sgl-project/sglang/actions/runs/19764605071
2025-11-28 11:25,49857,None,yudian0504,a36e35c8,9804.45,https://github.com/sgl-project/sglang/actions/runs/19762463746
2025-11-28 08:57,49827,None,blzheng,7786e463,9945.85,https://github.com/sgl-project/sglang/actions/runs/19758879038
2025-11-28 08:04,49812,None,totktospit,641c703d,9942.02,https://github.com/sgl-project/sglang/actions/runs/19757749793
2025-11-28 06:50,49789,None,Kangyan Zhou,72e89983,9959.78,https://github.com/sgl-project/sglang/actions/runs/19756361945
2025-11-28 05:43,49781,None,MayDomine,39c28e03,9957.54,https://github.com/sgl-project/sglang/actions/runs/19755229214
2025-11-28 04:27,49766,None,PeaBrane,1d24df53,9975.24,https://github.com/sgl-project/sglang/actions/runs/19754109190
2025-11-28 02:51,49751,None,xuyongfei.xyf,a854d24b,9929.63,https://github.com/sgl-project/sglang/actions/runs/19752689723
2025-11-28 02:33,49744,None,Kangyan-Zhou,cb74d1ae,9752.34,https://github.com/sgl-project/sglang/actions/runs/19752420630
2025-11-27 15:36,49683,None,luoyuan.luo,97ca11c0,9943.51,https://github.com/sgl-project/sglang/actions/runs/19741385346
2025-11-27 12:35,49645,None,Feng Su,6c57dec0,9952.40,https://github.com/sgl-project/sglang/actions/runs/19736452006
2025-11-27 07:48,49592,None,liwen,549998d6,9927.67,https://github.com/sgl-project/sglang/actions/runs/19728948101
2025-11-27 03:35,49532,None,kun-llfl,ada3adca,9770.63,https://github.com/sgl-project/sglang/actions/runs/19724368117
2025-11-27 02:53,49524,None,luoyuan.luo,541a8a61,9911.55,https://github.com/sgl-project/sglang/actions/runs/19723669586
2025-11-27 00:38,49472,None,alisonshao,886dee7d,9932.69,https://github.com/sgl-project/sglang/actions/runs/19721474340
2025-11-26 23:05,49449,None,Baizhou Zhang,ecb5be13,9782.37,https://github.com/sgl-project/sglang/actions/runs/19719868002
2025-11-26 22:05,49434,None,HAI,c0471df6,9912.47,https://github.com/sgl-project/sglang/actions/runs/19718630260
2025-11-26 21:24,49426,#1,Douglas Yang,697a77bf,9934.76,https://github.com/sgl-project/sglang/actions/runs/19717816471
2025-11-26 19:49,49411,None,alisonshao,206888fb,9806.32,https://github.com/sgl-project/sglang/actions/runs/19715711111
2025-11-26 18:45,49396,#1,Baizhou Zhang,8a9b8b84,9951.83,https://github.com/sgl-project/sglang/actions/runs/19714200788
2025-11-26 16:29,49336,None,DongDongJu,9c17a244,9948.38,https://github.com/sgl-project/sglang/actions/runs/19710726829
2025-11-26 08:59,49163,None,Fan Yin,92443ea0,9879.07,https://github.com/sgl-project/sglang/actions/runs/19698060202
2025-11-26 08:07,49148,None,mingfeima,79a0750d,9771.25,https://github.com/sgl-project/sglang/actions/runs/19696753681
2025-11-26 07:11,49132,None,Kailong Lu,1aa88704,9761.53,https://github.com/sgl-project/sglang/actions/runs/19695545234
2025-11-26 05:50,49110,None,root,2a325b8e,10166.84,https://github.com/sgl-project/sglang/actions/runs/19693953143
2025-11-26 05:27,49102,None,Zhiyu Cheng,f8895218,9954.20,https://github.com/sgl-project/sglang/actions/runs/19693542298
2025-11-26 04:31,49087,None,Qiaolin Yu,67bab45b,9957.42,https://github.com/sgl-project/sglang/actions/runs/19692578568
2025-11-26 01:18,48989,None,"Zheng, Beilei",ae409308,9944.33,https://github.com/sgl-project/sglang/actions/runs/19689294709
2025-11-25 20:13,48944,#1,Lianmin Zheng,1ab6ce0e,9813.20,https://github.com/sgl-project/sglang/actions/runs/19682807517
2025-11-25 15:05,48882,#1,Liangsheng Yin,3421d049,9963.12,https://github.com/sgl-project/sglang/actions/runs/19674134060
2025-11-25 14:45,48874,None,Joey,b44db186,9980.29,https://github.com/sgl-project/sglang/actions/runs/19673490201
2025-11-25 14:09,48867,None,fzyzcjy,647455a1,9962.61,https://github.com/sgl-project/sglang/actions/runs/19672371212
2025-11-25 11:31,48829,None,luchangli,f52de80b,9949.59,https://github.com/sgl-project/sglang/actions/runs/19668061685
2025-11-25 08:43,48775,None,fzyzcjy,52a1e8f4,9817.59,https://github.com/sgl-project/sglang/actions/runs/19663461433
2025-11-25 08:34,48767,#13653,alisonshao,bb0fd8d9,9735.64,https://github.com/sgl-project/sglang/actions/runs/19663227928
2025-11-25 08:06,48752,None,Lzhang-hub,150c6314,9954.04,https://github.com/sgl-project/sglang/actions/runs/19662518448
2025-11-25 01:00,48607,None,Zaili Wang,3bcdf5df,9734.37,https://github.com/sgl-project/sglang/actions/runs/19654554566
2025-11-24 21:54,48592,#1,gongwei-130,9dc15d85,9908.31,https://github.com/sgl-project/sglang/actions/runs/19650482644
2025-11-24 19:16,48577,#1,fzyzcjy,94216a9c,9740.73,https://github.com/sgl-project/sglang/actions/runs/19646345241
2025-11-24 13:14,48524,None,iLeGend,1804e403,9973.68,https://github.com/sgl-project/sglang/actions/runs/19635590414
2025-11-24 07:58,48478,None,Zaili Wang,9ec48252,9960.91,https://github.com/sgl-project/sglang/actions/runs/19627226967
2025-11-24 07:09,48463,None,Yikai Zhu,658160fd,9828.09,https://github.com/sgl-project/sglang/actions/runs/19626201104
