created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-30 18:09,50289,#1,Hank Han,9872a677,4138.16,https://github.com/sgl-project/sglang/actions/runs/19802854230
2025-11-30 15:06,50281,#1,PiteXChen,dc7bdc73,4168.84,https://github.com/sgl-project/sglang/actions/runs/19800745193
2025-11-30 11:12,50243,None,luoyuan.luo,506848b0,4171.24,https://github.com/sgl-project/sglang/actions/runs/19798045135
2025-11-30 09:27,50221,None,luoyuan.luo,5450a946,4154.34,https://github.com/sgl-project/sglang/actions/runs/19796908420
2025-11-30 07:25,50213,#14155,ByronHsu,7f524e35,4161.08,https://github.com/sgl-project/sglang/actions/runs/19795600284
2025-11-30 06:50,50206,None,luoyuan.luo,8f204712,4126.21,https://github.com/sgl-project/sglang/actions/runs/19795218954
2025-11-30 06:10,50198,#1,strgrb,65ba5ab8,4053.07,https://github.com/sgl-project/sglang/actions/runs/19794805448
2025-11-30 05:29,50191,None,luoyuan.luo,7d354600,4135.32,https://github.com/sgl-project/sglang/actions/runs/19794410841
2025-11-30 02:55,50175,None,luoyuan.luo,7699a980,4126.82,https://github.com/sgl-project/sglang/actions/runs/19792857131
2025-11-30 02:18,50168,None,PiteXChen,080dc5f2,4158.10,https://github.com/sgl-project/sglang/actions/runs/19792507003
2025-11-29 13:17,50122,None,fzyzcjy,54d73f42,4158.27,https://github.com/sgl-project/sglang/actions/runs/19784408302
2025-11-29 08:53,50084,None,liupeng374,dd46d0d3,4155.03,https://github.com/sgl-project/sglang/actions/runs/19781674519
2025-11-29 05:20,50016,None,root,7fff26ac,4142.68,https://github.com/sgl-project/sglang/actions/runs/19779481084
2025-11-29 04:25,50008,#1,Cheng Wan,0fe74af5,4149.36,https://github.com/sgl-project/sglang/actions/runs/19778930329
2025-11-29 02:13,49993,None,root,e919b776,4157.28,https://github.com/sgl-project/sglang/actions/runs/19777534531
2025-11-28 19:10,49940,None,Yan Ru Pei,f9ad197e,4128.21,https://github.com/sgl-project/sglang/actions/runs/19772102868
2025-11-28 13:02,49880,None,Eric Wong,b28e9879,4176.08,https://github.com/sgl-project/sglang/actions/runs/19764605071
2025-11-28 11:25,49857,None,yudian0504,a36e35c8,4161.57,https://github.com/sgl-project/sglang/actions/runs/19762463746
2025-11-28 08:57,49827,None,blzheng,7786e463,4131.06,https://github.com/sgl-project/sglang/actions/runs/19758879038
2025-11-28 08:04,49812,None,totktospit,641c703d,4128.44,https://github.com/sgl-project/sglang/actions/runs/19757749793
2025-11-28 06:50,49789,None,Kangyan Zhou,72e89983,4144.36,https://github.com/sgl-project/sglang/actions/runs/19756361945
2025-11-28 05:43,49781,None,MayDomine,39c28e03,4131.98,https://github.com/sgl-project/sglang/actions/runs/19755229214
2025-11-28 04:27,49766,None,PeaBrane,1d24df53,4107.07,https://github.com/sgl-project/sglang/actions/runs/19754109190
2025-11-28 02:51,49751,None,xuyongfei.xyf,a854d24b,4151.86,https://github.com/sgl-project/sglang/actions/runs/19752689723
2025-11-28 02:33,49744,None,Kangyan-Zhou,cb74d1ae,4050.98,https://github.com/sgl-project/sglang/actions/runs/19752420630
2025-11-27 15:36,49683,None,luoyuan.luo,97ca11c0,4138.72,https://github.com/sgl-project/sglang/actions/runs/19741385346
2025-11-27 12:35,49645,None,Feng Su,6c57dec0,4134.27,https://github.com/sgl-project/sglang/actions/runs/19736452006
2025-11-27 07:48,49592,None,liwen,549998d6,4152.38,https://github.com/sgl-project/sglang/actions/runs/19728948101
