created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-30 18:09,50289,#1,Hank Han,9872a677,2066.00,43.10,https://github.com/sgl-project/sglang/actions/runs/19802854230
2025-11-30 15:06,50281,#1,PiteXChen,dc7bdc73,1927.01,36.05,https://github.com/sgl-project/sglang/actions/runs/19800745193
2025-11-30 11:12,50243,None,luoyuan.luo,506848b0,1898.96,38.28,https://github.com/sgl-project/sglang/actions/runs/19798045135
2025-11-30 09:27,50221,None,luoyuan.luo,5450a946,2171.02,43.66,https://github.com/sgl-project/sglang/actions/runs/19796908420
2025-11-30 07:25,50213,#14155,ByronHsu,7f524e35,2005.75,39.13,https://github.com/sgl-project/sglang/actions/runs/19795600284
2025-11-30 06:50,50206,None,luoyuan.luo,8f204712,1926.37,41.13,https://github.com/sgl-project/sglang/actions/runs/19795218954
2025-11-30 06:10,50198,#1,strgrb,65ba5ab8,1874.42,38.31,https://github.com/sgl-project/sglang/actions/runs/19794805448
2025-11-30 05:29,50191,None,luoyuan.luo,7d354600,1909.79,38.71,https://github.com/sgl-project/sglang/actions/runs/19794410841
2025-11-30 02:55,50175,None,luoyuan.luo,7699a980,2091.81,41.99,https://github.com/sgl-project/sglang/actions/runs/19792857131
2025-11-30 02:18,50168,None,PiteXChen,080dc5f2,1881.90,38.55,https://github.com/sgl-project/sglang/actions/runs/19792507003
2025-11-29 13:17,50122,None,fzyzcjy,54d73f42,1928.15,39.00,https://github.com/sgl-project/sglang/actions/runs/19784408302
2025-11-29 08:53,50084,None,liupeng374,dd46d0d3,1887.48,38.94,https://github.com/sgl-project/sglang/actions/runs/19781674519
2025-11-29 05:20,50016,None,root,7fff26ac,1844.78,36.60,https://github.com/sgl-project/sglang/actions/runs/19779481084
2025-11-29 04:25,50008,#1,Cheng Wan,0fe74af5,1938.62,37.22,https://github.com/sgl-project/sglang/actions/runs/19778930329
2025-11-29 02:13,49993,None,root,e919b776,1835.78,39.66,https://github.com/sgl-project/sglang/actions/runs/19777534531
2025-11-28 19:10,49940,None,Yan Ru Pei,f9ad197e,1864.28,38.14,https://github.com/sgl-project/sglang/actions/runs/19772102868
2025-11-28 13:02,49880,None,Eric Wong,b28e9879,2384.54,49.93,https://github.com/sgl-project/sglang/actions/runs/19764605071
2025-11-28 11:25,49857,None,yudian0504,a36e35c8,1924.21,37.04,https://github.com/sgl-project/sglang/actions/runs/19762463746
2025-11-28 08:57,49827,None,blzheng,7786e463,2156.88,40.68,https://github.com/sgl-project/sglang/actions/runs/19758879038
2025-11-28 08:04,49812,None,totktospit,641c703d,1786.81,37.92,https://github.com/sgl-project/sglang/actions/runs/19757749793
2025-11-28 06:50,49789,None,Kangyan Zhou,72e89983,2075.12,43.06,https://github.com/sgl-project/sglang/actions/runs/19756361945
2025-11-28 05:43,49781,None,MayDomine,39c28e03,2037.99,45.39,https://github.com/sgl-project/sglang/actions/runs/19755229214
2025-11-28 04:27,49766,None,PeaBrane,1d24df53,2027.04,42.43,https://github.com/sgl-project/sglang/actions/runs/19754109190
2025-11-28 02:51,49751,None,xuyongfei.xyf,a854d24b,2522.55,53.42,https://github.com/sgl-project/sglang/actions/runs/19752689723
2025-11-28 02:33,49744,None,Kangyan-Zhou,cb74d1ae,1991.97,38.13,https://github.com/sgl-project/sglang/actions/runs/19752420630
2025-11-27 15:36,49683,None,luoyuan.luo,97ca11c0,2029.71,40.13,https://github.com/sgl-project/sglang/actions/runs/19741385346
