created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:13,64262,None,Bingxu Chen,9a537148,6036.00,https://github.com/sgl-project/sglang/actions/runs/21127270096
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,6093.00,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 03:52,64227,None,github-actions[bot],230d55a9,6468.00,https://github.com/sgl-project/sglang/actions/runs/21124703657
2026-01-19 01:03,64199,None,Even Zhou,a2cc9e8e,6101.00,https://github.com/sgl-project/sglang/actions/runs/21121875661
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,6044.00,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 16:48,64171,None,Brayden Zhong,d12cb832,6074.00,https://github.com/sgl-project/sglang/actions/runs/21115213479
2026-01-18 16:07,64164,None,Shangming Cai,2bdd6c69,6276.00,https://github.com/sgl-project/sglang/actions/runs/21114669363
2026-01-18 11:15,64134,None,cswuyg,381438f5,6077.00,https://github.com/sgl-project/sglang/actions/runs/21110812714
2026-01-18 07:35,64119,None,Binyao Jiang,f5e18eec,6077.00,https://github.com/sgl-project/sglang/actions/runs/21108159591
2026-01-18 07:00,64112,None,qimcis,e2bec4df,6043.00,https://github.com/sgl-project/sglang/actions/runs/21107732842
2026-01-18 04:57,64089,None,Bingxu Chen,6e5c359d,6420.00,https://github.com/sgl-project/sglang/actions/runs/21106326902
2026-01-18 04:21,64083,None,liugaoji.lgj,c41c78bb,5973.00,https://github.com/sgl-project/sglang/actions/runs/21105931043
2026-01-17 21:35,64049,None,shuwenn,0ef30a8f,6326.00,https://github.com/sgl-project/sglang/actions/runs/21101225170
2026-01-17 18:08,64041,None,Yangmin Li,df6ae00b,6090.00,https://github.com/sgl-project/sglang/actions/runs/21098685167
2026-01-17 16:44,64034,None,Brayden Zhong,c8f07e36,6093.00,https://github.com/sgl-project/sglang/actions/runs/21097600663
2026-01-17 07:20,63966,None,shuwenn,105e7d54,6157.00,https://github.com/sgl-project/sglang/actions/runs/21090634526
2026-01-17 01:44,63938,None,Baizhou Zhang,67878ac7,6096.00,https://github.com/sgl-project/sglang/actions/runs/21086349532
2026-01-17 00:14,63924,#1,Mohammad Miadh Angkad,b0701f02,6277.00,https://github.com/sgl-project/sglang/actions/runs/21084879570
2026-01-16 17:28,63848,None,hxie,edf83b56,6155.00,https://github.com/sgl-project/sglang/actions/runs/21075099914
2026-01-16 13:20,63825,None,Vladimir221,c75b0256,6424.00,https://github.com/sgl-project/sglang/actions/runs/21067983115
2026-01-16 10:44,63811,None,Xiaodong Ye,daebb825,6424.00,https://github.com/sgl-project/sglang/actions/runs/21063989866
2026-01-16 08:24,63776,None,strgrb,8dea0665,5841.00,https://github.com/sgl-project/sglang/actions/runs/21060318923
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,5875.00,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 06:03,63727,None,YC Tseng,607f2aa1,5980.00,https://github.com/sgl-project/sglang/actions/runs/21057331534
2026-01-16 05:29,63714,None,Wilbolu,417e17b7,5828.00,https://github.com/sgl-project/sglang/actions/runs/21056714941
2026-01-16 03:51,63687,None,Xiaoyu Zhang,0eec1d9f,6278.00,https://github.com/sgl-project/sglang/actions/runs/21054981428
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,5848.00,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,5841.00,https://github.com/sgl-project/sglang/actions/runs/21049563796
2026-01-15 22:22,63619,None,Zhiqiang Xie,60c4cf87,6023.00,https://github.com/sgl-project/sglang/actions/runs/21048401129
2026-01-15 21:51,63612,None,alisonshao,4b9c3c64,6084.00,https://github.com/sgl-project/sglang/actions/runs/21047596098
2026-01-15 17:42,63576,None,Kangyan-Zhou,22f4b041,6131.00,https://github.com/sgl-project/sglang/actions/runs/21040718951
2026-01-15 04:56,63372,None,yctseng0211,90232f79,6131.00,https://github.com/sgl-project/sglang/actions/runs/21020252888
2026-01-15 02:27,63320,None,ybyang,5a2f8827,6096.00,https://github.com/sgl-project/sglang/actions/runs/21017488691
2026-01-15 01:20,63307,None,Xiaoyu Zhang,0fb6d026,5812.00,https://github.com/sgl-project/sglang/actions/runs/21016169961
2026-01-15 00:13,63293,None,b8zhong,8ac4787d,6278.00,https://github.com/sgl-project/sglang/actions/runs/21014624813
2026-01-14 08:21,63191,None,Edward Shogulin,8db134aa,6424.00,https://github.com/sgl-project/sglang/actions/runs/20987293286
2026-01-14 06:49,63171,None,Lingjun Wen,e80c860a,6277.00,https://github.com/sgl-project/sglang/actions/runs/20985181512
2026-01-14 06:26,63164,None,yhyang201,b683a5d7,6157.00,https://github.com/sgl-project/sglang/actions/runs/20984694683
2026-01-14 02:57,63128,None,zhyajie,ecf1d575,5917.00,https://github.com/sgl-project/sglang/actions/runs/20980670231
2026-01-14 00:38,63087,None,alisonshao,5279f64c,5786.00,https://github.com/sgl-project/sglang/actions/runs/20977916728
2026-01-13 18:15,62999,None,Артем Савкин,bfb87cf2,5823.00,https://github.com/sgl-project/sglang/actions/runs/20967624695
2026-01-13 14:51,62972,None,siyu,6014aa89,5825.00,https://github.com/sgl-project/sglang/actions/runs/20961130457
2026-01-13 13:01,62943,None,alisonshao,060b52ad,5832.00,https://github.com/sgl-project/sglang/actions/runs/20957693134
2026-01-13 07:35,62861,None,alyosha-swamy,37d247a0,5970.00,https://github.com/sgl-project/sglang/actions/runs/20948561911
2026-01-13 03:53,62800,None,Lianmin Zheng,99a15930,5781.00,https://github.com/sgl-project/sglang/actions/runs/20944043966
2026-01-13 01:29,62729,None,zhang_xu_hao1230,69a57670,5800.00,https://github.com/sgl-project/sglang/actions/runs/20941225651
2026-01-13 00:55,62715,None,Xiaoyu Zhang,a7096f65,6159.00,https://github.com/sgl-project/sglang/actions/runs/20940545736
2026-01-13 00:13,62708,#1,fzyzcjy,1f0e3d7f,5835.00,https://github.com/sgl-project/sglang/actions/runs/20939619686
2026-01-12 21:47,62674,None,Arthur Cheng,9a5b9818,5932.00,https://github.com/sgl-project/sglang/actions/runs/20936130292
2026-01-12 19:46,62667,None,Simo Lin,535cff95,6424.00,https://github.com/sgl-project/sglang/actions/runs/20932771735
2026-01-12 15:08,62620,None,Junrong Lin,5f387df2,6099.00,https://github.com/sgl-project/sglang/actions/runs/20924248764
2026-01-12 12:06,62566,#1,HuangJi,2dadf635,6417.00,https://github.com/sgl-project/sglang/actions/runs/20918757141
2026-01-12 09:33,62531,None,VDV1985,f930b124,5901.00,https://github.com/sgl-project/sglang/actions/runs/20914394985
