created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:26,64267,None,Hanwen Xing,60f596f2,6116.00,https://github.com/sgl-project/sglang/actions/runs/21127557140
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,6093.00,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 03:52,64227,None,github-actions[bot],230d55a9,6468.00,https://github.com/sgl-project/sglang/actions/runs/21124703657
2026-01-19 01:31,64202,None,ybyang,911f0595,6024.00,https://github.com/sgl-project/sglang/actions/runs/21122340072
2026-01-19 00:16,64194,#1,Koushik Dutta,d3eafc73,6076.00,https://github.com/sgl-project/sglang/actions/runs/21121126702
2026-01-18 22:10,64187,None,Cheng Wan,69f93ea9,6106.00,https://github.com/sgl-project/sglang/actions/runs/21119451855
2026-01-18 18:04,64179,#1,Jerry Ji,93433726,6298.00,https://github.com/sgl-project/sglang/actions/runs/21116220872
2026-01-18 16:48,64171,None,Brayden Zhong,d12cb832,6074.00,https://github.com/sgl-project/sglang/actions/runs/21115213479
2026-01-18 14:00,64146,None,davistao,ee56ebe2,6130.00,https://github.com/sgl-project/sglang/actions/runs/21112939116
2026-01-18 12:16,64137,None,hzh0425,4c3cbfe1,5976.00,https://github.com/sgl-project/sglang/actions/runs/21111568696
2026-01-18 07:35,64119,None,Binyao Jiang,f5e18eec,6077.00,https://github.com/sgl-project/sglang/actions/runs/21108159591
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,6087.00,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-17 16:36,64031,None,ispobock,9627c1fe,6162.00,https://github.com/sgl-project/sglang/actions/runs/21097509301
2026-01-17 11:17,64015,None,Piotr Mazurek,e6d00607,6131.00,https://github.com/sgl-project/sglang/actions/runs/21093413653
2026-01-16 22:53,63897,None,Qiaolin Yu,a62325f8,6044.00,https://github.com/sgl-project/sglang/actions/runs/21083361770
2026-01-16 14:32,63832,None,xuyongfei.xyf,7adb0461,6131.00,https://github.com/sgl-project/sglang/actions/runs/21069999963
2026-01-16 13:20,63825,None,Vladimir221,c75b0256,6424.00,https://github.com/sgl-project/sglang/actions/runs/21067983115
2026-01-16 08:56,63785,None,CLFutureX,d2f8f6f3,6182.00,https://github.com/sgl-project/sglang/actions/runs/21061097220
2026-01-16 06:05,63728,#1,YC Tseng,968c4f55,5901.00,https://github.com/sgl-project/sglang/actions/runs/21057379978
2026-01-16 01:45,63658,None,Jiafan Yu,55ba0beb,5987.00,https://github.com/sgl-project/sglang/actions/runs/21052733271
2026-01-15 22:59,63628,None,Zhiqiang Xie,8a7e7c00,6206.00,https://github.com/sgl-project/sglang/actions/runs/21049318035
2026-01-15 22:32,63620,None,Brayden Zhong,41847b20,6456.00,https://github.com/sgl-project/sglang/actions/runs/21048684599
2026-01-15 21:51,63612,None,alisonshao,4b9c3c64,6084.00,https://github.com/sgl-project/sglang/actions/runs/21047596098
2026-01-15 06:32,63403,None,Shangming Cai,81e59223,6424.00,https://github.com/sgl-project/sglang/actions/runs/21022080587
