created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:26,64267,None,Hanwen Xing,60f596f2,33648.00,https://github.com/sgl-project/sglang/actions/runs/21127557140
2026-01-19 06:10,64259,None,xjx471258437,9357f68a,26452.00,https://github.com/sgl-project/sglang/actions/runs/21127207725
2026-01-19 03:52,64227,None,github-actions[bot],230d55a9,34200.00,https://github.com/sgl-project/sglang/actions/runs/21124703657
2026-01-19 01:04,64200,None,Even Zhou,f58e99de,31253.00,https://github.com/sgl-project/sglang/actions/runs/21121884888
2026-01-19 00:16,64194,#1,Koushik Dutta,d3eafc73,33192.00,https://github.com/sgl-project/sglang/actions/runs/21121126702
2026-01-18 22:10,64187,None,Cheng Wan,69f93ea9,34949.00,https://github.com/sgl-project/sglang/actions/runs/21119451855
2026-01-18 14:49,64153,None,siyu,a7a412c1,32544.00,https://github.com/sgl-project/sglang/actions/runs/21113610009
2026-01-18 13:13,64139,None,alisonshao,49a53aa1,46188.00,https://github.com/sgl-project/sglang/actions/runs/21112317169
2026-01-18 07:33,64118,None,Binyao Jiang,2b9955f2,29656.00,https://github.com/sgl-project/sglang/actions/runs/21108135075
2026-01-18 07:00,64112,None,qimcis,e2bec4df,33316.00,https://github.com/sgl-project/sglang/actions/runs/21107732842
2026-01-18 00:16,64065,#1,Michael,53609e5e,32491.00,https://github.com/sgl-project/sglang/actions/runs/21103071859
2026-01-17 14:58,64025,None,YC Tseng,b523e1cf,31600.00,https://github.com/sgl-project/sglang/actions/runs/21096182720
2026-01-17 03:25,63947,None,Bingxu Chen,ab22556f,34633.00,https://github.com/sgl-project/sglang/actions/runs/21087666813
2026-01-16 09:50,63802,None,Shangming Cai,49682ca5,39314.00,https://github.com/sgl-project/sglang/actions/runs/21062548166
2026-01-16 09:25,63795,None,Maksim,b832fffc,40997.00,https://github.com/sgl-project/sglang/actions/runs/21061874567
2026-01-16 08:24,63776,None,strgrb,8dea0665,44174.00,https://github.com/sgl-project/sglang/actions/runs/21060318923
2026-01-16 06:36,63735,None,Baizhou Zhang,049d0f0e,43387.00,https://github.com/sgl-project/sglang/actions/runs/21057998560
2026-01-16 02:51,63677,None,huangtingwei,a1b2f61f,39287.00,https://github.com/sgl-project/sglang/actions/runs/21053921453
2026-01-16 01:45,63658,None,Jiafan Yu,55ba0beb,47534.00,https://github.com/sgl-project/sglang/actions/runs/21052733271
2026-01-16 00:16,63645,None,Michael,31898fd8,50372.00,https://github.com/sgl-project/sglang/actions/runs/21050973044
2026-01-15 22:32,63620,None,Brayden Zhong,41847b20,42226.00,https://github.com/sgl-project/sglang/actions/runs/21048684599
2026-01-15 14:06,63554,None,Liangsheng Yin,0964cc1d,44711.00,https://github.com/sgl-project/sglang/actions/runs/21034120018
2026-01-15 09:19,63467,None,YC Tseng,50155748,38986.00,https://github.com/sgl-project/sglang/actions/runs/21026010948
2026-01-15 08:18,63454,None,Wilboludriver,6c408475,50025.00,https://github.com/sgl-project/sglang/actions/runs/21024403564
