created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-18 09:55,46956,#759,Morpheus Guo,7e88b9c1,3877.13,https://github.com/sgl-project/sglang/actions/runs/19461782092
2025-11-18 05:46,46865,None,fzyzcjy,ea36973d,3875.42,https://github.com/sgl-project/sglang/actions/runs/19455628784
2025-11-18 04:46,46842,None,Brayden Zhong,27f9761d,3889.37,https://github.com/sgl-project/sglang/actions/runs/19454492056
2025-11-18 01:44,46782,#759,Baizhou Zhang,85ae508e,3883.83,https://github.com/sgl-project/sglang/actions/runs/19450996195
2025-11-17 18:48,46699,None,FlamingoPg,5f1558fa,3862.34,https://github.com/sgl-project/sglang/actions/runs/19440833019
2025-11-17 07:56,46586,None,Shangming Cai,a82fd1e4,3785.92,https://github.com/sgl-project/sglang/actions/runs/19422365745
2025-11-17 07:20,46579,None,bruce.xu,d293be62,3857.31,https://github.com/sgl-project/sglang/actions/runs/19421593709
2025-11-17 06:02,46571,None,FlamingoPg,e0b036ff,3882.21,https://github.com/sgl-project/sglang/actions/runs/19419989490
2025-11-17 02:10,46520,None,Kun(llfl),ec88f6e9,3880.55,https://github.com/sgl-project/sglang/actions/runs/19416187263
2025-11-16 07:56,46367,#13368,Kangyan Zhou,d5721b1a,3881.83,https://github.com/sgl-project/sglang/actions/runs/19402518148
2025-11-16 06:54,46359,None,Hanwen,39d8442e,3863.33,https://github.com/sgl-project/sglang/actions/runs/19401868542
2025-11-16 05:40,46344,None,Kangyan-Zhou,ae833c5d,3876.21,https://github.com/sgl-project/sglang/actions/runs/19401085572
2025-11-16 04:32,46337,None,Xiaoyu Zhang,c7057843,3868.96,https://github.com/sgl-project/sglang/actions/runs/19400380198
2025-11-15 22:40,46299,None,Baizhou Zhang,b7b64833,3922.59,https://github.com/sgl-project/sglang/actions/runs/19396609498
2025-11-15 18:12,46262,None,b8zhong,e7b62e66,3881.34,https://github.com/sgl-project/sglang/actions/runs/19393660319
2025-11-15 15:20,46254,None,Zilin Zhu,a6705317,3884.62,https://github.com/sgl-project/sglang/actions/runs/19391755659
2025-11-15 14:29,46247,None,Eric(Qun),2e2f6549,3879.96,https://github.com/sgl-project/sglang/actions/runs/19391191079
2025-11-15 09:23,46209,None,Teng Ma,48b141e8,3881.83,https://github.com/sgl-project/sglang/actions/runs/19387745098
2025-11-15 07:37,46179,#759,Minglei Zhu,8a437340,3885.20,https://github.com/sgl-project/sglang/actions/runs/19386557651
