created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-10-21 11:37,39951,None,Peng Wang,494ed95c,3.11,634.26,https://github.com/sgl-project/sglang/actions/runs/18682558871
2025-10-21 09:03,39927,None,Shangming Cai,34d7dcd8,3.11,636.59,https://github.com/sgl-project/sglang/actions/runs/18678666132
2025-10-21 03:09,39853,None,Hank Han,47cb4adf,3.11,640.13,https://github.com/sgl-project/sglang/actions/runs/18671586187
2025-10-21 01:13,39828,None,blzheng,7df08240,3.11,654.47,https://github.com/sgl-project/sglang/actions/runs/18669636622
2025-10-21 00:06,39797,None,Lianmin Zheng,682ae3a6,3.12,622.71,https://github.com/sgl-project/sglang/actions/runs/18668447811
2025-10-20 19:09,39764,None,Xinyuan Tong,75216230,3.11,651.44,https://github.com/sgl-project/sglang/actions/runs/18662239339
2025-10-20 18:21,39758,None,Xinyuan Tong,e5b89ff1,3.12,665.21,https://github.com/sgl-project/sglang/actions/runs/18661113782
2025-10-20 17:39,39752,#1,penguin_wwy,184a4df6,3.11,608.25,https://github.com/sgl-project/sglang/actions/runs/18660147297
2025-10-20 15:37,39721,None,jacky.cheng,e6dc98e5,3.10,616.74,https://github.com/sgl-project/sglang/actions/runs/18657168846
2025-10-20 12:01,39678,None,Xuchun Shang,a3bc15b4,3.11,624.98,https://github.com/sgl-project/sglang/actions/runs/18651321365
2025-10-20 10:58,39665,None,leoneo,db0dad8a,3.11,634.97,https://github.com/sgl-project/sglang/actions/runs/18649867702
2025-10-20 09:47,39659,None,晟海,2e2a4d3a,3.12,629.60,https://github.com/sgl-project/sglang/actions/runs/18648321021
2025-10-20 08:46,39653,None,ovowei,f6faf879,3.12,652.60,https://github.com/sgl-project/sglang/actions/runs/18647007230
2025-10-20 07:51,39641,None,Teng Ma,e03496ff,3.11,667.37,https://github.com/sgl-project/sglang/actions/runs/18645835927
2025-10-20 07:32,39635,None,ykcombat,1f1da525,3.12,631.50,https://github.com/sgl-project/sglang/actions/runs/18645447087
2025-10-20 06:19,39610,None,"Meng, Hengyu",28f77c12,3.11,661.12,https://github.com/sgl-project/sglang/actions/runs/18643954774
2025-10-20 04:26,39585,None,ishandhanani,4c93c258,3.11,649.27,https://github.com/sgl-project/sglang/actions/runs/18642097815
2025-10-20 03:52,39579,#1,Shangming Cai,a2ba0bc3,3.12,634.47,https://github.com/sgl-project/sglang/actions/runs/18641548221
2025-10-20 03:39,39573,None,Xinyuan Tong,02065f00,3.12,657.19,https://github.com/sgl-project/sglang/actions/runs/18641355063
2025-10-20 01:30,39553,None,ybyang,6453591e,3.11,643.87,https://github.com/sgl-project/sglang/actions/runs/18639352781
2025-10-20 00:45,39540,None,Xuchun Shang,f85f5e9b,3.12,623.68,https://github.com/sgl-project/sglang/actions/runs/18638673478
2025-10-20 00:15,39534,None,fzyzcjy,ff2bd859,3.12,625.18,https://github.com/sgl-project/sglang/actions/runs/18638195268
2025-10-19 17:17,39509,#1,Liangsheng Yin,7a020e0f,3.13,653.61,https://github.com/sgl-project/sglang/actions/runs/18633619044
2025-10-19 11:44,39472,#1,Liangsheng Yin,57e25de7,3.11,629.73,https://github.com/sgl-project/sglang/actions/runs/18629926211
2025-10-19 09:28,39460,None,Yingchun Lai,5ac8f076,3.11,659.78,https://github.com/sgl-project/sglang/actions/runs/18628508808
2025-10-19 08:15,39452,#1,fzyzcjy,12eb02e9,3.11,618.85,https://github.com/sgl-project/sglang/actions/runs/18627702958
2025-10-19 07:14,39440,None,Liangsheng Yin,058bd8fe,3.11,625.70,https://github.com/sgl-project/sglang/actions/runs/18627068866
2025-10-19 02:54,39422,#1,tazjin,6d6ea5af,3.11,629.05,https://github.com/sgl-project/sglang/actions/runs/18624427226
2025-10-18 19:25,39397,None,Night,c153679b,3.11,640.60,https://github.com/sgl-project/sglang/actions/runs/18619991872
2025-10-18 18:51,39391,#1,b8zhong,f4f8a1b4,3.12,660.54,https://github.com/sgl-project/sglang/actions/runs/18619631667
2025-10-18 15:14,39385,None,Teng Ma,c1abeac9,3.12,620.76,https://github.com/sgl-project/sglang/actions/runs/18617356116
2025-10-18 09:05,39366,None,fzyzcjy,ff32f7a3,3.11,648.54,https://github.com/sgl-project/sglang/actions/runs/18613616090
2025-10-18 08:20,39360,#1,fzyzcjy,a7043c6f,3.12,640.69,https://github.com/sgl-project/sglang/actions/runs/18613155956
2025-10-18 06:30,39348,None,fzyzcjy,0aff1061,3.11,659.75,https://github.com/sgl-project/sglang/actions/runs/18612046150
2025-10-18 05:13,39335,None,b8zhong,b0a2432b,3.11,627.19,https://github.com/sgl-project/sglang/actions/runs/18611227841
2025-10-18 04:54,39329,None,Yuxuan Zhang,789183a6,3.13,640.16,https://github.com/sgl-project/sglang/actions/runs/18611032446
2025-10-18 04:15,39317,None,b8zhong,6f6986dd,3.12,687.34,https://github.com/sgl-project/sglang/actions/runs/18610621464
2025-10-18 00:08,39261,None,fzyzcjy,f23c492b,3.12,652.58,https://github.com/sgl-project/sglang/actions/runs/18607735221
2025-10-18 00:00,39255,None,Lianmin Zheng,1d789108,3.12,649.14,https://github.com/sgl-project/sglang/actions/runs/18607626621
2025-10-17 22:43,39243,None,Cheng Wan,9965df08,3.12,648.85,https://github.com/sgl-project/sglang/actions/runs/18606563846
2025-10-17 21:36,39230,None,Lianmin Zheng,6bf5e041,3.11,622.15,https://github.com/sgl-project/sglang/actions/runs/18605452139
2025-10-17 21:06,39224,None,Yineng Zhang,a64728be,3.11,653.06,https://github.com/sgl-project/sglang/actions/runs/18604841248
