created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-10-21 11:37,39951,None,Peng Wang,494ed95c,3322.91,56.38,https://github.com/sgl-project/sglang/actions/runs/18682558871
2025-10-21 09:03,39927,None,Shangming Cai,34d7dcd8,2890.36,51.69,https://github.com/sgl-project/sglang/actions/runs/18678666132
2025-10-21 03:09,39853,None,Hank Han,47cb4adf,2497.64,48.59,https://github.com/sgl-project/sglang/actions/runs/18671586187
2025-10-21 01:13,39828,None,blzheng,7df08240,3448.80,59.24,https://github.com/sgl-project/sglang/actions/runs/18669636622
2025-10-21 00:06,39797,None,Lianmin Zheng,682ae3a6,3132.44,62.49,https://github.com/sgl-project/sglang/actions/runs/18668447811
2025-10-20 19:09,39764,None,Xinyuan Tong,75216230,3563.53,62.26,https://github.com/sgl-project/sglang/actions/runs/18662239339
2025-10-20 18:21,39758,None,Xinyuan Tong,e5b89ff1,2997.22,52.13,https://github.com/sgl-project/sglang/actions/runs/18661113782
2025-10-20 17:39,39752,#1,penguin_wwy,184a4df6,3038.19,61.12,https://github.com/sgl-project/sglang/actions/runs/18660147297
2025-10-20 15:37,39721,None,jacky.cheng,e6dc98e5,2903.14,52.30,https://github.com/sgl-project/sglang/actions/runs/18657168846
2025-10-20 12:01,39678,None,Xuchun Shang,a3bc15b4,3083.73,58.30,https://github.com/sgl-project/sglang/actions/runs/18651321365
2025-10-20 10:58,39665,None,leoneo,db0dad8a,3213.80,59.72,https://github.com/sgl-project/sglang/actions/runs/18649867702
2025-10-20 09:47,39659,None,晟海,2e2a4d3a,2681.58,49.82,https://github.com/sgl-project/sglang/actions/runs/18648321021
2025-10-20 08:46,39653,None,ovowei,f6faf879,3030.69,56.72,https://github.com/sgl-project/sglang/actions/runs/18647007230
2025-10-20 07:51,39641,None,Teng Ma,e03496ff,2787.57,51.24,https://github.com/sgl-project/sglang/actions/runs/18645835927
2025-10-20 07:32,39635,None,ykcombat,1f1da525,3012.47,54.40,https://github.com/sgl-project/sglang/actions/runs/18645447087
2025-10-20 06:19,39610,None,"Meng, Hengyu",28f77c12,3236.88,64.46,https://github.com/sgl-project/sglang/actions/runs/18643954774
2025-10-20 04:26,39585,None,ishandhanani,4c93c258,2996.15,51.25,https://github.com/sgl-project/sglang/actions/runs/18642097815
2025-10-20 03:52,39579,#1,Shangming Cai,a2ba0bc3,2805.39,50.83,https://github.com/sgl-project/sglang/actions/runs/18641548221
2025-10-20 03:39,39573,None,Xinyuan Tong,02065f00,3233.86,64.13,https://github.com/sgl-project/sglang/actions/runs/18641355063
2025-10-20 01:30,39553,None,ybyang,6453591e,3134.78,53.97,https://github.com/sgl-project/sglang/actions/runs/18639352781
2025-10-20 00:45,39540,None,Xuchun Shang,f85f5e9b,3053.81,52.72,https://github.com/sgl-project/sglang/actions/runs/18638673478
2025-10-20 00:15,39534,None,fzyzcjy,ff2bd859,2822.94,49.40,https://github.com/sgl-project/sglang/actions/runs/18638195268
2025-10-19 17:17,39509,#1,Liangsheng Yin,7a020e0f,2563.65,45.85,https://github.com/sgl-project/sglang/actions/runs/18633619044
2025-10-19 11:44,39472,#1,Liangsheng Yin,57e25de7,2733.05,49.39,https://github.com/sgl-project/sglang/actions/runs/18629926211
2025-10-19 09:28,39460,None,Yingchun Lai,5ac8f076,2621.10,48.44,https://github.com/sgl-project/sglang/actions/runs/18628508808
2025-10-19 08:15,39452,#1,fzyzcjy,12eb02e9,2571.12,50.27,https://github.com/sgl-project/sglang/actions/runs/18627702958
2025-10-19 07:14,39440,None,Liangsheng Yin,058bd8fe,3171.59,55.07,https://github.com/sgl-project/sglang/actions/runs/18627068866
2025-10-19 02:54,39422,#1,tazjin,6d6ea5af,2841.21,49.32,https://github.com/sgl-project/sglang/actions/runs/18624427226
2025-10-18 19:25,39397,None,Night,c153679b,2927.31,54.89,https://github.com/sgl-project/sglang/actions/runs/18619991872
2025-10-18 18:51,39391,#1,b8zhong,f4f8a1b4,2588.22,49.05,https://github.com/sgl-project/sglang/actions/runs/18619631667
2025-10-18 15:14,39385,None,Teng Ma,c1abeac9,2746.64,51.62,https://github.com/sgl-project/sglang/actions/runs/18617356116
2025-10-18 09:05,39366,None,fzyzcjy,ff32f7a3,3371.58,59.77,https://github.com/sgl-project/sglang/actions/runs/18613616090
2025-10-18 08:20,39360,#1,fzyzcjy,a7043c6f,2763.64,51.85,https://github.com/sgl-project/sglang/actions/runs/18613155956
2025-10-18 06:30,39348,None,fzyzcjy,0aff1061,2793.26,48.80,https://github.com/sgl-project/sglang/actions/runs/18612046150
2025-10-18 05:13,39335,None,b8zhong,b0a2432b,2793.29,50.48,https://github.com/sgl-project/sglang/actions/runs/18611227841
2025-10-18 04:54,39329,None,Yuxuan Zhang,789183a6,2789.14,53.39,https://github.com/sgl-project/sglang/actions/runs/18611032446
2025-10-18 04:15,39317,None,b8zhong,6f6986dd,3046.93,53.48,https://github.com/sgl-project/sglang/actions/runs/18610621464
2025-10-18 00:08,39261,None,fzyzcjy,f23c492b,3061.53,58.49,https://github.com/sgl-project/sglang/actions/runs/18607735221
2025-10-18 00:00,39255,None,Lianmin Zheng,1d789108,2612.20,48.82,https://github.com/sgl-project/sglang/actions/runs/18607626621
2025-10-17 22:43,39243,None,Cheng Wan,9965df08,3067.90,58.52,https://github.com/sgl-project/sglang/actions/runs/18606563846
2025-10-17 21:36,39230,None,Lianmin Zheng,6bf5e041,2885.29,52.75,https://github.com/sgl-project/sglang/actions/runs/18605452139
2025-10-17 21:06,39224,None,Yineng Zhang,a64728be,3112.38,56.60,https://github.com/sgl-project/sglang/actions/runs/18604841248
2025-10-17 19:54,39218,None,Baizhou Zhang,0cfbaa2f,2775.48,48.46,https://github.com/sgl-project/sglang/actions/runs/18603359745
2025-10-17 19:15,39206,None,ishandhanani,6c3c8c8c,3191.65,58.25,https://github.com/sgl-project/sglang/actions/runs/18602548745
2025-10-17 18:01,39199,None,michael,b4fcfdbc,2836.67,54.10,https://github.com/sgl-project/sglang/actions/runs/18600871886
2025-10-17 17:01,39187,#1,Yineng Zhang,da681f35,2681.49,49.67,https://github.com/sgl-project/sglang/actions/runs/18599516375
2025-10-17 12:30,39162,None,zhengkezhou1,60a08e09,2119.28,40.50,https://github.com/sgl-project/sglang/actions/runs/18592759107
2025-10-17 11:10,39156,None,Liangsheng Yin,f5f9126d,2058.71,40.73,https://github.com/sgl-project/sglang/actions/runs/18590910738
2025-10-17 10:17,39150,None,fzyzcjy,d3071991,2038.65,40.54,https://github.com/sgl-project/sglang/actions/runs/18589720852
2025-10-17 10:07,39144,None,fzyzcjy,2a2b0682,1901.64,38.84,https://github.com/sgl-project/sglang/actions/runs/18589463520
2025-10-17 09:27,39138,None,narutolhy,edccc52b,2544.44,54.68,https://github.com/sgl-project/sglang/actions/runs/18588551684
2025-10-17 08:52,39131,None,Qiaolin-Yu,169a8fba,2042.34,41.40,https://github.com/sgl-project/sglang/actions/runs/18587687160
2025-10-17 06:50,39119,None,neelabhsinha,884b6a68,1946.89,42.84,https://github.com/sgl-project/sglang/actions/runs/18584894199
2025-10-17 06:39,39113,None,b8zhong,74d1f417,1977.32,37.11,https://github.com/sgl-project/sglang/actions/runs/18584696076
2025-10-17 05:51,39101,None,Baizhou Zhang,701b579d,2122.62,48.69,https://github.com/sgl-project/sglang/actions/runs/18583790589
2025-10-16 21:36,38990,#1,Baizhou Zhang,b0d1d717,2001.45,42.48,https://github.com/sgl-project/sglang/actions/runs/18575485627
2025-10-16 20:49,38977,None,Yineng Zhang,674016aa,2097.03,38.28,https://github.com/sgl-project/sglang/actions/runs/18574403460
2025-10-16 20:20,38971,#1,Mick,86b04d25,2047.08,38.93,https://github.com/sgl-project/sglang/actions/runs/18573731951
2025-10-16 15:38,38922,None,Yingchun Lai,9c990ca1,1946.42,41.44,https://github.com/sgl-project/sglang/actions/runs/18566767913
2025-10-16 14:33,38915,None,fzyzcjy,fdfa3bc8,1984.11,38.30,https://github.com/sgl-project/sglang/actions/runs/18564855269
2025-10-16 09:52,38896,None,ash-sigh,d156ea58,2257.74,48.31,https://github.com/sgl-project/sglang/actions/runs/18557356270
2025-10-16 08:27,38877,None,Zhiyu Cheng,53cb2444,2042.82,41.57,https://github.com/sgl-project/sglang/actions/runs/18555158495
2025-10-16 07:14,38865,#1,Even Zhou,3cceaa38,2219.62,50.14,https://github.com/sgl-project/sglang/actions/runs/18553353754
2025-10-16 05:25,38847,None,Baizhou Zhang,31387d95,2336.93,44.40,https://github.com/sgl-project/sglang/actions/runs/18551235680
2025-10-16 04:04,38840,None,JieXin Liang,5b985c52,2812.90,53.07,https://github.com/sgl-project/sglang/actions/runs/18549911735
2025-10-16 02:16,38804,None,Yuhong Guo,b3796595,3563.82,67.98,https://github.com/sgl-project/sglang/actions/runs/18548196839
2025-10-15 23:17,38749,None,Lianmin Zheng,03613caf,2633.54,50.17,https://github.com/sgl-project/sglang/actions/runs/18545266874
2025-10-15 22:31,38743,None,Lianmin Zheng,980b5542,2793.40,50.24,https://github.com/sgl-project/sglang/actions/runs/18544464882
2025-10-15 20:46,38736,None,Fan Yin,a0a401d4,2769.78,51.37,https://github.com/sgl-project/sglang/actions/runs/18542186833
2025-10-15 20:34,38730,None,Baizhou Zhang,0b36ab50,2663.97,52.00,https://github.com/sgl-project/sglang/actions/runs/18541910750
2025-10-15 14:24,38699,None,fzyzcjy,56249f7f,3015.89,55.12,https://github.com/sgl-project/sglang/actions/runs/18532203227
2025-10-15 11:11,38681,#1,Shangming Cai,6d036468,3208.26,62.78,https://github.com/sgl-project/sglang/actions/runs/18526899644
2025-10-15 09:24,38662,#1,Liangsheng Yin,8221f9ae,3485.65,62.23,https://github.com/sgl-project/sglang/actions/runs/18524183858
2025-10-15 09:18,38656,None,HAI,0d9e766a,3653.66,67.29,https://github.com/sgl-project/sglang/actions/runs/18524030227
