created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-18 09:55,46956,#759,Morpheus Guo,7e88b9c1,1219.46,https://github.com/sgl-project/sglang/actions/runs/19461782092
2025-11-18 08:13,46933,#759,Nicholas,ac81db66,1222.23,https://github.com/sgl-project/sglang/actions/runs/19458855956
2025-11-18 05:46,46865,None,fzyzcjy,ea36973d,1202.02,https://github.com/sgl-project/sglang/actions/runs/19455628784
2025-11-18 04:46,46842,None,Brayden Zhong,27f9761d,1222.57,https://github.com/sgl-project/sglang/actions/runs/19454492056
2025-11-18 02:30,46796,#13452,Sai Enduri,aabed38c,1223.49,https://github.com/sgl-project/sglang/actions/runs/19451851748
2025-11-18 01:13,46776,None,luoyuan.luo,01591aab,1218.48,https://github.com/sgl-project/sglang/actions/runs/19450388763
2025-11-17 18:48,46699,None,FlamingoPg,5f1558fa,1213.91,https://github.com/sgl-project/sglang/actions/runs/19440833019
2025-11-17 13:10,46639,None,xuebi,3c7743fd,1209.91,https://github.com/sgl-project/sglang/actions/runs/19430750648
2025-11-17 07:56,46586,None,Shangming Cai,a82fd1e4,1225.13,https://github.com/sgl-project/sglang/actions/runs/19422365745
2025-11-17 07:20,46579,None,bruce.xu,d293be62,1222.94,https://github.com/sgl-project/sglang/actions/runs/19421593709
2025-11-17 06:02,46571,None,FlamingoPg,e0b036ff,1221.21,https://github.com/sgl-project/sglang/actions/runs/19419989490
2025-11-17 02:10,46520,None,Kun(llfl),ec88f6e9,1223.43,https://github.com/sgl-project/sglang/actions/runs/19416187263
2025-11-16 07:56,46367,#13368,Kangyan Zhou,d5721b1a,1222.33,https://github.com/sgl-project/sglang/actions/runs/19402518148
2025-11-16 06:54,46359,None,Hanwen,39d8442e,1219.45,https://github.com/sgl-project/sglang/actions/runs/19401868542
2025-11-16 05:40,46344,None,Kangyan-Zhou,ae833c5d,1221.58,https://github.com/sgl-project/sglang/actions/runs/19401085572
2025-11-16 04:32,46337,None,Xiaoyu Zhang,c7057843,1221.50,https://github.com/sgl-project/sglang/actions/runs/19400380198
2025-11-15 22:40,46299,None,Baizhou Zhang,b7b64833,1221.55,https://github.com/sgl-project/sglang/actions/runs/19396609498
2025-11-15 18:12,46262,None,b8zhong,e7b62e66,1214.28,https://github.com/sgl-project/sglang/actions/runs/19393660319
2025-11-15 15:20,46254,None,Zilin Zhu,a6705317,1221.34,https://github.com/sgl-project/sglang/actions/runs/19391755659
2025-11-15 14:29,46247,None,Eric(Qun),2e2f6549,1206.58,https://github.com/sgl-project/sglang/actions/runs/19391191079
2025-11-15 09:23,46209,None,Teng Ma,48b141e8,1217.12,https://github.com/sgl-project/sglang/actions/runs/19387745098
2025-11-15 07:37,46179,#759,Minglei Zhu,8a437340,1225.05,https://github.com/sgl-project/sglang/actions/runs/19386557651
2025-11-15 01:34,46119,#759,Kangyan-Zhou,8f4e18a2,1220.27,https://github.com/sgl-project/sglang/actions/runs/19382339557
2025-11-15 00:49,46112,None,Binyao Jiang,c62ef087,1222.74,https://github.com/sgl-project/sglang/actions/runs/19381694866
2025-11-14 22:49,46089,None,Raayan Dhar raayan.dhar@gmail.com,0fc127b8,1223.25,https://github.com/sgl-project/sglang/actions/runs/19379753352
2025-11-14 20:18,46059,None,Charles Chen,dad20fa6,1219.89,https://github.com/sgl-project/sglang/actions/runs/19376541435
2025-11-14 19:35,46052,None,Johnsonms,386999a6,1222.12,https://github.com/sgl-project/sglang/actions/runs/19375564970
2025-11-14 18:56,46037,None,Liangsheng Yin,2df95b95,1206.40,https://github.com/sgl-project/sglang/actions/runs/19374624113
2025-11-14 17:57,46022,None,YAMY,d09f3803,1220.47,https://github.com/sgl-project/sglang/actions/runs/19373195001
2025-11-14 16:15,46014,None,b8zhong,a3634fd6,1202.61,https://github.com/sgl-project/sglang/actions/runs/19370573926
2025-11-14 15:38,46007,None,Nithin Meganathan,7091557a,1220.66,https://github.com/sgl-project/sglang/actions/runs/19369573428
2025-11-14 13:47,45984,None,fzyzcjy,ec3e1756,1221.88,https://github.com/sgl-project/sglang/actions/runs/19366525194
2025-11-14 09:21,45932,None,Alexhaoge,25753ce9,1217.99,https://github.com/sgl-project/sglang/actions/runs/19360060623
2025-11-14 08:36,45924,None,Adarsh Shirawalmath,ae6dad8a,1223.99,https://github.com/sgl-project/sglang/actions/runs/19358982008
2025-11-14 07:50,45909,None,nithinsubbiah,9a3db7bb,1214.44,https://github.com/sgl-project/sglang/actions/runs/19357987901
2025-11-14 06:21,45879,None,iLeGend,ab153e16,1213.69,https://github.com/sgl-project/sglang/actions/runs/19356238998
2025-11-14 04:43,45864,None,Adarsh Shirawalmath,aca27903,1220.62,https://github.com/sgl-project/sglang/actions/runs/19354559173
