created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-18 09:55,46956,#759,Morpheus Guo,7e88b9c1,9954.40,https://github.com/sgl-project/sglang/actions/runs/19461782092
2025-11-18 08:13,46933,#759,Nicholas,ac81db66,9975.29,https://github.com/sgl-project/sglang/actions/runs/19458855956
2025-11-18 05:46,46865,None,fzyzcjy,ea36973d,9977.31,https://github.com/sgl-project/sglang/actions/runs/19455628784
2025-11-18 04:46,46842,None,Brayden Zhong,27f9761d,9957.36,https://github.com/sgl-project/sglang/actions/runs/19454492056
2025-11-18 02:30,46796,#13452,Sai Enduri,aabed38c,9959.43,https://github.com/sgl-project/sglang/actions/runs/19451851748
2025-11-18 01:13,46776,None,luoyuan.luo,01591aab,9965.64,https://github.com/sgl-project/sglang/actions/runs/19450388763
2025-11-17 18:48,46699,None,FlamingoPg,5f1558fa,9959.87,https://github.com/sgl-project/sglang/actions/runs/19440833019
2025-11-17 13:10,46639,None,xuebi,3c7743fd,9980.58,https://github.com/sgl-project/sglang/actions/runs/19430750648
2025-11-17 07:56,46586,None,Shangming Cai,a82fd1e4,9924.09,https://github.com/sgl-project/sglang/actions/runs/19422365745
2025-11-17 07:20,46579,None,bruce.xu,d293be62,9950.45,https://github.com/sgl-project/sglang/actions/runs/19421593709
2025-11-17 06:02,46571,None,FlamingoPg,e0b036ff,9976.66,https://github.com/sgl-project/sglang/actions/runs/19419989490
2025-11-17 02:10,46520,None,Kun(llfl),ec88f6e9,9940.29,https://github.com/sgl-project/sglang/actions/runs/19416187263
2025-11-16 07:56,46367,#13368,Kangyan Zhou,d5721b1a,9954.06,https://github.com/sgl-project/sglang/actions/runs/19402518148
2025-11-16 06:54,46359,None,Hanwen,39d8442e,9962.60,https://github.com/sgl-project/sglang/actions/runs/19401868542
2025-11-16 05:40,46344,None,Kangyan-Zhou,ae833c5d,9963.85,https://github.com/sgl-project/sglang/actions/runs/19401085572
2025-11-16 04:32,46337,None,Xiaoyu Zhang,c7057843,9955.48,https://github.com/sgl-project/sglang/actions/runs/19400380198
2025-11-15 22:40,46299,None,Baizhou Zhang,b7b64833,9951.63,https://github.com/sgl-project/sglang/actions/runs/19396609498
2025-11-15 18:12,46262,None,b8zhong,e7b62e66,9963.15,https://github.com/sgl-project/sglang/actions/runs/19393660319
2025-11-15 15:20,46254,None,Zilin Zhu,a6705317,9970.76,https://github.com/sgl-project/sglang/actions/runs/19391755659
2025-11-15 14:29,46247,None,Eric(Qun),2e2f6549,9766.63,https://github.com/sgl-project/sglang/actions/runs/19391191079
2025-11-15 09:23,46209,None,Teng Ma,48b141e8,9966.10,https://github.com/sgl-project/sglang/actions/runs/19387745098
2025-11-15 07:37,46179,#759,Minglei Zhu,8a437340,9916.60,https://github.com/sgl-project/sglang/actions/runs/19386557651
2025-11-15 01:34,46119,#759,Kangyan-Zhou,8f4e18a2,9940.70,https://github.com/sgl-project/sglang/actions/runs/19382339557
2025-11-15 00:49,46112,None,Binyao Jiang,c62ef087,9929.10,https://github.com/sgl-project/sglang/actions/runs/19381694866
2025-11-14 22:49,46089,None,Raayan Dhar raayan.dhar@gmail.com,0fc127b8,9958.70,https://github.com/sgl-project/sglang/actions/runs/19379753352
2025-11-14 20:18,46059,None,Charles Chen,dad20fa6,10079.67,https://github.com/sgl-project/sglang/actions/runs/19376541435
2025-11-14 19:35,46052,None,Johnsonms,386999a6,9948.61,https://github.com/sgl-project/sglang/actions/runs/19375564970
2025-11-14 18:56,46037,None,Liangsheng Yin,2df95b95,9981.10,https://github.com/sgl-project/sglang/actions/runs/19374624113
2025-11-14 17:57,46022,None,YAMY,d09f3803,9964.13,https://github.com/sgl-project/sglang/actions/runs/19373195001
2025-11-14 16:15,46014,None,b8zhong,a3634fd6,9973.35,https://github.com/sgl-project/sglang/actions/runs/19370573926
2025-11-14 15:38,46007,None,Nithin Meganathan,7091557a,9979.23,https://github.com/sgl-project/sglang/actions/runs/19369573428
2025-11-14 13:47,45984,None,fzyzcjy,ec3e1756,9961.91,https://github.com/sgl-project/sglang/actions/runs/19366525194
2025-11-14 09:21,45932,None,Alexhaoge,25753ce9,9956.39,https://github.com/sgl-project/sglang/actions/runs/19360060623
2025-11-14 08:36,45924,None,Adarsh Shirawalmath,ae6dad8a,9943.49,https://github.com/sgl-project/sglang/actions/runs/19358982008
2025-11-14 07:50,45909,None,nithinsubbiah,9a3db7bb,9956.98,https://github.com/sgl-project/sglang/actions/runs/19357987901
2025-11-14 06:21,45879,None,iLeGend,ab153e16,9975.30,https://github.com/sgl-project/sglang/actions/runs/19356238998
2025-11-14 04:43,45864,None,Adarsh Shirawalmath,aca27903,9976.04,https://github.com/sgl-project/sglang/actions/runs/19354559173
2025-11-14 04:00,45857,None,Kangyan Zhou,71bc3748,9935.32,https://github.com/sgl-project/sglang/actions/runs/19353850107
2025-11-14 03:31,45849,None,Kangyan Zhou,fe7f7cc9,9935.07,https://github.com/sgl-project/sglang/actions/runs/19353380202
2025-11-14 02:30,45834,#13232,alisonshao,ef6bffaf,9960.38,https://github.com/sgl-project/sglang/actions/runs/19352355327
2025-11-14 02:21,45827,None,Kangyan Zhou,846a6e2e,9941.69,https://github.com/sgl-project/sglang/actions/runs/19352197057
2025-11-14 00:08,45797,None,Lianmin Zheng,d634f45b,9972.86,https://github.com/sgl-project/sglang/actions/runs/19349802314
2025-11-13 23:05,45789,None,Yangmin Li,c23c6627,9962.76,https://github.com/sgl-project/sglang/actions/runs/19348594863
2025-11-13 17:39,45729,None,Brayden Zhong,ba7c274d,9953.53,https://github.com/sgl-project/sglang/actions/runs/19340519028
2025-11-13 15:56,45707,None,fy1214,d7daa543,10097.39,https://github.com/sgl-project/sglang/actions/runs/19337538339
2025-11-13 13:42,45692,None,jianan-gu,f931ea65,9971.12,https://github.com/sgl-project/sglang/actions/runs/19333562081
2025-11-13 10:08,45662,None,fy1214,102643c2,9946.73,https://github.com/sgl-project/sglang/actions/runs/19327886936
2025-11-13 09:40,45654,None,Chang Huaixin (OpenAnolis),e61bfc6a,9954.20,https://github.com/sgl-project/sglang/actions/runs/19327140646
2025-11-13 07:13,45617,None,anvdn,4496ba18,9967.22,https://github.com/sgl-project/sglang/actions/runs/19323583219
2025-11-13 06:53,45609,None,Binyao Jiang,47527f3a,10004.38,https://github.com/sgl-project/sglang/actions/runs/19323163878
2025-11-13 03:39,45557,None,Brayden Zhong,3550b9b6,9939.09,https://github.com/sgl-project/sglang/actions/runs/19319721032
2025-11-13 03:24,45549,None,fzyzcjy,a761add4,9957.47,https://github.com/sgl-project/sglang/actions/runs/19319468664
