created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-19 07:17,64288,None,Zaili Wang,6d0a6213,10767.55,https://github.com/sgl-project/sglang/actions/runs/21128654566
2026-01-19 06:10,64259,None,xjx471258437,9357f68a,10694.80,https://github.com/sgl-project/sglang/actions/runs/21127207725
2026-01-19 04:44,64236,None,Max Kong,b6d0feb3,10784.71,https://github.com/sgl-project/sglang/actions/runs/21125612050
2026-01-19 03:29,64221,None,Xun Sun,28faef93,10653.02,https://github.com/sgl-project/sglang/actions/runs/21124310166
2026-01-19 01:50,64204,None,jianan-gu,79bc5ca1,10766.82,https://github.com/sgl-project/sglang/actions/runs/21122663624
2026-01-18 13:13,64140,None,alisonshao,49a53aa1,10755.29,https://github.com/sgl-project/sglang/actions/runs/21112319609
2026-01-18 03:14,64074,None,Lingjun Wen,3e93328b,10767.57,https://github.com/sgl-project/sglang/actions/runs/21105146243
2026-01-17 07:18,63965,None,Yinghai Lu,21704bcb,10828.14,https://github.com/sgl-project/sglang/actions/runs/21090606097
2026-01-16 17:28,63848,None,hxie,edf83b56,10707.66,https://github.com/sgl-project/sglang/actions/runs/21075099914
2026-01-16 15:37,63838,None,zhangheng,adeb2bba,8277.32,https://github.com/sgl-project/sglang/actions/runs/21071959895
2026-01-16 05:34,63719,None,siyu,19fbca68,8379.48,https://github.com/sgl-project/sglang/actions/runs/21056799635
2026-01-15 17:52,63578,None,Zhongdongming Dai,99c2d350,8313.39,https://github.com/sgl-project/sglang/actions/runs/21040970135
2026-01-15 16:24,63570,None,YC Tseng,3280fe14,8296.38,https://github.com/sgl-project/sglang/actions/runs/21038463901
2026-01-15 06:32,63403,None,Shangming Cai,81e59223,8375.54,https://github.com/sgl-project/sglang/actions/runs/21022080587
2026-01-15 04:57,63373,None,Baizhou Zhang,a63e7394,10674.27,https://github.com/sgl-project/sglang/actions/runs/21020274512
2026-01-15 01:20,63307,#17278,Xiaoyu Zhang,0fb6d026,8258.57,https://github.com/sgl-project/sglang/actions/runs/21016169961
2026-01-14 22:48,63292,None,Nicolas Castet,53e71d43,8311.70,https://github.com/sgl-project/sglang/actions/runs/21012643272
2026-01-14 19:15,63277,None,gholmes829,63db37e8,8303.60,https://github.com/sgl-project/sglang/actions/runs/21006722722
2026-01-14 16:36,63261,None,billishyahao,d54d9fc1,8316.48,https://github.com/sgl-project/sglang/actions/runs/21001993493
