created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-10-01 22:10,35883,None,SongQ,7ac53b5e,3461.02,63.04,https://github.com/sgl-project/sglang/actions/runs/18177045955
2025-10-01 19:48,35877,None,sunxxuns,b49883d2,3396.01,64.24,https://github.com/sgl-project/sglang/actions/runs/18173776382
2025-10-01 19:28,35872,None,hnyls2002,0b36bb61,3029.28,56.11,https://github.com/sgl-project/sglang/actions/runs/18173346374
2025-10-01 17:40,35855,None,Simo Lin,a948c83a,3030.16,53.07,https://github.com/sgl-project/sglang/actions/runs/18170675307
2025-10-01 14:07,35839,None,PGFLMG,d7c20a45,3193.27,55.33,https://github.com/sgl-project/sglang/actions/runs/18164880831
2025-10-01 10:24,35822,None,Luna,7a761465,3118.41,55.69,https://github.com/sgl-project/sglang/actions/runs/18159185192
2025-10-01 07:40,35811,None,Yineng Zhang,c90ab1aa,3125.79,55.65,https://github.com/sgl-project/sglang/actions/runs/18155097117
2025-10-01 07:07,35806,None,Lianmin Zheng,622df132,3249.98,63.46,https://github.com/sgl-project/sglang/actions/runs/18154324917
2025-10-01 06:11,35795,None,Stefan He,10a59875,2947.96,52.75,https://github.com/sgl-project/sglang/actions/runs/18153157138
2025-10-01 03:51,35773,None,Alex Chi Z,340c1d7a,3402.80,60.35,https://github.com/sgl-project/sglang/actions/runs/18150762031
2025-10-01 02:37,35762,None,fzyzcjy,ef7a4d09,3414.29,64.50,https://github.com/sgl-project/sglang/actions/runs/18149510859
2025-09-30 23:09,35740,#1,Chang Su,8ce830a8,3012.99,53.14,https://github.com/sgl-project/sglang/actions/runs/18145882083
2025-09-30 21:22,35734,None,Chang Su,ed2a5328,3127.38,57.24,https://github.com/sgl-project/sglang/actions/runs/18143855531
2025-09-30 20:06,35729,None,Vedant V Jhaveri,51bf1420,3349.63,62.58,https://github.com/sgl-project/sglang/actions/runs/18142098562
2025-09-30 19:28,35723,None,Sai Enduri,34b08e24,3006.20,49.96,https://github.com/sgl-project/sglang/actions/runs/18141211055
2025-09-30 16:28,35701,None,Yineng Zhang,100861d7,3141.80,54.28,https://github.com/sgl-project/sglang/actions/runs/18136767467
2025-09-30 13:37,35690,None,hnyls2002,315acaca,2796.90,48.40,https://github.com/sgl-project/sglang/actions/runs/18131820059
2025-09-30 07:22,35669,None,Zhiqiang Xie,66b0513e,3156.90,52.57,https://github.com/sgl-project/sglang/actions/runs/18122100905
2025-09-30 05:54,35662,None,Avery Yingyi Huang,5f839f0b,3055.23,56.72,https://github.com/sgl-project/sglang/actions/runs/18120203714
2025-09-30 04:49,35646,None,Shangming Cai,a774a564,2954.27,53.67,https://github.com/sgl-project/sglang/actions/runs/18119113981
2025-09-30 03:38,35629,None,Jeremy Zhang,93daf97f,3422.16,61.71,https://github.com/sgl-project/sglang/actions/runs/18117948644
2025-09-29 23:44,35602,None,Zhiyu Cheng,906bad63,3068.48,56.52,https://github.com/sgl-project/sglang/actions/runs/18113924090
2025-09-29 21:56,35585,None,Trevor Morris,507332f5,2809.50,53.12,https://github.com/sgl-project/sglang/actions/runs/18111849717
2025-09-29 21:17,35580,#1,Mick,9de1320b,3284.17,62.55,https://github.com/sgl-project/sglang/actions/runs/18110992437
2025-09-29 17:47,35569,None,Sundara Raman Ramachandran,c77dd996,2986.61,53.84,https://github.com/sgl-project/sglang/actions/runs/18105841932
2025-09-29 14:24,35536,None,Night,22ee0163,3190.30,57.65,https://github.com/sgl-project/sglang/actions/runs/18100315463
2025-09-29 13:14,35530,None,ispobock,c3b810c4,3131.16,53.21,https://github.com/sgl-project/sglang/actions/runs/18098245680
2025-09-29 11:47,35519,None,Ke Bao,df2283b0,3280.82,58.59,https://github.com/sgl-project/sglang/actions/runs/18095900964
2025-09-29 11:12,35513,None,Shahar Mor,51e87493,2605.03,45.84,https://github.com/sgl-project/sglang/actions/runs/18095019678
2025-09-29 09:06,35491,None,hzh0425,80f9be1e,3351.80,61.47,https://github.com/sgl-project/sglang/actions/runs/18091740424
2025-09-29 08:17,35480,None,Xuchun Shang,15a8a432,2778.08,52.54,https://github.com/sgl-project/sglang/actions/runs/18090468948
2025-09-29 05:49,35453,None,hzh0425,bcc8761f,3197.85,59.42,https://github.com/sgl-project/sglang/actions/runs/18087159113
2025-09-29 04:19,35442,None,b8zhong,1151208f,3552.40,60.39,https://github.com/sgl-project/sglang/actions/runs/18085615040
2025-09-29 03:54,35431,None,sunxxuns,1d1a5596,3437.90,70.46,https://github.com/sgl-project/sglang/actions/runs/18085244757
2025-09-29 00:57,35381,None,Zhiqiang Xie,2735e210,3437.16,65.72,https://github.com/sgl-project/sglang/actions/runs/18082459867
2025-09-28 19:05,35369,#11230,Lianmin Zheng,7b501f50,3284.63,61.60,https://github.com/sgl-project/sglang/actions/runs/18078559894
2025-09-28 18:21,35364,#1,Yuxuan Zhang,abb67815,3022.13,51.55,https://github.com/sgl-project/sglang/actions/runs/18078100272
