created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-01 22:10,35883,None,SongQ,7ac53b5e,1198.88,https://github.com/sgl-project/sglang/actions/runs/18177045955
2025-10-01 19:48,35877,None,sunxxuns,b49883d2,1201.42,https://github.com/sgl-project/sglang/actions/runs/18173776382
2025-10-01 19:28,35872,None,hnyls2002,0b36bb61,1209.01,https://github.com/sgl-project/sglang/actions/runs/18173346374
2025-10-01 17:40,35855,None,Simo Lin,a948c83a,1201.06,https://github.com/sgl-project/sglang/actions/runs/18170675307
2025-10-01 14:07,35839,None,PGFLMG,d7c20a45,1210.66,https://github.com/sgl-project/sglang/actions/runs/18164880831
2025-10-01 10:24,35822,None,Luna,7a761465,1199.34,https://github.com/sgl-project/sglang/actions/runs/18159185192
2025-10-01 07:40,35811,None,Yineng Zhang,c90ab1aa,1195.97,https://github.com/sgl-project/sglang/actions/runs/18155097117
2025-10-01 07:07,35806,None,Lianmin Zheng,622df132,1198.73,https://github.com/sgl-project/sglang/actions/runs/18154324917
2025-10-01 06:11,35795,None,Stefan He,10a59875,1196.22,https://github.com/sgl-project/sglang/actions/runs/18153157138
2025-10-01 03:51,35773,None,Alex Chi Z,340c1d7a,1206.71,https://github.com/sgl-project/sglang/actions/runs/18150762031
2025-10-01 02:37,35762,None,fzyzcjy,ef7a4d09,1204.04,https://github.com/sgl-project/sglang/actions/runs/18149510859
2025-09-30 23:09,35740,#1,Chang Su,8ce830a8,1191.18,https://github.com/sgl-project/sglang/actions/runs/18145882083
2025-09-30 21:22,35734,None,Chang Su,ed2a5328,1208.49,https://github.com/sgl-project/sglang/actions/runs/18143855531
2025-09-30 20:06,35729,None,Vedant V Jhaveri,51bf1420,1208.87,https://github.com/sgl-project/sglang/actions/runs/18142098562
2025-09-30 19:28,35723,None,Sai Enduri,34b08e24,1200.34,https://github.com/sgl-project/sglang/actions/runs/18141211055
2025-09-30 16:28,35701,None,Yineng Zhang,100861d7,1208.01,https://github.com/sgl-project/sglang/actions/runs/18136767467
2025-09-30 13:37,35690,None,hnyls2002,315acaca,1209.88,https://github.com/sgl-project/sglang/actions/runs/18131820059
2025-09-30 07:22,35669,None,Zhiqiang Xie,66b0513e,1209.67,https://github.com/sgl-project/sglang/actions/runs/18122100905
2025-09-30 05:54,35662,None,Avery Yingyi Huang,5f839f0b,1207.90,https://github.com/sgl-project/sglang/actions/runs/18120203714
2025-09-30 04:49,35646,None,Shangming Cai,a774a564,1206.91,https://github.com/sgl-project/sglang/actions/runs/18119113981
2025-09-30 03:38,35629,None,Jeremy Zhang,93daf97f,1208.20,https://github.com/sgl-project/sglang/actions/runs/18117948644
2025-09-29 23:44,35602,None,Zhiyu Cheng,906bad63,1200.82,https://github.com/sgl-project/sglang/actions/runs/18113924090
2025-09-29 21:56,35585,None,Trevor Morris,507332f5,1208.34,https://github.com/sgl-project/sglang/actions/runs/18111849717
2025-09-29 21:17,35580,#1,Mick,9de1320b,1208.61,https://github.com/sgl-project/sglang/actions/runs/18110992437
2025-09-29 17:47,35569,None,Sundara Raman Ramachandran,c77dd996,1207.62,https://github.com/sgl-project/sglang/actions/runs/18105841932
2025-09-29 14:24,35536,None,Night,22ee0163,1204.37,https://github.com/sgl-project/sglang/actions/runs/18100315463
2025-09-29 13:14,35530,None,ispobock,c3b810c4,1202.07,https://github.com/sgl-project/sglang/actions/runs/18098245680
2025-09-29 11:47,35519,None,Ke Bao,df2283b0,1211.60,https://github.com/sgl-project/sglang/actions/runs/18095900964
2025-09-29 11:12,35513,None,Shahar Mor,51e87493,1208.75,https://github.com/sgl-project/sglang/actions/runs/18095019678
2025-09-29 09:06,35491,None,hzh0425,80f9be1e,1210.07,https://github.com/sgl-project/sglang/actions/runs/18091740424
2025-09-29 08:17,35480,None,Xuchun Shang,15a8a432,1221.86,https://github.com/sgl-project/sglang/actions/runs/18090468948
2025-09-29 05:49,35453,None,hzh0425,bcc8761f,1207.56,https://github.com/sgl-project/sglang/actions/runs/18087159113
2025-09-29 04:19,35442,None,b8zhong,1151208f,1198.68,https://github.com/sgl-project/sglang/actions/runs/18085615040
2025-09-29 03:54,35431,None,sunxxuns,1d1a5596,1207.26,https://github.com/sgl-project/sglang/actions/runs/18085244757
2025-09-29 00:57,35381,None,Zhiqiang Xie,2735e210,1201.96,https://github.com/sgl-project/sglang/actions/runs/18082459867
