created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-09-27 01:16,35050,None,Kangyan Zhou,9f287f60,10111.88,https://github.com/sgl-project/sglang/actions/runs/18052988304
2025-09-27 01:15,35049,#10975,Lianmin Zheng,b8038eee,10096.07,https://github.com/sgl-project/sglang/actions/runs/18052974105
2025-09-27 00:48,35046,None,Tejesh Anand,cae42960,10113.55,https://github.com/sgl-project/sglang/actions/runs/18052643506
2025-09-27 00:10,35043,#1,Chang Su,0c3db889,10103.98,https://github.com/sgl-project/sglang/actions/runs/18052161352
2025-09-26 23:38,35041,None,Tejesh Anand,59e5fbe2,10180.37,https://github.com/sgl-project/sglang/actions/runs/18051794354
2025-09-26 23:29,35040,None,Chang Su,ee37a275,10120.67,https://github.com/sgl-project/sglang/actions/runs/18051669196
2025-09-26 23:26,35039,None,Kangyan Zhou,70555213,10056.87,https://github.com/sgl-project/sglang/actions/runs/18051638259
2025-09-26 23:13,35038,None,Xinyuan Tong,c403c559,10087.39,https://github.com/sgl-project/sglang/actions/runs/18051434110
2025-09-26 23:01,35035,None,Tejesh Anand,13c487ba,10115.80,https://github.com/sgl-project/sglang/actions/runs/18051246134
2025-09-26 22:50,35034,None,Chang Su,45cafaf5,10235.42,https://github.com/sgl-project/sglang/actions/runs/18051110474
2025-09-26 22:25,35030,#1,amysaq2023,2bdaf482,10130.95,https://github.com/sgl-project/sglang/actions/runs/18050757272
2025-09-26 21:59,35027,None,Tejesh Anand,a878bf51,10235.86,https://github.com/sgl-project/sglang/actions/runs/18050288652
2025-09-26 21:09,35026,None,Lianmin Zheng,f31366d1,10724.75,https://github.com/sgl-project/sglang/actions/runs/18049450985
2025-09-26 21:08,35024,None,Tejesh Anand,8e3317a9,10165.31,https://github.com/sgl-project/sglang/actions/runs/18049425807
2025-09-26 21:02,35023,None,Hubert Lu,ee333c5e,10155.75,https://github.com/sgl-project/sglang/actions/runs/18049280222
2025-09-26 20:59,35022,None,Ho-Ren (Jack) Chuang,f04a3371,10139.30,https://github.com/sgl-project/sglang/actions/runs/18049207624
2025-09-26 20:57,35020,None,b8zhong,2dd4d260,9968.50,https://github.com/sgl-project/sglang/actions/runs/18049182940
2025-09-26 20:45,35019,None,Lianmin Zheng,72866bd6,10181.02,https://github.com/sgl-project/sglang/actions/runs/18048967209
2025-09-26 20:00,35015,#1,Lianmin Zheng,e56c64bf,10157.19,https://github.com/sgl-project/sglang/actions/runs/18048017214
2025-09-26 19:40,35014,None,Lianmin Zheng,ec891711,10146.70,https://github.com/sgl-project/sglang/actions/runs/18047653129
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,10167.39,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 19:03,35012,None,Zirui Liu,9d9890f1,10158.53,https://github.com/sgl-project/sglang/actions/runs/18046863555
2025-09-26 18:17,35011,None,Ho-Ren (Jack) Chuang,1cbb788c,10180.00,https://github.com/sgl-project/sglang/actions/runs/18045894741
2025-09-26 18:02,35010,#1,Mick,fff7fbab,10144.61,https://github.com/sgl-project/sglang/actions/runs/18045562779
2025-09-26 17:38,35007,None,Zhao Chen,2d958035,10123.48,https://github.com/sgl-project/sglang/actions/runs/18045079949
2025-09-26 16:02,34993,None,Kangyan Zhou,6f2566d6,10288.35,https://github.com/sgl-project/sglang/actions/runs/18042930233
2025-09-26 14:38,34990,None,Jeremy Zhang,599bc21b,10158.64,https://github.com/sgl-project/sglang/actions/runs/18040937965
2025-09-26 13:55,34987,None,hzh0425,6cf0a4b7,10130.84,https://github.com/sgl-project/sglang/actions/runs/18039849678
2025-09-26 13:18,34986,None,Mick,3adf1d5c,10163.28,https://github.com/sgl-project/sglang/actions/runs/18038940504
2025-09-26 12:01,34980,None,Mick,feeeef68,9962.21,https://github.com/sgl-project/sglang/actions/runs/18037119136
2025-09-26 11:16,34978,None,Mick,aadf1b86,10176.20,https://github.com/sgl-project/sglang/actions/runs/18036193050
2025-09-26 11:13,34977,None,Mick,d6a2f441,10011.85,https://github.com/sgl-project/sglang/actions/runs/18036116833
2025-09-26 10:40,34966,None,Mick,3ebe59b8,10263.20,https://github.com/sgl-project/sglang/actions/runs/18035421838
2025-09-26 10:28,34963,None,Yongfei Xu,1b0ae176,10135.85,https://github.com/sgl-project/sglang/actions/runs/18035158512
