created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2026-01-19 07:18,64289,None,22dimensions,b7bc26a5,4244.87,https://github.com/sgl-project/sglang/actions/runs/21128683210
2026-01-19 06:08,64257,None,Niko.Ma,c0d73446,4156.31,https://github.com/sgl-project/sglang/actions/runs/21127166692
2026-01-19 05:13,64243,None,strgrb,cb9d7921,4254.47,https://github.com/sgl-project/sglang/actions/runs/21126126415
2026-01-19 03:54,64230,None,Haotong Zhang,b39fe43c,4288.58,https://github.com/sgl-project/sglang/actions/runs/21124734219
2026-01-19 01:31,64202,None,ybyang,911f0595,4176.67,https://github.com/sgl-project/sglang/actions/runs/21122340072
2026-01-18 22:12,64188,None,Lee Nau,ba183690,4269.45,https://github.com/sgl-project/sglang/actions/runs/21119478689
2026-01-18 17:15,64175,None,Brayden Zhong,bb1cbf89,4214.69,https://github.com/sgl-project/sglang/actions/runs/21115578999
2026-01-18 14:00,64146,None,davistao,ee56ebe2,4264.67,https://github.com/sgl-project/sglang/actions/runs/21112939116
2026-01-18 04:41,64087,None,BBuf,b281ecb6,4165.94,https://github.com/sgl-project/sglang/actions/runs/21106152313
2026-01-17 14:58,64025,None,YC Tseng,b523e1cf,4257.72,https://github.com/sgl-project/sglang/actions/runs/21096182720
2026-01-17 11:42,64018,None,siyu,fd8521f4,4234.53,https://github.com/sgl-project/sglang/actions/runs/21093722868
2026-01-17 09:23,63998,None,Hanwen Xing,21b763c0,4152.02,https://github.com/sgl-project/sglang/actions/runs/21092079574
2026-01-17 08:11,63977,None,Lingjun Wen,9e8d9f6e,4298.14,https://github.com/sgl-project/sglang/actions/runs/21091228869
2026-01-17 06:34,63957,None,Mick,e41fded6,4131.51,https://github.com/sgl-project/sglang/actions/runs/21090044829
2026-01-16 18:05,63854,None,Kangyan-Zhou,8ca2f729,4229.86,https://github.com/sgl-project/sglang/actions/runs/21076101101
2026-01-16 15:37,63838,None,zhangheng,adeb2bba,4264.76,https://github.com/sgl-project/sglang/actions/runs/21071959895
2026-01-16 13:08,63824,None,ronnie_zheng,77cb7fc2,4270.28,https://github.com/sgl-project/sglang/actions/runs/21067661781
2026-01-16 07:19,63755,None,luoyuan.luo,124c625a,4286.06,https://github.com/sgl-project/sglang/actions/runs/21058876473
2026-01-16 04:00,63692,None,Zhiqiang Xie,4334cd70,4290.26,https://github.com/sgl-project/sglang/actions/runs/21055144371
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,4307.16,https://github.com/sgl-project/sglang/actions/runs/21054906641
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,4194.38,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-15 00:53,63301,None,HAI,95b62472,4298.21,https://github.com/sgl-project/sglang/actions/runs/21015538572
2026-01-14 16:36,63261,None,billishyahao,d54d9fc1,4266.28,https://github.com/sgl-project/sglang/actions/runs/21001993493
2026-01-14 12:20,63241,None,chenxu214,c008ddcd,4262.92,https://github.com/sgl-project/sglang/actions/runs/20993876544
