created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 07:18,64289,None,22dimensions,b7bc26a5,102.17,https://github.com/sgl-project/sglang/actions/runs/21128683210
2026-01-19 06:08,64257,None,Niko.Ma,c0d73446,101.96,https://github.com/sgl-project/sglang/actions/runs/21127166692
2026-01-19 05:13,64243,None,strgrb,cb9d7921,101.98,https://github.com/sgl-project/sglang/actions/runs/21126126415
2026-01-19 03:54,64230,None,Haotong Zhang,b39fe43c,101.53,https://github.com/sgl-project/sglang/actions/runs/21124734219
2026-01-19 01:31,64202,None,ybyang,911f0595,103.60,https://github.com/sgl-project/sglang/actions/runs/21122340072
2026-01-18 22:12,64188,None,Lee Nau,ba183690,103.22,https://github.com/sgl-project/sglang/actions/runs/21119478689
2026-01-18 17:15,64175,None,Brayden Zhong,bb1cbf89,102.08,https://github.com/sgl-project/sglang/actions/runs/21115578999
2026-01-18 14:00,64146,None,davistao,ee56ebe2,102.30,https://github.com/sgl-project/sglang/actions/runs/21112939116
2026-01-18 04:41,64087,None,BBuf,b281ecb6,102.07,https://github.com/sgl-project/sglang/actions/runs/21106152313
2026-01-17 14:58,64025,None,YC Tseng,b523e1cf,103.59,https://github.com/sgl-project/sglang/actions/runs/21096182720
2026-01-17 11:42,64018,None,siyu,fd8521f4,101.59,https://github.com/sgl-project/sglang/actions/runs/21093722868
2026-01-17 09:23,63998,None,Hanwen Xing,21b763c0,101.78,https://github.com/sgl-project/sglang/actions/runs/21092079574
2026-01-17 08:11,63977,None,Lingjun Wen,9e8d9f6e,101.31,https://github.com/sgl-project/sglang/actions/runs/21091228869
2026-01-17 06:34,63957,None,Mick,e41fded6,98.57,https://github.com/sgl-project/sglang/actions/runs/21090044829
2026-01-16 18:05,63854,None,Kangyan-Zhou,8ca2f729,102.30,https://github.com/sgl-project/sglang/actions/runs/21076101101
2026-01-16 15:37,63838,None,zhangheng,adeb2bba,103.08,https://github.com/sgl-project/sglang/actions/runs/21071959895
2026-01-16 13:08,63824,None,ronnie_zheng,77cb7fc2,103.23,https://github.com/sgl-project/sglang/actions/runs/21067661781
2026-01-16 07:19,63755,None,luoyuan.luo,124c625a,102.46,https://github.com/sgl-project/sglang/actions/runs/21058876473
2026-01-16 04:00,63692,None,Zhiqiang Xie,4334cd70,102.36,https://github.com/sgl-project/sglang/actions/runs/21055144371
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,102.76,https://github.com/sgl-project/sglang/actions/runs/21054906641
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,103.72,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-15 00:53,63301,None,HAI,95b62472,103.56,https://github.com/sgl-project/sglang/actions/runs/21015538572
2026-01-14 16:36,63261,None,billishyahao,d54d9fc1,103.59,https://github.com/sgl-project/sglang/actions/runs/21001993493
2026-01-14 12:20,63241,None,chenxu214,c008ddcd,103.50,https://github.com/sgl-project/sglang/actions/runs/20993876544
