created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-10-31 10:13,42627,None,Johnny,60e3e6ad,2172.90,44.69,https://github.com/sgl-project/sglang/actions/runs/18969444482
2025-10-31 08:13,42600,#1,Lianmin Zheng,c0652d90,2148.17,44.04,https://github.com/sgl-project/sglang/actions/runs/18966701145
2025-10-31 06:52,42579,None,wingedge,ea58cd7a,2016.86,42.76,https://github.com/sgl-project/sglang/actions/runs/18965103512
2025-10-31 05:48,42559,None,kaixih,e756c654,1964.19,43.55,https://github.com/sgl-project/sglang/actions/runs/18964008971
2025-10-31 03:12,42525,None,fzyzcjy,0b7afba9,2448.51,54.73,https://github.com/sgl-project/sglang/actions/runs/18961517514
2025-10-31 02:24,42512,None,Johnsonms,11e4579c,2353.15,54.83,https://github.com/sgl-project/sglang/actions/runs/18960771105
2025-10-31 01:13,42492,None,Scott Lee,448bca60,2253.69,48.88,https://github.com/sgl-project/sglang/actions/runs/18959661644
2025-10-30 22:01,42451,None,Xinyuan Tong,df6844e5,2215.41,51.13,https://github.com/sgl-project/sglang/actions/runs/18956240514
2025-10-30 21:29,42444,None,michael-amd,728f91a6,2748.05,72.47,https://github.com/sgl-project/sglang/actions/runs/18955583293
2025-10-30 21:00,42424,None,Vedant V Jhaveri,424d7630,2142.91,50.31,https://github.com/sgl-project/sglang/actions/runs/18954882047
2025-10-30 18:16,42397,None,Brayden Zhong,049dbab1,1962.48,40.42,https://github.com/sgl-project/sglang/actions/runs/18950867236
2025-10-30 15:40,42377,None,Bowen Bao,0d045ce9,2060.98,45.18,https://github.com/sgl-project/sglang/actions/runs/18946403640
2025-10-30 01:23,42187,None,blzheng,b59d541b,2042.89,43.92,https://github.com/sgl-project/sglang/actions/runs/18926897837
2025-10-30 01:07,42181,None,Nithin Meganathan,a494ce12,2126.34,43.86,https://github.com/sgl-project/sglang/actions/runs/18926629626
2025-10-29 21:37,42160,None,Zhiqiang Xie,067c4cd3,2429.64,63.18,https://github.com/sgl-project/sglang/actions/runs/18922838759
2025-10-29 20:30,42147,None,Vitaly Tuzov,361560f1,1881.15,41.93,https://github.com/sgl-project/sglang/actions/runs/18921247068
2025-10-29 19:46,42140,None,Baizhou Zhang,e44911f9,2047.75,43.05,https://github.com/sgl-project/sglang/actions/runs/18920209293
2025-10-29 17:34,42113,None,Ying Sheng,76d13ffd,1889.31,39.60,https://github.com/sgl-project/sglang/actions/runs/18916896774
2025-10-29 09:59,42025,#12334,Shangming Cai,aa0dbbbe,2151.79,47.58,https://github.com/sgl-project/sglang/actions/runs/18903979702
2025-10-29 09:02,42019,None,Yuan Luo,efaeb9a5,2080.79,42.85,https://github.com/sgl-project/sglang/actions/runs/18902467130
2025-10-29 08:32,42012,None,ZhengdQin,91d65269,2755.28,71.36,https://github.com/sgl-project/sglang/actions/runs/18901745311
2025-10-29 07:47,41998,None,Tianyu Guo,c31e5fa3,2105.11,49.60,https://github.com/sgl-project/sglang/actions/runs/18900746186
2025-10-29 06:51,41985,#1,hlu1,42e1a72e,2277.31,58.46,https://github.com/sgl-project/sglang/actions/runs/18899573153
2025-10-29 05:52,41978,None,Shangming Cai,a184f505,2116.36,47.96,https://github.com/sgl-project/sglang/actions/runs/18898500245
