created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-31 10:13,42627,None,Johnny,60e3e6ad,1211.87,https://github.com/sgl-project/sglang/actions/runs/18969444482
2025-10-31 08:13,42600,#1,Lianmin Zheng,c0652d90,1200.95,https://github.com/sgl-project/sglang/actions/runs/18966701145
2025-10-31 06:52,42579,None,wingedge,ea58cd7a,1224.74,https://github.com/sgl-project/sglang/actions/runs/18965103512
2025-10-31 05:48,42559,None,kaixih,e756c654,1215.17,https://github.com/sgl-project/sglang/actions/runs/18964008971
2025-10-31 03:12,42525,None,fzyzcjy,0b7afba9,1217.21,https://github.com/sgl-project/sglang/actions/runs/18961517514
2025-10-31 02:24,42512,None,Johnsonms,11e4579c,1222.25,https://github.com/sgl-project/sglang/actions/runs/18960771105
2025-10-31 01:13,42492,None,Scott Lee,448bca60,1222.40,https://github.com/sgl-project/sglang/actions/runs/18959661644
2025-10-30 22:01,42451,None,Xinyuan Tong,df6844e5,1223.33,https://github.com/sgl-project/sglang/actions/runs/18956240514
2025-10-30 21:29,42444,None,michael-amd,728f91a6,1222.01,https://github.com/sgl-project/sglang/actions/runs/18955583293
2025-10-30 21:00,42424,None,Vedant V Jhaveri,424d7630,1220.20,https://github.com/sgl-project/sglang/actions/runs/18954882047
2025-10-30 18:16,42397,None,Brayden Zhong,049dbab1,1200.64,https://github.com/sgl-project/sglang/actions/runs/18950867236
2025-10-30 15:40,42377,None,Bowen Bao,0d045ce9,1225.67,https://github.com/sgl-project/sglang/actions/runs/18946403640
2025-10-30 01:23,42187,None,blzheng,b59d541b,1215.52,https://github.com/sgl-project/sglang/actions/runs/18926897837
2025-10-30 01:07,42181,None,Nithin Meganathan,a494ce12,1205.47,https://github.com/sgl-project/sglang/actions/runs/18926629626
2025-10-29 21:37,42160,None,Zhiqiang Xie,067c4cd3,1221.61,https://github.com/sgl-project/sglang/actions/runs/18922838759
2025-10-29 20:30,42147,None,Vitaly Tuzov,361560f1,1221.78,https://github.com/sgl-project/sglang/actions/runs/18921247068
2025-10-29 19:46,42140,None,Baizhou Zhang,e44911f9,1208.44,https://github.com/sgl-project/sglang/actions/runs/18920209293
2025-10-29 17:34,42113,None,Ying Sheng,76d13ffd,1223.46,https://github.com/sgl-project/sglang/actions/runs/18916896774
