created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:07,64256,#1,yudian0504,9fe56cd0,100.76,https://github.com/sgl-project/sglang/actions/runs/21127154907
2026-01-19 05:06,64241,None,aaaandychen,4be8e710,102.58,https://github.com/sgl-project/sglang/actions/runs/21125999393
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,100.50,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 01:35,64203,None,jianan-gu,9cc7b92c,104.01,https://github.com/sgl-project/sglang/actions/runs/21122407896
2026-01-18 22:12,64188,None,Lee Nau,ba183690,103.22,https://github.com/sgl-project/sglang/actions/runs/21119478689
2026-01-18 16:49,64173,None,Binyao Jiang,6f816dc1,102.25,https://github.com/sgl-project/sglang/actions/runs/21115229599
2026-01-18 16:07,64164,None,Shangming Cai,2bdd6c69,103.29,https://github.com/sgl-project/sglang/actions/runs/21114669363
2026-01-18 13:13,64140,None,alisonshao,49a53aa1,99.71,https://github.com/sgl-project/sglang/actions/runs/21112319609
2026-01-18 06:01,64099,None,Even Zhou,8e9f5fee,101.10,https://github.com/sgl-project/sglang/actions/runs/21107047312
2026-01-18 04:21,64083,None,liugaoji.lgj,c41c78bb,103.12,https://github.com/sgl-project/sglang/actions/runs/21105931043
2026-01-17 16:12,64030,None,Jinyan Chen,a8d8b934,99.85,https://github.com/sgl-project/sglang/actions/runs/21097207831
2026-01-17 11:17,64015,None,Piotr Mazurek,e6d00607,101.15,https://github.com/sgl-project/sglang/actions/runs/21093413653
2026-01-17 08:11,63977,None,Lingjun Wen,9e8d9f6e,101.31,https://github.com/sgl-project/sglang/actions/runs/21091228869
2026-01-17 03:23,63946,None,Baizhou Zhang,6e85092b,102.65,https://github.com/sgl-project/sglang/actions/runs/21087645787
2026-01-17 01:48,63939,None,Liangsheng Yin,2795fbac,101.37,https://github.com/sgl-project/sglang/actions/runs/21086406211
2026-01-17 00:14,63924,#1,Mohammad Miadh Angkad,b0701f02,102.04,https://github.com/sgl-project/sglang/actions/runs/21084879570
2026-01-16 17:28,63848,None,hxie,edf83b56,101.62,https://github.com/sgl-project/sglang/actions/runs/21075099914
2026-01-16 13:00,63823,None,Baizhou Zhang,d5380448,102.76,https://github.com/sgl-project/sglang/actions/runs/21067463796
2026-01-16 09:46,63799,None,Maksim,7a06c777,103.64,https://github.com/sgl-project/sglang/actions/runs/21062432821
2026-01-16 04:00,63692,None,Zhiqiang Xie,4334cd70,102.36,https://github.com/sgl-project/sglang/actions/runs/21055144371
2026-01-16 02:51,63677,None,huangtingwei,a1b2f61f,103.07,https://github.com/sgl-project/sglang/actions/runs/21053921453
2026-01-16 01:53,63662,None,billishyahao,a93a2618,103.10,https://github.com/sgl-project/sglang/actions/runs/21052869545
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,101.63,https://github.com/sgl-project/sglang/actions/runs/21049563796
2026-01-15 20:05,63600,None,Lingjun Wen,f025b10b,101.86,https://github.com/sgl-project/sglang/actions/runs/21044692901
2026-01-15 17:52,63578,None,Zhongdongming Dai,99c2d350,103.74,https://github.com/sgl-project/sglang/actions/runs/21040970135
2026-01-15 16:24,63570,None,YC Tseng,3280fe14,102.97,https://github.com/sgl-project/sglang/actions/runs/21038463901
2026-01-15 00:45,63299,None,gongwei-130,8f9145cf,103.58,https://github.com/sgl-project/sglang/actions/runs/21015369406
2026-01-14 22:48,63292,None,Nicolas Castet,53e71d43,103.60,https://github.com/sgl-project/sglang/actions/runs/21012643272
2026-01-14 19:15,63277,None,gholmes829,63db37e8,103.04,https://github.com/sgl-project/sglang/actions/runs/21006722722
2026-01-14 08:00,63187,None,shuwenn,ccaedfd0,103.36,https://github.com/sgl-project/sglang/actions/runs/20986752384
2026-01-14 06:26,63164,None,yhyang201,b683a5d7,103.13,https://github.com/sgl-project/sglang/actions/runs/20984694683
2026-01-14 02:02,63110,None,Kangyan-Zhou,7493c68d,102.73,https://github.com/sgl-project/sglang/actions/runs/20979635361
2026-01-14 00:39,63088,None,alisonshao,5279f64c,102.85,https://github.com/sgl-project/sglang/actions/runs/20977931909
2026-01-13 20:53,63025,None,Yineng Zhang,cf01d9a7,102.58,https://github.com/sgl-project/sglang/actions/runs/20972203825
2026-01-13 18:15,62999,None,Артем Савкин,bfb87cf2,102.80,https://github.com/sgl-project/sglang/actions/runs/20967624695
2026-01-13 09:59,62907,None,alphabetc1,7510f909,103.16,https://github.com/sgl-project/sglang/actions/runs/20952475363
2026-01-13 08:57,62885,None,Swipe4057,22e4e2a1,102.89,https://github.com/sgl-project/sglang/actions/runs/20950664558
2026-01-13 00:59,62717,None,Xiaoyu Zhang,6e36546d,101.73,https://github.com/sgl-project/sglang/actions/runs/20940634467
2026-01-12 18:36,62657,None,Glen Liu,ae79420b,102.42,https://github.com/sgl-project/sglang/actions/runs/20930779186
2026-01-12 15:08,62620,None,Junrong Lin,5f387df2,103.12,https://github.com/sgl-project/sglang/actions/runs/20924248764
2026-01-12 14:16,62605,None,Артем Савкин,de0cd1d7,103.09,https://github.com/sgl-project/sglang/actions/runs/20922552202
2026-01-12 13:05,62583,None,Peng Zhang,ed8cfd4d,100.86,https://github.com/sgl-project/sglang/actions/runs/20920430248
2026-01-12 12:08,62567,None,Xuhao Zhang,bb62897b,103.50,https://github.com/sgl-project/sglang/actions/runs/20918804800
2026-01-12 11:53,62560,None,siyu,88df8ec1,103.94,https://github.com/sgl-project/sglang/actions/runs/20918395960
2026-01-12 09:00,62522,None,alisonshao,149e7936,98.90,https://github.com/sgl-project/sglang/actions/runs/20913463506
2026-01-12 08:40,62515,None,Baidu-AIAK,fc7cf257,102.65,https://github.com/sgl-project/sglang/actions/runs/20912960912
2026-01-12 07:14,62485,None,Lingjun Wen,80797cdb,102.95,https://github.com/sgl-project/sglang/actions/runs/20911000410
2026-01-12 04:46,62439,None,alphabetc1,c6d4e485,100.81,https://github.com/sgl-project/sglang/actions/runs/20908368980
2026-01-12 03:07,62410,None,Baidu-AIAK,b055255d,102.53,https://github.com/sgl-project/sglang/actions/runs/20906819995
2026-01-12 02:35,62394,None,Songming Zhang,385d286f,103.50,https://github.com/sgl-project/sglang/actions/runs/20906338868
2026-01-12 02:02,62386,None,chenxu214,5b4e4848,102.01,https://github.com/sgl-project/sglang/actions/runs/20905860049
2026-01-11 19:31,62371,None,Enrique Shockwave,15a006e2,101.19,https://github.com/sgl-project/sglang/actions/runs/20900693446
2026-01-11 14:55,62332,None,Baizhou Zhang,3917653b,103.41,https://github.com/sgl-project/sglang/actions/runs/20897072010
2026-01-11 05:37,62160,None,Qiaolin-Yu,6f870624,103.08,https://github.com/sgl-project/sglang/actions/runs/20890229706
2026-01-11 03:51,62145,#17278,BBuf,021eada9,102.40,https://github.com/sgl-project/sglang/actions/runs/20889047709
2026-01-10 21:56,62130,None,glenliu21,8b695623,102.38,https://github.com/sgl-project/sglang/actions/runs/20884966717
2026-01-10 02:18,61987,#16829,Alison Shao,0d8d128a,100.78,https://github.com/sgl-project/sglang/actions/runs/20871223966
2026-01-10 01:06,61979,None,hxie,1410c24e,97.84,https://github.com/sgl-project/sglang/actions/runs/20870223340
2026-01-10 00:15,61964,None,luoyuan.luo,6ef8e108,100.04,https://github.com/sgl-project/sglang/actions/runs/20869391431
2026-01-09 23:44,61957,None,Oasis-Git,72d593c4,100.49,https://github.com/sgl-project/sglang/actions/runs/20868890807
2026-01-09 10:43,61866,None,Shangming Cai,225e788a,101.10,https://github.com/sgl-project/sglang/actions/runs/20849343441
2026-01-09 08:38,61843,None,YC Tseng,f751cffc,101.58,https://github.com/sgl-project/sglang/actions/runs/20846115308
2026-01-09 07:47,61836,None,"Zheng, Beilei",2ef9c769,97.38,https://github.com/sgl-project/sglang/actions/runs/20844960029
2026-01-09 07:09,61828,None,22dimensions,c99b0840,100.96,https://github.com/sgl-project/sglang/actions/runs/20844185542
2026-01-09 05:43,61805,None,Zhiqiang Xie,7e32aa96,101.02,https://github.com/sgl-project/sglang/actions/runs/20842516802
2026-01-09 05:03,61797,None,glenliu21,0ad5da65,101.05,https://github.com/sgl-project/sglang/actions/runs/20841818239
2026-01-09 02:50,61752,None,Liangsheng Yin,e844eb98,102.26,https://github.com/sgl-project/sglang/actions/runs/20839517292
2026-01-08 21:20,61700,None,Michael,3006d682,101.23,https://github.com/sgl-project/sglang/actions/runs/20832148428
2026-01-08 19:27,61685,None,HAI,5a77f057,98.80,https://github.com/sgl-project/sglang/actions/runs/20829071041
2026-01-08 18:48,61677,None,DarkSharpness,5aabdab3,103.37,https://github.com/sgl-project/sglang/actions/runs/20828003392
2026-01-08 17:27,61655,None,alphabetc1,dcdcbf9b,101.01,https://github.com/sgl-project/sglang/actions/runs/20825701378
2026-01-08 13:51,61595,None,Xinyuan Tong,701e3148,96.57,https://github.com/sgl-project/sglang/actions/runs/20819098764
2026-01-08 03:48,61451,None,22dimensions,2f19196b,100.77,https://github.com/sgl-project/sglang/actions/runs/20804799799
2026-01-07 21:51,61338,#16146,alisonshao,097f54de,100.16,https://github.com/sgl-project/sglang/actions/runs/20797682191
2026-01-07 19:25,61301,None,HAI,5167d7a9,98.33,https://github.com/sgl-project/sglang/actions/runs/20793826641
2026-01-07 18:02,61286,None,PopSoda2002,dc170c7c,100.60,https://github.com/sgl-project/sglang/actions/runs/20791393819
2026-01-07 14:24,61226,None,cswuyg,447a1f4b,101.51,https://github.com/sgl-project/sglang/actions/runs/20784675885
2026-01-07 06:25,61121,#16146,Alison Shao,dc283949,101.16,https://github.com/sgl-project/sglang/actions/runs/20772691074
2026-01-07 05:59,61106,None,yingluosanqian,5d323f2b,91.59,https://github.com/sgl-project/sglang/actions/runs/20772189554
2026-01-07 03:52,61061,None,huanglei,1dacaaac,101.04,https://github.com/sgl-project/sglang/actions/runs/20770018624
2026-01-06 07:46,60753,None,Huaixin Chang,069b2c7f,100.86,https://github.com/sgl-project/sglang/actions/runs/20741732134
2026-01-06 07:15,60746,None,bingxche,98544f5d,99.84,https://github.com/sgl-project/sglang/actions/runs/20741113872
2026-01-06 06:34,60738,None,luoyuan.luo,65fed8c5,101.22,https://github.com/sgl-project/sglang/actions/runs/20740312872
2026-01-05 23:51,60588,None,EduardDurech,7b0be5bd,101.52,https://github.com/sgl-project/sglang/actions/runs/20732878224
2026-01-05 11:18,60454,None,luoyuan.luo,c0c93f2c,101.91,https://github.com/sgl-project/sglang/actions/runs/20713748759
2026-01-05 10:28,60446,None,DarkSharpness,78080f41,99.89,https://github.com/sgl-project/sglang/actions/runs/20712510950
2026-01-05 06:59,60371,None,lukec,c48d284d,87.10,https://github.com/sgl-project/sglang/actions/runs/20707651532
