created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-19 06:07,64256,#1,yudian0504,9fe56cd0,10618.54,https://github.com/sgl-project/sglang/actions/runs/21127154907
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,10721.62,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 01:31,64202,None,ybyang,911f0595,10692.38,https://github.com/sgl-project/sglang/actions/runs/21122340072
2026-01-19 00:16,64194,#1,Koushik Dutta,d3eafc73,10677.68,https://github.com/sgl-project/sglang/actions/runs/21121126702
2026-01-18 22:10,64187,None,Cheng Wan,69f93ea9,10678.48,https://github.com/sgl-project/sglang/actions/runs/21119451855
2026-01-18 18:04,64179,#1,Jerry Ji,93433726,10697.49,https://github.com/sgl-project/sglang/actions/runs/21116220872
2026-01-18 16:48,64171,None,Brayden Zhong,d12cb832,10790.69,https://github.com/sgl-project/sglang/actions/runs/21115213479
2026-01-18 14:00,64146,None,davistao,ee56ebe2,10725.85,https://github.com/sgl-project/sglang/actions/runs/21112939116
2026-01-18 12:16,64137,None,hzh0425,4c3cbfe1,10767.39,https://github.com/sgl-project/sglang/actions/runs/21111568696
2026-01-18 07:00,64112,None,qimcis,e2bec4df,10773.59,https://github.com/sgl-project/sglang/actions/runs/21107732842
2026-01-18 04:41,64087,None,BBuf,b281ecb6,10665.91,https://github.com/sgl-project/sglang/actions/runs/21106152313
2026-01-18 02:46,64072,None,luoyuan.luo,25fbf43c,10690.52,https://github.com/sgl-project/sglang/actions/runs/21104782574
2026-01-17 21:35,64049,None,shuwenn,0ef30a8f,10672.91,https://github.com/sgl-project/sglang/actions/runs/21101225170
2026-01-17 18:05,64040,#1,Michael,53609e5e,10740.44,https://github.com/sgl-project/sglang/actions/runs/21098638610
2026-01-17 14:58,64025,None,YC Tseng,b523e1cf,10832.86,https://github.com/sgl-project/sglang/actions/runs/21096182720
2026-01-17 09:50,64001,None,Qiaolin Yu,3c57b6ef,10726.23,https://github.com/sgl-project/sglang/actions/runs/21092398068
2026-01-17 03:25,63947,None,Bingxu Chen,ab22556f,10686.35,https://github.com/sgl-project/sglang/actions/runs/21087666813
2026-01-17 01:48,63939,None,Liangsheng Yin,2795fbac,10809.99,https://github.com/sgl-project/sglang/actions/runs/21086406211
2026-01-16 18:05,63854,None,Kangyan-Zhou,8ca2f729,10739.14,https://github.com/sgl-project/sglang/actions/runs/21076101101
2026-01-16 16:51,63846,None,Baizhou Zhang,87cb459f,10820.31,https://github.com/sgl-project/sglang/actions/runs/21074068910
2026-01-16 12:08,63820,None,Todobe,3a8e0a1e,8295.35,https://github.com/sgl-project/sglang/actions/runs/21066115589
2026-01-16 07:28,63758,None,Liangsheng Yin,9fec5c49,8336.75,https://github.com/sgl-project/sglang/actions/runs/21059066777
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,8453.48,https://github.com/sgl-project/sglang/actions/runs/21054906641
2026-01-16 01:59,63663,None,Bingxu Chen,8707db57,8297.51,https://github.com/sgl-project/sglang/actions/runs/21052995853
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,8292.43,https://github.com/sgl-project/sglang/actions/runs/21049563796
2026-01-15 22:16,63617,None,Zhiqiang Xie,aa04b32d,8279.55,https://github.com/sgl-project/sglang/actions/runs/21048262727
2026-01-15 19:41,63599,None,shuwenn,bb3f8915,8308.42,https://github.com/sgl-project/sglang/actions/runs/21044039496
2026-01-15 17:42,63576,None,Kangyan-Zhou,22f4b041,8293.69,https://github.com/sgl-project/sglang/actions/runs/21040718951
2026-01-14 18:37,63275,None,Aurick Qiao,c3052634,8296.66,https://github.com/sgl-project/sglang/actions/runs/21005624885
2026-01-14 12:34,63244,None,liusy58,7ae95109,8313.03,https://github.com/sgl-project/sglang/actions/runs/20994248567
2026-01-14 09:37,63213,None,Baizhou Zhang,0ddbb318,8303.55,https://github.com/sgl-project/sglang/actions/runs/20989372771
2026-01-14 06:05,63152,None,Артем Савкин,cd881ee2,8285.79,https://github.com/sgl-project/sglang/actions/runs/20984256098
2026-01-14 02:57,63127,None,Baidu-AIAK,bb3edda0,8256.52,https://github.com/sgl-project/sglang/actions/runs/20980663033
2026-01-14 01:08,63096,None,billishyahao,fe545b62,8352.84,https://github.com/sgl-project/sglang/actions/runs/20978552347
2026-01-14 00:39,63088,None,alisonshao,5279f64c,8292.85,https://github.com/sgl-project/sglang/actions/runs/20977931909
2026-01-13 23:18,63055,None,Arthur Cheng,507fad10,8297.33,https://github.com/sgl-project/sglang/actions/runs/20976141348
2026-01-13 21:49,63031,None,hxie,58717c62,8416.35,https://github.com/sgl-project/sglang/actions/runs/20973805959
2026-01-13 18:05,62997,#1,Yuhao Yang,a0b4ba90,8290.61,https://github.com/sgl-project/sglang/actions/runs/20967347925
2026-01-13 03:18,62786,None,zhangheng,3d705321,8371.82,https://github.com/sgl-project/sglang/actions/runs/20943378154
2026-01-13 00:57,62716,None,Xiaoyu Zhang,44ab94d3,8305.00,https://github.com/sgl-project/sglang/actions/runs/20940583427
2026-01-13 00:13,62708,#1,fzyzcjy,1f0e3d7f,8310.86,https://github.com/sgl-project/sglang/actions/runs/20939619686
2026-01-12 22:07,62677,None,Xinyuan Tong,633fe12a,8272.64,https://github.com/sgl-project/sglang/actions/runs/20936656379
2026-01-12 20:23,62670,None,michaelzhang-ai,7483c16a,8310.05,https://github.com/sgl-project/sglang/actions/runs/20933813762
2026-01-12 09:33,62531,None,VDV1985,f930b124,8337.21,https://github.com/sgl-project/sglang/actions/runs/20914394985
2026-01-12 08:40,62515,None,Baidu-AIAK,fc7cf257,8296.68,https://github.com/sgl-project/sglang/actions/runs/20912960912
2026-01-12 07:14,62485,None,Lingjun Wen,80797cdb,8275.23,https://github.com/sgl-project/sglang/actions/runs/20911000410
2026-01-12 05:58,62454,None,chaunceyctx,4b26d7c7,8285.10,https://github.com/sgl-project/sglang/actions/runs/20909546691
2026-01-12 00:16,62376,#1,ybyang,503c3d95,8345.37,https://github.com/sgl-project/sglang/actions/runs/20904290406
2026-01-11 13:13,62320,None,luoyuan.luo,1bc30e26,8325.92,https://github.com/sgl-project/sglang/actions/runs/20895723235
2026-01-11 06:41,62240,None,alisonshao,a21b87ba,8320.72,https://github.com/sgl-project/sglang/actions/runs/20890954127
2026-01-11 05:13,62158,None,nanjiangwill,0e8b3a41,8265.81,https://github.com/sgl-project/sglang/actions/runs/20889965958
2026-01-10 18:05,62127,#1,Liangsheng Yin,78c41758,8515.82,https://github.com/sgl-project/sglang/actions/runs/20882270807
2026-01-10 12:05,62089,#1,fzyzcjy,641830c1,8502.07,https://github.com/sgl-project/sglang/actions/runs/20878023086
2026-01-10 05:25,62035,None,glenliu21,f5e43387,8391.87,https://github.com/sgl-project/sglang/actions/runs/20873498876
2026-01-10 02:18,61987,#16829,Alison Shao,0d8d128a,8429.82,https://github.com/sgl-project/sglang/actions/runs/20871223966
2026-01-10 00:15,61964,None,luoyuan.luo,6ef8e108,8473.97,https://github.com/sgl-project/sglang/actions/runs/20869391431
2026-01-09 23:44,61957,None,Oasis-Git,72d593c4,8410.31,https://github.com/sgl-project/sglang/actions/runs/20868890807
2026-01-09 12:06,61872,#1,ybyang,2babf88f,8432.37,https://github.com/sgl-project/sglang/actions/runs/20851379702
2026-01-09 10:18,61864,None,"Zheng, Beilei",329e2a47,8438.33,https://github.com/sgl-project/sglang/actions/runs/20848696259
2026-01-09 09:21,61852,None,Shangming Cai,f644be30,8432.22,https://github.com/sgl-project/sglang/actions/runs/20847186865
2026-01-09 07:47,61836,None,"Zheng, Beilei",2ef9c769,8481.49,https://github.com/sgl-project/sglang/actions/runs/20844960029
2026-01-09 07:10,61829,None,Zhengda Qin,15fff5d7,8390.84,https://github.com/sgl-project/sglang/actions/runs/20844200095
2026-01-09 05:03,61797,None,glenliu21,0ad5da65,8490.40,https://github.com/sgl-project/sglang/actions/runs/20841818239
2026-01-09 04:15,61789,None,Hanming Lu,35f30d53,8457.40,https://github.com/sgl-project/sglang/actions/runs/20841005333
2026-01-09 04:07,61781,None,Bingxu Chen,b9d8c01c,8431.93,https://github.com/sgl-project/sglang/actions/runs/20840863904
