created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-11-05 11:45,43573,None,huangtingwei,4cae51eb,4505.44,https://github.com/sgl-project/sglang/actions/runs/19100909831
2025-11-05 02:50,43438,None,yinghui,9dc52e46,4571.46,https://github.com/sgl-project/sglang/actions/runs/19089677727
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,4554.05,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 13:20,43310,None,luoyuan.luo,6427ff38,4537.29,https://github.com/sgl-project/sglang/actions/runs/19070010467
2025-11-04 03:41,43203,None,Shangming Cai,2c4efe4d,4514.04,https://github.com/sgl-project/sglang/actions/runs/19057052466
2025-11-03 09:27,43033,None,fzyzcjy,e6da3e63,4551.82,https://github.com/sgl-project/sglang/actions/runs/19029851967
2025-11-02 15:46,42904,None,khalil2ji3mp6,3c4ea4b3,4516.13,https://github.com/sgl-project/sglang/actions/runs/19014546586
2025-11-02 04:23,42883,None,Baizhou Zhang,e3ccd18a,4503.16,https://github.com/sgl-project/sglang/actions/runs/19007263020
2025-11-01 23:04,42854,None,Stefan He,d36be504,4516.87,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-10-31 21:35,42719,None,Xinyuan Tong,ed66d50a,4557.57,https://github.com/sgl-project/sglang/actions/runs/18985819266
2025-10-31 21:08,42704,None,Yineng Zhang,9b8be74d,4520.56,https://github.com/sgl-project/sglang/actions/runs/18985258144
2025-10-31 03:12,42527,None,fzyzcjy,7eaea4f4,4558.56,https://github.com/sgl-project/sglang/actions/runs/18961523849
2025-10-31 01:13,42491,None,Scott Lee,e4458e05,4447.90,https://github.com/sgl-project/sglang/actions/runs/18959659642
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,4512.17,https://github.com/sgl-project/sglang/actions/runs/18957161652
2025-10-30 19:44,42413,None,Baizhou Zhang,62ef85aa,4539.79,https://github.com/sgl-project/sglang/actions/runs/18953117205
2025-10-30 18:39,42399,#1,Baizhou Zhang,b7fdde4b,4565.11,https://github.com/sgl-project/sglang/actions/runs/18951461469
2025-10-30 10:00,42321,None,Your Name,83e9243c,4499.64,https://github.com/sgl-project/sglang/actions/runs/18936817772
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,4490.37,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 20:47,42150,None,kaixih,e6f1e48a,4562.27,https://github.com/sgl-project/sglang/actions/runs/18921654675
2025-10-29 08:42,42015,None,Baizhou Zhang,6ccbf038,4567.88,https://github.com/sgl-project/sglang/actions/runs/18901971075
2025-10-29 08:16,42008,None,Baizhou Zhang,8ee97dd6,4530.00,https://github.com/sgl-project/sglang/actions/runs/18901371131
2025-10-29 07:51,42001,None,Even Zhou,345f3a83,4506.94,https://github.com/sgl-project/sglang/actions/runs/18900820017
2025-10-29 04:32,41966,None,Baizhou Zhang,6e42c49d,4078.39,https://github.com/sgl-project/sglang/actions/runs/18897190590
2025-10-27 23:46,41568,None,Johnny,18a57644,4555.58,https://github.com/sgl-project/sglang/actions/runs/18859328443
2025-10-27 20:53,41533,None,Yineng Zhang,8651b7a1,4569.30,https://github.com/sgl-project/sglang/actions/runs/18855607168
2025-10-27 18:35,41518,None,Guangda Liu,d9275186,4573.17,https://github.com/sgl-project/sglang/actions/runs/18852020459
2025-10-27 12:38,41476,None,Yuhong Guo,31e977b8,4563.77,https://github.com/sgl-project/sglang/actions/runs/18841231722
2025-10-27 10:36,41461,None,Shangchuan Huang,ddd5c47f,4543.92,https://github.com/sgl-project/sglang/actions/runs/18838000384
2025-10-27 01:21,41334,None,fzyzcjy,79ce17b9,4582.00,https://github.com/sgl-project/sglang/actions/runs/18826880207
2025-10-26 21:00,41291,None,sglang-bot,86f30b30,4469.11,https://github.com/sgl-project/sglang/actions/runs/18823635130
2025-10-26 19:33,41270,None,ronnie_zheng,031db0ab,4522.43,https://github.com/sgl-project/sglang/actions/runs/18822738307
2025-10-26 19:11,41263,None,ishandhanani,72327d73,4595.52,https://github.com/sgl-project/sglang/actions/runs/18822500405
2025-10-26 14:12,41241,None,ykcombat,03dff85f,4464.17,https://github.com/sgl-project/sglang/actions/runs/18819115801
2025-10-26 08:00,41206,None,Yingchun Lai,2752c828,4498.02,https://github.com/sgl-project/sglang/actions/runs/18815077104
2025-10-26 07:36,41192,None,Xinyuan Tong,4ffd6f8c,4508.35,https://github.com/sgl-project/sglang/actions/runs/18814870470
2025-10-26 06:54,41185,None,HAI,86c6ae8d,4547.83,https://github.com/sgl-project/sglang/actions/runs/18814417360
2025-10-25 22:30,41106,None,zhaochenyang20,eb82afd3,4538.09,https://github.com/sgl-project/sglang/actions/runs/18809339245
2025-10-25 21:37,41099,None,zhaochenyang20,6d74a570,4585.11,https://github.com/sgl-project/sglang/actions/runs/18808818756
2025-10-25 17:42,41071,None,Lianmin Zheng,03e65202,4493.12,https://github.com/sgl-project/sglang/actions/runs/18806401993
2025-10-25 03:04,40986,None,Even Zhou,d7516b88,4553.01,https://github.com/sgl-project/sglang/actions/runs/18797264936
2025-10-25 00:48,40964,None,Cheng Wan,ed71faea,4447.34,https://github.com/sgl-project/sglang/actions/runs/18795681437
2025-10-24 12:46,40865,None,AichenF,1d4a780b,4566.08,https://github.com/sgl-project/sglang/actions/runs/18780179545
2025-10-24 09:24,40858,None,Liangsheng Yin,c8bf0a45,4499.43,https://github.com/sgl-project/sglang/actions/runs/18775547567
2025-10-24 08:40,40844,None,luoyuan.luo,7b805460,4536.16,https://github.com/sgl-project/sglang/actions/runs/18774484611
2025-10-24 07:08,40829,None,Baizhou Zhang,b205097e,4520.26,https://github.com/sgl-project/sglang/actions/runs/18772399504
2025-10-24 05:54,40801,None,Minglei Zhu,702d99ed,4501.27,https://github.com/sgl-project/sglang/actions/runs/18770982691
2025-10-24 05:09,40787,None,Baizhou Zhang,e2e4f1ed,4494.78,https://github.com/sgl-project/sglang/actions/runs/18770236463
2025-10-24 04:40,40773,None,fzyzcjy,0a264df0,4090.28,https://github.com/sgl-project/sglang/actions/runs/18769808288
2025-10-23 23:35,40652,None,ishandhanani,1b627423,4487.31,https://github.com/sgl-project/sglang/actions/runs/18764906885
