created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-05 11:45,43573,None,huangtingwei,4cae51eb,2968.62,https://github.com/sgl-project/sglang/actions/runs/19100909831
2025-11-05 02:50,43438,None,yinghui,9dc52e46,2985.11,https://github.com/sgl-project/sglang/actions/runs/19089677727
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,2983.68,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 13:20,43310,None,luoyuan.luo,6427ff38,2975.11,https://github.com/sgl-project/sglang/actions/runs/19070010467
2025-11-04 03:41,43203,None,Shangming Cai,2c4efe4d,2901.11,https://github.com/sgl-project/sglang/actions/runs/19057052466
2025-11-03 09:27,43033,None,fzyzcjy,e6da3e63,2914.19,https://github.com/sgl-project/sglang/actions/runs/19029851967
2025-11-02 15:46,42904,None,khalil2ji3mp6,3c4ea4b3,2978.91,https://github.com/sgl-project/sglang/actions/runs/19014546586
2025-11-02 04:23,42883,None,Baizhou Zhang,e3ccd18a,2983.49,https://github.com/sgl-project/sglang/actions/runs/19007263020
2025-11-01 23:04,42854,None,Stefan He,d36be504,2989.29,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-10-31 21:35,42719,None,Xinyuan Tong,ed66d50a,2975.31,https://github.com/sgl-project/sglang/actions/runs/18985819266
2025-10-31 21:08,42704,None,Yineng Zhang,9b8be74d,2979.12,https://github.com/sgl-project/sglang/actions/runs/18985258144
2025-10-31 03:12,42527,None,fzyzcjy,7eaea4f4,2978.93,https://github.com/sgl-project/sglang/actions/runs/18961523849
2025-10-31 01:13,42491,None,Scott Lee,e4458e05,2967.33,https://github.com/sgl-project/sglang/actions/runs/18959659642
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,2985.85,https://github.com/sgl-project/sglang/actions/runs/18957161652
2025-10-30 19:44,42413,None,Baizhou Zhang,62ef85aa,2969.23,https://github.com/sgl-project/sglang/actions/runs/18953117205
2025-10-30 18:39,42399,#1,Baizhou Zhang,b7fdde4b,2983.34,https://github.com/sgl-project/sglang/actions/runs/18951461469
2025-10-30 10:00,42321,None,Your Name,83e9243c,2983.90,https://github.com/sgl-project/sglang/actions/runs/18936817772
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,2985.65,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 20:47,42150,None,kaixih,e6f1e48a,2986.65,https://github.com/sgl-project/sglang/actions/runs/18921654675
2025-10-29 08:42,42015,None,Baizhou Zhang,6ccbf038,2985.23,https://github.com/sgl-project/sglang/actions/runs/18901971075
2025-10-29 08:16,42008,None,Baizhou Zhang,8ee97dd6,2975.41,https://github.com/sgl-project/sglang/actions/runs/18901371131
2025-10-29 07:51,42001,None,Even Zhou,345f3a83,2772.82,https://github.com/sgl-project/sglang/actions/runs/18900820017
2025-10-29 04:32,41966,None,Baizhou Zhang,6e42c49d,2981.98,https://github.com/sgl-project/sglang/actions/runs/18897190590
2025-10-27 23:46,41568,None,Johnny,18a57644,2972.42,https://github.com/sgl-project/sglang/actions/runs/18859328443
2025-10-27 20:53,41533,None,Yineng Zhang,8651b7a1,2982.31,https://github.com/sgl-project/sglang/actions/runs/18855607168
2025-10-27 18:35,41518,None,Guangda Liu,d9275186,2986.17,https://github.com/sgl-project/sglang/actions/runs/18852020459
2025-10-27 12:38,41476,None,Yuhong Guo,31e977b8,2967.51,https://github.com/sgl-project/sglang/actions/runs/18841231722
2025-10-27 10:36,41461,None,Shangchuan Huang,ddd5c47f,2984.84,https://github.com/sgl-project/sglang/actions/runs/18838000384
2025-10-27 01:21,41334,None,fzyzcjy,79ce17b9,2978.93,https://github.com/sgl-project/sglang/actions/runs/18826880207
2025-10-26 21:00,41291,None,sglang-bot,86f30b30,2970.06,https://github.com/sgl-project/sglang/actions/runs/18823635130
2025-10-26 19:33,41270,None,ronnie_zheng,031db0ab,2755.06,https://github.com/sgl-project/sglang/actions/runs/18822738307
2025-10-26 19:11,41263,None,ishandhanani,72327d73,2985.58,https://github.com/sgl-project/sglang/actions/runs/18822500405
2025-10-26 14:12,41241,None,ykcombat,03dff85f,2935.49,https://github.com/sgl-project/sglang/actions/runs/18819115801
2025-10-26 08:00,41206,None,Yingchun Lai,2752c828,2974.99,https://github.com/sgl-project/sglang/actions/runs/18815077104
2025-10-26 07:36,41192,None,Xinyuan Tong,4ffd6f8c,2971.93,https://github.com/sgl-project/sglang/actions/runs/18814870470
2025-10-26 06:54,41185,None,HAI,86c6ae8d,2982.31,https://github.com/sgl-project/sglang/actions/runs/18814417360
2025-10-25 22:30,41106,None,zhaochenyang20,eb82afd3,2975.77,https://github.com/sgl-project/sglang/actions/runs/18809339245
2025-10-25 21:37,41099,None,zhaochenyang20,6d74a570,2981.29,https://github.com/sgl-project/sglang/actions/runs/18808818756
2025-10-25 17:42,41071,None,Lianmin Zheng,03e65202,2976.24,https://github.com/sgl-project/sglang/actions/runs/18806401993
2025-10-25 03:04,40986,None,Even Zhou,d7516b88,2934.15,https://github.com/sgl-project/sglang/actions/runs/18797264936
2025-10-25 00:48,40964,None,Cheng Wan,ed71faea,2969.19,https://github.com/sgl-project/sglang/actions/runs/18795681437
2025-10-24 12:46,40865,None,AichenF,1d4a780b,2975.05,https://github.com/sgl-project/sglang/actions/runs/18780179545
2025-10-24 09:24,40858,None,Liangsheng Yin,c8bf0a45,2966.78,https://github.com/sgl-project/sglang/actions/runs/18775547567
2025-10-24 08:40,40844,None,luoyuan.luo,7b805460,2971.90,https://github.com/sgl-project/sglang/actions/runs/18774484611
2025-10-24 07:08,40829,None,Baizhou Zhang,b205097e,2970.79,https://github.com/sgl-project/sglang/actions/runs/18772399504
2025-10-24 05:54,40801,None,Minglei Zhu,702d99ed,2971.61,https://github.com/sgl-project/sglang/actions/runs/18770982691
2025-10-24 05:09,40787,None,Baizhou Zhang,e2e4f1ed,2964.00,https://github.com/sgl-project/sglang/actions/runs/18770236463
2025-10-24 04:40,40773,None,fzyzcjy,0a264df0,2970.39,https://github.com/sgl-project/sglang/actions/runs/18769808288
2025-10-23 23:35,40652,None,ishandhanani,1b627423,2968.81,https://github.com/sgl-project/sglang/actions/runs/18764906885
2025-10-23 20:39,40631,None,hzh0425,b8da4145,2976.16,https://github.com/sgl-project/sglang/actions/runs/18761379163
2025-10-23 18:29,40609,None,Lianmin Zheng,584506b4,2972.24,https://github.com/sgl-project/sglang/actions/runs/18758265258
2025-10-23 14:59,40567,#1,cctry,b0b4f716,2976.99,https://github.com/sgl-project/sglang/actions/runs/18752688031
2025-10-23 12:18,40545,None,Netanel Haber,98a3dfd1,2981.75,https://github.com/sgl-project/sglang/actions/runs/18748071593
2025-10-23 06:54,40481,None,Johnsonms,8792cc78,2977.73,https://github.com/sgl-project/sglang/actions/runs/18740121894
2025-10-23 04:57,40432,#1,Jue WANG,138ff231,2970.32,https://github.com/sgl-project/sglang/actions/runs/18737999250
2025-10-22 22:22,40346,None,Hao Lu,daad3513,2980.39,https://github.com/sgl-project/sglang/actions/runs/18731513634
2025-10-22 21:23,40339,None,Jonah Bernard,61171931,2971.42,https://github.com/sgl-project/sglang/actions/runs/18730295265
2025-10-22 16:33,40290,None,Jue WANG,911337a8,2965.60,https://github.com/sgl-project/sglang/actions/runs/18723149458
2025-10-22 13:06,40275,None,Shangming Cai,96f94fbf,2977.34,https://github.com/sgl-project/sglang/actions/runs/18717165020
2025-10-22 12:18,40261,None,Christian Bahls,4fb77c0d,2973.82,https://github.com/sgl-project/sglang/actions/runs/18715882828
2025-10-22 08:40,40233,None,zejunchen-zejun,17564a1f,2970.69,https://github.com/sgl-project/sglang/actions/runs/18710450649
2025-10-22 04:22,40176,None,kousakawang,83689bc9,2972.39,https://github.com/sgl-project/sglang/actions/runs/18705276183
2025-10-22 00:10,40105,None,Scott Lee,8f1f647f,2977.76,https://github.com/sgl-project/sglang/actions/runs/18701211591
2025-10-21 20:36,40062,None,Chang Su,925f1179,2973.39,https://github.com/sgl-project/sglang/actions/runs/18696930286
2025-10-21 19:33,40040,None,Chang Su,b4caf67c,2970.06,https://github.com/sgl-project/sglang/actions/runs/18695449149
2025-10-21 17:41,40010,None,Scott Lee,c70156b7,2976.12,https://github.com/sgl-project/sglang/actions/runs/18692647317
2025-10-21 16:23,39995,None,Baizhou Zhang,ee40d38a,2964.85,https://github.com/sgl-project/sglang/actions/runs/18690619225
2025-10-21 14:33,39981,None,Liangsheng Yin,a672bf68,2959.67,https://github.com/sgl-project/sglang/actions/runs/18687435667
2025-10-21 13:17,39967,None,Shangming Cai,1632cfc1,2969.12,https://github.com/sgl-project/sglang/actions/runs/18685125087
2025-10-21 08:24,39909,None,Hank Han,8fdffde9,2970.42,https://github.com/sgl-project/sglang/actions/runs/18677646246
2025-10-21 03:02,39852,None,Scott Lee,3558d88d,2961.63,https://github.com/sgl-project/sglang/actions/runs/18671472894
2025-10-20 18:21,39758,None,Xinyuan Tong,e5b89ff1,2975.29,https://github.com/sgl-project/sglang/actions/runs/18661113782
2025-10-20 12:05,39680,None,"Meng, Hengyu",562033ce,2974.10,https://github.com/sgl-project/sglang/actions/runs/18651409935
2025-10-20 08:34,39652,None,blzheng,d52b63ce,2959.93,https://github.com/sgl-project/sglang/actions/runs/18646745671
2025-10-20 00:56,39544,None,sglang-bot,3b151fd8,2960.39,https://github.com/sgl-project/sglang/actions/runs/18638833855
2025-10-19 15:33,39493,None,Liangsheng Yin,9d156f9d,2762.95,https://github.com/sgl-project/sglang/actions/runs/18632497006
2025-10-19 14:13,39486,None,fzyzcjy,cf7fc024,2978.35,https://github.com/sgl-project/sglang/actions/runs/18631606960
2025-10-19 12:24,39479,None,Yuan Luo,5b54e5a5,2965.98,https://github.com/sgl-project/sglang/actions/runs/18630351535
2025-10-19 10:13,39465,None,Yingchun Lai,05f8ca42,2983.29,https://github.com/sgl-project/sglang/actions/runs/18628960890
2025-10-19 07:50,39443,None,Unknown,46e28396,2972.96,https://github.com/sgl-project/sglang/actions/runs/18627449216
2025-10-19 05:31,39436,None,Liangsheng Yin,df08518b,2975.16,https://github.com/sgl-project/sglang/actions/runs/18626013933
2025-10-18 21:39,39407,None,Baizhou Zhang,025603a1,2969.60,https://github.com/sgl-project/sglang/actions/runs/18621330402
2025-10-18 09:03,39365,None,fzyzcjy,3067f73f,2968.57,https://github.com/sgl-project/sglang/actions/runs/18613584294
2025-10-18 02:40,39301,None,fzyzcjy,bd998a2c,2972.67,https://github.com/sgl-project/sglang/actions/runs/18609555268
2025-10-17 18:32,39201,None,Baizhou Zhang,5bc29eff,2980.45,https://github.com/sgl-project/sglang/actions/runs/18601607956
2025-10-17 15:21,39173,None,"Meng, Hengyu",4896cdfc,2976.25,https://github.com/sgl-project/sglang/actions/runs/18597183575
2025-10-17 10:07,39144,None,fzyzcjy,2a2b0682,2968.64,https://github.com/sgl-project/sglang/actions/runs/18589463520
2025-10-17 08:05,39123,None,Cheng Wan,ef963735,2968.53,https://github.com/sgl-project/sglang/actions/runs/18586533760
2025-10-17 05:37,39095,None,Yineng Zhang,bbf6c2d0,2905.48,https://github.com/sgl-project/sglang/actions/runs/18583574218
2025-10-16 20:34,38974,None,Yineng Zhang,99e6ff05,2975.68,https://github.com/sgl-project/sglang/actions/runs/18574060155
2025-10-16 17:38,38945,None,Serge Panev,7caab6cb,2899.58,https://github.com/sgl-project/sglang/actions/runs/18569836074
2025-10-16 03:20,38824,None,Hank Han,a74e065c,2977.14,https://github.com/sgl-project/sglang/actions/runs/18549229353
2025-10-15 20:36,38731,#11683,Cheng Wan,f4bdf086,2898.82,https://github.com/sgl-project/sglang/actions/runs/18541946976
2025-10-15 19:33,38724,None,Hanming Lu,659523e3,2968.61,https://github.com/sgl-project/sglang/actions/runs/18540430416
2025-10-15 15:12,38703,#11602,yizhang2077,e84f3267,2969.89,https://github.com/sgl-project/sglang/actions/runs/18533650427
2025-10-15 09:23,38660,None,Johnny,e2f00bf4,2980.90,https://github.com/sgl-project/sglang/actions/runs/18524157390
2025-10-15 08:38,38646,None,Shangming Cai,f64b97b2,2973.37,https://github.com/sgl-project/sglang/actions/runs/18522950239
2025-10-15 05:37,38611,None,Unknown,54301555,2974.00,https://github.com/sgl-project/sglang/actions/runs/18518955972
2025-10-14 22:49,38516,None,Sahithi Chigurupati,b7f28650,2577.15,https://github.com/sgl-project/sglang/actions/runs/18512196205
2025-10-14 12:54,38394,None,fzyzcjy,d443efd6,2961.97,https://github.com/sgl-project/sglang/actions/runs/18497184757
2025-10-14 07:38,38330,None,Even Zhou,e2b57a9c,2982.72,https://github.com/sgl-project/sglang/actions/runs/18489149631
2025-10-14 03:03,38252,None,Unknown,14a25b63,2948.22,https://github.com/sgl-project/sglang/actions/runs/18484160925
2025-10-14 01:40,38231,None,huaiyuzh,e1cc38f8,2976.66,https://github.com/sgl-project/sglang/actions/runs/18482854180
2025-10-13 23:39,38210,None,fzyzcjy,4154d761,2975.56,https://github.com/sgl-project/sglang/actions/runs/18480993105
2025-10-13 20:19,38169,None,ConnorLi96,90949546,2967.63,https://github.com/sgl-project/sglang/actions/runs/18477253067
2025-10-13 19:01,38147,None,Liangsheng Yin,12529d60,2978.79,https://github.com/sgl-project/sglang/actions/runs/18475595834
2025-10-13 18:33,38140,None,Stefan He,38a81920,2978.98,https://github.com/sgl-project/sglang/actions/runs/18475024354
2025-10-13 14:56,38081,None,Chunyuan WU,ec480544,2977.27,https://github.com/sgl-project/sglang/actions/runs/18469842737
2025-10-13 09:54,38038,None,Xiaoyu Zhang,090ba454,2983.65,https://github.com/sgl-project/sglang/actions/runs/18461967285
2025-10-13 09:26,38031,None,Shangming Cai,f19922a4,2979.67,https://github.com/sgl-project/sglang/actions/runs/18461231518
2025-10-13 05:57,37986,None,fzyzcjy,d49995fb,2924.36,https://github.com/sgl-project/sglang/actions/runs/18456530110
2025-10-13 04:33,37965,None,PGFLMG,b1c69437,2975.02,https://github.com/sgl-project/sglang/actions/runs/18455250901
2025-10-13 04:03,37958,None,ishandhanani,747315cc,2977.22,https://github.com/sgl-project/sglang/actions/runs/18454762171
2025-10-12 23:27,37878,None,Baizhou Zhang,008fcad5,2974.26,https://github.com/sgl-project/sglang/actions/runs/18450997808
2025-10-12 18:26,37835,None,Mick,71ff81c6,2967.94,https://github.com/sgl-project/sglang/actions/runs/18447838518
2025-10-12 14:48,37799,None,Unknown,f61a6ce7,2974.69,https://github.com/sgl-project/sglang/actions/runs/18445487993
2025-10-12 12:26,37762,None,Lianmin Zheng,f528a55a,2975.68,https://github.com/sgl-project/sglang/actions/runs/18443907151
2025-10-12 05:57,37741,None,Unknown,54abd50e,2970.64,https://github.com/sgl-project/sglang/actions/runs/18439969049
2025-10-12 01:22,37691,None,ybyang,a1f5176b,2972.57,https://github.com/sgl-project/sglang/actions/runs/18437243010
2025-10-11 10:56,37618,None,yinghui,c61fd5d6,2941.81,https://github.com/sgl-project/sglang/actions/runs/18428479037
2025-10-11 09:49,37611,None,Liangsheng Yin,e4da1aef,2973.05,https://github.com/sgl-project/sglang/actions/runs/18427815039
2025-10-11 03:01,37490,None,Shangming Cai,0f00a182,2950.56,https://github.com/sgl-project/sglang/actions/runs/18423445077
2025-10-11 02:32,37483,None,Cheng Wan,7b0706b2,2985.49,https://github.com/sgl-project/sglang/actions/runs/18423106420
2025-10-11 00:56,37455,#1,Lianmin Zheng,61055cb3,2764.01,https://github.com/sgl-project/sglang/actions/runs/18421971664
2025-10-10 21:34,37426,None,Shiyang Chen,563ba3a3,2765.08,https://github.com/sgl-project/sglang/actions/runs/18418971252
2025-10-10 07:19,37320,None,Unknown,5569ff48,2937.91,https://github.com/sgl-project/sglang/actions/runs/18399451844
2025-10-09 15:41,37187,None,Mohammad Miadh Angkad,eea7e854,2956.13,https://github.com/sgl-project/sglang/actions/runs/18380938641
