created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-19 07:14,64285,None,Hank Han,abf691ab,2411.24,55.78,https://github.com/sgl-project/sglang/actions/runs/21128586697
2026-01-19 06:26,64267,None,Hanwen Xing,60f596f2,1971.98,36.41,https://github.com/sgl-project/sglang/actions/runs/21127557140
2026-01-19 06:08,64257,None,Niko.Ma,c0d73446,1966.83,37.31,https://github.com/sgl-project/sglang/actions/runs/21127166692
2026-01-19 05:06,64241,None,aaaandychen,4be8e710,2150.35,43.70,https://github.com/sgl-project/sglang/actions/runs/21125999393
2026-01-18 23:39,64193,None,Jinda Jia,bcbb31a2,2020.28,36.12,https://github.com/sgl-project/sglang/actions/runs/21120621690
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,2006.47,38.92,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 17:41,64177,None,Brayden Zhong,8ec55365,2122.00,40.83,https://github.com/sgl-project/sglang/actions/runs/21115930830
2026-01-17 09:22,63997,None,jamesjxliu,b6822f69,2038.69,42.15,https://github.com/sgl-project/sglang/actions/runs/21092071769
2026-01-17 07:18,63965,None,Yinghai Lu,21704bcb,1803.83,40.31,https://github.com/sgl-project/sglang/actions/runs/21090606097
2026-01-17 06:34,63957,None,Mick,e41fded6,1831.04,39.01,https://github.com/sgl-project/sglang/actions/runs/21090044829
2026-01-16 18:05,63854,None,Kangyan-Zhou,8ca2f729,1713.46,35.91,https://github.com/sgl-project/sglang/actions/runs/21076101101
2026-01-16 16:51,63846,None,Baizhou Zhang,87cb459f,1752.43,35.83,https://github.com/sgl-project/sglang/actions/runs/21074068910
2026-01-16 10:44,63811,None,Xiaodong Ye,daebb825,2091.72,42.44,https://github.com/sgl-project/sglang/actions/runs/21063989866
2026-01-16 09:25,63795,None,Maksim,b832fffc,2046.17,37.53,https://github.com/sgl-project/sglang/actions/runs/21061874567
2026-01-16 08:57,63787,None,YC Tseng,64b986da,1862.06,38.30,https://github.com/sgl-project/sglang/actions/runs/21061115311
2026-01-16 07:19,63755,None,luoyuan.luo,124c625a,1800.99,40.23,https://github.com/sgl-project/sglang/actions/runs/21058876473
2026-01-16 05:43,63722,None,bingxche,1427cb18,1768.29,36.17,https://github.com/sgl-project/sglang/actions/runs/21056968924
2026-01-16 05:29,63714,None,Wilbolu,417e17b7,1859.96,36.75,https://github.com/sgl-project/sglang/actions/runs/21056714941
2026-01-16 02:30,63667,None,luoyuan.luo,29fe8cc1,2065.26,45.36,https://github.com/sgl-project/sglang/actions/runs/21053555824
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,2072.58,37.28,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-16 00:15,63644,#1,Qiaolin Yu,e3a95077,2051.13,39.47,https://github.com/sgl-project/sglang/actions/runs/21050949731
2026-01-15 22:32,63620,None,Brayden Zhong,41847b20,2025.91,37.08,https://github.com/sgl-project/sglang/actions/runs/21048684599
2026-01-15 21:51,63612,None,alisonshao,4b9c3c64,1967.96,37.64,https://github.com/sgl-project/sglang/actions/runs/21047596098
2026-01-15 18:53,63587,None,shuwenn,c23477cc,2026.26,41.67,https://github.com/sgl-project/sglang/actions/runs/21042684532
2026-01-15 09:19,63467,None,YC Tseng,50155748,1870.02,36.91,https://github.com/sgl-project/sglang/actions/runs/21026010948
2026-01-15 02:27,63320,None,ybyang,5a2f8827,2293.85,51.50,https://github.com/sgl-project/sglang/actions/runs/21017488691
2026-01-15 01:44,63312,None,siyu,cfb0c763,2103.31,46.42,https://github.com/sgl-project/sglang/actions/runs/21016648704
2026-01-15 01:19,63304,None,22dimensions,0db278e0,2021.47,47.51,https://github.com/sgl-project/sglang/actions/runs/21016139638
2026-01-14 20:09,63280,None,赵晨阳,f25ccc51,1993.53,42.92,https://github.com/sgl-project/sglang/actions/runs/21008254910
2026-01-14 17:08,63265,None,Edward Shogulin,ac81122d,2115.89,40.96,https://github.com/sgl-project/sglang/actions/runs/21002997198
2026-01-14 12:20,63241,None,chenxu214,c008ddcd,2022.62,39.32,https://github.com/sgl-project/sglang/actions/runs/20993876544
2026-01-14 06:49,63171,None,Lingjun Wen,e80c860a,2329.76,47.82,https://github.com/sgl-project/sglang/actions/runs/20985181512
2026-01-14 06:07,63155,None,Bingxu Chen,411ae444,2056.36,38.02,https://github.com/sgl-project/sglang/actions/runs/20984283937
2026-01-14 05:13,63147,None,Hanming Lu,21b0f4fd,2067.60,37.65,https://github.com/sgl-project/sglang/actions/runs/20983222450
2026-01-14 01:54,63106,None,yctseng0211,51f5627c,2078.35,42.93,https://github.com/sgl-project/sglang/actions/runs/20979467803
2026-01-14 01:14,63098,None,alphabetc1,b506ddba,2030.65,39.27,https://github.com/sgl-project/sglang/actions/runs/20978686707
2026-01-14 00:48,63090,None,Yangmin Li,0534ea72,2042.40,46.76,https://github.com/sgl-project/sglang/actions/runs/20978123361
2026-01-13 20:46,63024,None,Xinyuan Tong,0fa661db,2066.60,37.58,https://github.com/sgl-project/sglang/actions/runs/20972018634
2026-01-13 18:12,62998,None,Simo Lin,84188697,2272.19,47.90,https://github.com/sgl-project/sglang/actions/runs/20967547851
2026-01-13 03:53,62800,None,Lianmin Zheng,99a15930,2083.17,39.14,https://github.com/sgl-project/sglang/actions/runs/20944043966
2026-01-12 18:36,62657,None,Glen Liu,ae79420b,2080.33,41.98,https://github.com/sgl-project/sglang/actions/runs/20930779186
2026-01-12 11:45,62555,None,siyu,7a234f4f,2086.29,44.08,https://github.com/sgl-project/sglang/actions/runs/20918181388
2026-01-12 09:33,62531,None,VDV1985,f930b124,2034.61,39.97,https://github.com/sgl-project/sglang/actions/runs/20914394985
2026-01-12 08:40,62515,None,Baidu-AIAK,fc7cf257,2764.61,54.88,https://github.com/sgl-project/sglang/actions/runs/20912960912
2026-01-12 07:05,62484,None,Even Zhou,781e3eec,2023.55,37.89,https://github.com/sgl-project/sglang/actions/runs/20910818509
2026-01-12 06:52,62476,None,alphabetc1,ae5f290b,2308.09,43.57,https://github.com/sgl-project/sglang/actions/runs/20910562262
2026-01-12 04:42,62436,None,Arthur Cheng,b4db9644,2013.02,37.94,https://github.com/sgl-project/sglang/actions/runs/20908311363
2026-01-12 04:04,62428,None,DavisTao,39712dc6,2232.77,39.82,https://github.com/sgl-project/sglang/actions/runs/20907699072
2026-01-12 03:41,62420,None,ishandhanani,bac387cb,2083.20,38.56,https://github.com/sgl-project/sglang/actions/runs/20907335123
