created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-19 07:14,64285,None,Hank Han,abf691ab,3.11,666.96,https://github.com/sgl-project/sglang/actions/runs/21128586697
2026-01-19 06:26,64267,None,Hanwen Xing,60f596f2,3.12,633.01,https://github.com/sgl-project/sglang/actions/runs/21127557140
2026-01-19 06:08,64257,None,Niko.Ma,c0d73446,3.12,628.11,https://github.com/sgl-project/sglang/actions/runs/21127166692
2026-01-19 05:06,64241,None,aaaandychen,4be8e710,3.12,618.57,https://github.com/sgl-project/sglang/actions/runs/21125999393
2026-01-18 23:39,64193,None,Jinda Jia,bcbb31a2,3.12,643.82,https://github.com/sgl-project/sglang/actions/runs/21120621690
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,3.12,627.44,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 17:41,64177,None,Brayden Zhong,8ec55365,3.12,719.41,https://github.com/sgl-project/sglang/actions/runs/21115930830
2026-01-17 09:22,63997,None,jamesjxliu,b6822f69,3.12,629.45,https://github.com/sgl-project/sglang/actions/runs/21092071769
2026-01-17 07:18,63965,None,Yinghai Lu,21704bcb,3.12,616.15,https://github.com/sgl-project/sglang/actions/runs/21090606097
2026-01-17 06:34,63957,None,Mick,e41fded6,3.12,600.41,https://github.com/sgl-project/sglang/actions/runs/21090044829
2026-01-16 18:05,63854,None,Kangyan-Zhou,8ca2f729,3.12,655.04,https://github.com/sgl-project/sglang/actions/runs/21076101101
2026-01-16 16:51,63846,None,Baizhou Zhang,87cb459f,3.13,659.28,https://github.com/sgl-project/sglang/actions/runs/21074068910
2026-01-16 10:44,63811,None,Xiaodong Ye,daebb825,3.12,625.98,https://github.com/sgl-project/sglang/actions/runs/21063989866
2026-01-16 09:25,63795,None,Maksim,b832fffc,3.12,633.87,https://github.com/sgl-project/sglang/actions/runs/21061874567
2026-01-16 08:57,63787,None,YC Tseng,64b986da,3.11,671.75,https://github.com/sgl-project/sglang/actions/runs/21061115311
2026-01-16 07:19,63755,None,luoyuan.luo,124c625a,3.12,650.94,https://github.com/sgl-project/sglang/actions/runs/21058876473
2026-01-16 05:43,63722,None,bingxche,1427cb18,3.12,733.55,https://github.com/sgl-project/sglang/actions/runs/21056968924
2026-01-16 05:29,63714,None,Wilbolu,417e17b7,3.13,646.36,https://github.com/sgl-project/sglang/actions/runs/21056714941
2026-01-16 02:30,63667,None,luoyuan.luo,29fe8cc1,3.12,627.27,https://github.com/sgl-project/sglang/actions/runs/21053555824
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,3.12,659.30,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-16 00:15,63644,#1,Qiaolin Yu,e3a95077,3.12,622.35,https://github.com/sgl-project/sglang/actions/runs/21050949731
2026-01-15 22:32,63620,None,Brayden Zhong,41847b20,3.12,635.26,https://github.com/sgl-project/sglang/actions/runs/21048684599
2026-01-15 21:51,63612,None,alisonshao,4b9c3c64,3.12,631.14,https://github.com/sgl-project/sglang/actions/runs/21047596098
2026-01-15 18:53,63587,None,shuwenn,c23477cc,3.12,618.03,https://github.com/sgl-project/sglang/actions/runs/21042684532
2026-01-15 09:19,63467,None,YC Tseng,50155748,3.12,611.39,https://github.com/sgl-project/sglang/actions/runs/21026010948
2026-01-15 02:27,63320,None,ybyang,5a2f8827,3.12,630.17,https://github.com/sgl-project/sglang/actions/runs/21017488691
2026-01-15 01:44,63312,None,siyu,cfb0c763,3.12,660.18,https://github.com/sgl-project/sglang/actions/runs/21016648704
2026-01-15 01:19,63304,None,22dimensions,0db278e0,3.12,660.33,https://github.com/sgl-project/sglang/actions/runs/21016139638
2026-01-14 20:09,63280,None,赵晨阳,f25ccc51,3.12,650.83,https://github.com/sgl-project/sglang/actions/runs/21008254910
2026-01-14 17:08,63265,None,Edward Shogulin,ac81122d,3.12,627.20,https://github.com/sgl-project/sglang/actions/runs/21002997198
