created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-19 06:29,64268,None,JD-ETH,8ef294d4,3.12,599.59,https://github.com/sgl-project/sglang/actions/runs/21127619689
2026-01-19 06:10,64259,None,xjx471258437,9357f68a,3.12,624.03,https://github.com/sgl-project/sglang/actions/runs/21127207725
2026-01-19 04:44,64236,None,Max Kong,b6d0feb3,3.11,611.15,https://github.com/sgl-project/sglang/actions/runs/21125612050
2026-01-19 03:29,64221,None,Xun Sun,28faef93,3.12,627.74,https://github.com/sgl-project/sglang/actions/runs/21124310166
2026-01-19 01:50,64204,None,jianan-gu,79bc5ca1,3.12,645.56,https://github.com/sgl-project/sglang/actions/runs/21122663624
2026-01-18 13:13,64140,#16880,alisonshao,49a53aa1,3.12,630.55,https://github.com/sgl-project/sglang/actions/runs/21112319609
2026-01-18 06:01,64099,None,Even Zhou,8e9f5fee,3.12,661.59,https://github.com/sgl-project/sglang/actions/runs/21107047312
2026-01-18 04:21,64083,None,liugaoji.lgj,c41c78bb,3.12,694.42,https://github.com/sgl-project/sglang/actions/runs/21105931043
2026-01-17 09:23,63998,None,Hanwen Xing,21b763c0,3.12,635.81,https://github.com/sgl-project/sglang/actions/runs/21092079574
2026-01-16 13:08,63824,None,ronnie_zheng,77cb7fc2,3.12,670.07,https://github.com/sgl-project/sglang/actions/runs/21067661781
2026-01-16 09:50,63802,None,Shangming Cai,49682ca5,3.12,633.41,https://github.com/sgl-project/sglang/actions/runs/21062548166
2026-01-16 08:56,63785,None,CLFutureX,d2f8f6f3,3.12,650.01,https://github.com/sgl-project/sglang/actions/runs/21061097220
2026-01-16 07:19,63755,None,luoyuan.luo,124c625a,3.12,650.94,https://github.com/sgl-project/sglang/actions/runs/21058876473
2026-01-16 05:43,63722,None,bingxche,1427cb18,3.12,733.55,https://github.com/sgl-project/sglang/actions/runs/21056968924
2026-01-16 05:29,63714,None,Wilbolu,417e17b7,3.13,646.36,https://github.com/sgl-project/sglang/actions/runs/21056714941
2026-01-16 04:00,63692,None,Zhiqiang Xie,4334cd70,3.12,630.38,https://github.com/sgl-project/sglang/actions/runs/21055144371
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,3.12,627.21,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-16 01:52,63661,None,dujun,1c62bbac,3.12,616.70,https://github.com/sgl-project/sglang/actions/runs/21052862487
2026-01-15 15:40,63567,None,Shangming Cai,9b4f0482,3.12,627.03,https://github.com/sgl-project/sglang/actions/runs/21037065678
2026-01-15 13:34,63543,None,Shu Wang,a6986b4e,3.12,633.02,https://github.com/sgl-project/sglang/actions/runs/21033176858
2026-01-15 12:29,63526,None,alisonshao,cd65f68e,3.12,641.93,https://github.com/sgl-project/sglang/actions/runs/21031309886
2026-01-15 04:56,63372,None,yctseng0211,90232f79,3.12,687.02,https://github.com/sgl-project/sglang/actions/runs/21020252888
2026-01-15 02:52,63330,None,yuyu5333,ddfc7f3c,3.11,648.84,https://github.com/sgl-project/sglang/actions/runs/21017970722
2026-01-15 01:20,63307,#17278,Xiaoyu Zhang,0fb6d026,3.12,664.02,https://github.com/sgl-project/sglang/actions/runs/21016169961
2026-01-14 22:48,63292,None,Nicolas Castet,53e71d43,3.13,624.20,https://github.com/sgl-project/sglang/actions/runs/21012643272
2026-01-14 19:15,63277,None,gholmes829,63db37e8,3.12,640.65,https://github.com/sgl-project/sglang/actions/runs/21006722722
2026-01-14 16:49,63262,None,Baizhou Zhang,b52c4d4e,3.12,631.52,https://github.com/sgl-project/sglang/actions/runs/21002400983
2026-01-14 09:55,63223,None,rexrock,108a1d18,3.12,652.79,https://github.com/sgl-project/sglang/actions/runs/20989884363
2026-01-14 07:58,63185,None,siyu,db369a0e,3.12,665.81,https://github.com/sgl-project/sglang/actions/runs/20986722754
2026-01-14 06:24,63162,#17278,BBuf,e87b4024,3.12,634.59,https://github.com/sgl-project/sglang/actions/runs/20984658423
2026-01-14 06:07,63155,None,Bingxu Chen,411ae444,3.12,628.24,https://github.com/sgl-project/sglang/actions/runs/20984283937
2026-01-14 05:13,63147,None,Hanming Lu,21b0f4fd,3.12,659.70,https://github.com/sgl-project/sglang/actions/runs/20983222450
2026-01-14 00:15,63084,#1,Alison Shao,b8806071,3.12,656.09,https://github.com/sgl-project/sglang/actions/runs/20977405320
2026-01-13 22:06,63036,None,Mahdi-CV,404d011c,3.12,625.53,https://github.com/sgl-project/sglang/actions/runs/20974262543
2026-01-13 21:27,63027,None,Nicolas Castet,674a4a84,3.12,628.16,https://github.com/sgl-project/sglang/actions/runs/20973196845
2026-01-13 17:46,62994,None,Maksim,5f7cecba,3.12,619.48,https://github.com/sgl-project/sglang/actions/runs/20966776958
2026-01-13 15:22,62978,None,Baizhou Zhang,4a582610,3.12,620.65,https://github.com/sgl-project/sglang/actions/runs/20962183253
2026-01-13 02:53,62776,None,shuwenn,3d0cf68a,3.12,636.78,https://github.com/sgl-project/sglang/actions/runs/20942903132
2026-01-13 01:29,62729,None,zhang_xu_hao1230,69a57670,3.12,627.64,https://github.com/sgl-project/sglang/actions/runs/20941225651
2026-01-12 13:32,62591,None,xuyongfei.xyf,634ebbb6,3.13,621.79,https://github.com/sgl-project/sglang/actions/runs/20921226989
2026-01-12 12:09,62568,None,ronnie_zheng,fe50b49e,3.13,627.58,https://github.com/sgl-project/sglang/actions/runs/20918833205
2026-01-12 08:40,62515,None,Baidu-AIAK,fc7cf257,3.12,620.61,https://github.com/sgl-project/sglang/actions/runs/20912960912
2026-01-12 07:05,62484,None,Even Zhou,781e3eec,3.12,632.10,https://github.com/sgl-project/sglang/actions/runs/20910818509
2026-01-12 05:58,62454,None,chaunceyctx,4b26d7c7,3.12,641.03,https://github.com/sgl-project/sglang/actions/runs/20909546691
2026-01-12 01:18,62384,None,Zhengda Qin,e00a0d7f,3.12,620.14,https://github.com/sgl-project/sglang/actions/runs/20905223212
2026-01-12 00:16,62376,#1,ybyang,503c3d95,3.12,626.28,https://github.com/sgl-project/sglang/actions/runs/20904290406
