created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-19 06:29,64268,None,JD-ETH,8ef294d4,2405.40,58.61,https://github.com/sgl-project/sglang/actions/runs/21127619689
2026-01-19 06:10,64259,None,xjx471258437,9357f68a,2606.22,54.93,https://github.com/sgl-project/sglang/actions/runs/21127207725
2026-01-19 04:44,64236,None,Max Kong,b6d0feb3,1953.82,35.55,https://github.com/sgl-project/sglang/actions/runs/21125612050
2026-01-19 03:29,64221,None,Xun Sun,28faef93,2189.70,41.84,https://github.com/sgl-project/sglang/actions/runs/21124310166
2026-01-19 01:50,64204,None,jianan-gu,79bc5ca1,2030.42,39.36,https://github.com/sgl-project/sglang/actions/runs/21122663624
2026-01-18 13:13,64140,#16880,alisonshao,49a53aa1,2131.23,39.11,https://github.com/sgl-project/sglang/actions/runs/21112319609
2026-01-18 06:01,64099,None,Even Zhou,8e9f5fee,2016.63,39.71,https://github.com/sgl-project/sglang/actions/runs/21107047312
2026-01-18 04:21,64083,None,liugaoji.lgj,c41c78bb,2004.99,38.94,https://github.com/sgl-project/sglang/actions/runs/21105931043
2026-01-17 09:23,63998,None,Hanwen Xing,21b763c0,2067.81,39.96,https://github.com/sgl-project/sglang/actions/runs/21092079574
2026-01-16 13:08,63824,None,ronnie_zheng,77cb7fc2,2026.79,36.84,https://github.com/sgl-project/sglang/actions/runs/21067661781
2026-01-16 09:50,63802,None,Shangming Cai,49682ca5,2196.86,49.71,https://github.com/sgl-project/sglang/actions/runs/21062548166
2026-01-16 08:56,63785,None,CLFutureX,d2f8f6f3,1797.29,36.40,https://github.com/sgl-project/sglang/actions/runs/21061097220
2026-01-16 07:19,63755,None,luoyuan.luo,124c625a,1800.99,40.23,https://github.com/sgl-project/sglang/actions/runs/21058876473
2026-01-16 05:43,63722,None,bingxche,1427cb18,1768.29,36.17,https://github.com/sgl-project/sglang/actions/runs/21056968924
2026-01-16 05:29,63714,None,Wilbolu,417e17b7,1859.96,36.75,https://github.com/sgl-project/sglang/actions/runs/21056714941
2026-01-16 04:00,63692,None,Zhiqiang Xie,4334cd70,2173.53,42.12,https://github.com/sgl-project/sglang/actions/runs/21055144371
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,2121.54,44.62,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-16 01:52,63661,None,dujun,1c62bbac,1972.94,36.10,https://github.com/sgl-project/sglang/actions/runs/21052862487
2026-01-15 15:40,63567,None,Shangming Cai,9b4f0482,2120.07,42.94,https://github.com/sgl-project/sglang/actions/runs/21037065678
2026-01-15 13:34,63543,None,Shu Wang,a6986b4e,2017.72,37.30,https://github.com/sgl-project/sglang/actions/runs/21033176858
2026-01-15 12:29,63526,None,alisonshao,cd65f68e,2152.12,43.24,https://github.com/sgl-project/sglang/actions/runs/21031309886
2026-01-15 04:56,63372,None,yctseng0211,90232f79,2036.14,37.78,https://github.com/sgl-project/sglang/actions/runs/21020252888
2026-01-15 02:52,63330,None,yuyu5333,ddfc7f3c,2543.31,57.77,https://github.com/sgl-project/sglang/actions/runs/21017970722
2026-01-15 01:20,63307,#17278,Xiaoyu Zhang,0fb6d026,2085.44,41.13,https://github.com/sgl-project/sglang/actions/runs/21016169961
2026-01-14 22:48,63292,None,Nicolas Castet,53e71d43,2145.94,42.18,https://github.com/sgl-project/sglang/actions/runs/21012643272
2026-01-14 19:15,63277,None,gholmes829,63db37e8,2334.37,45.34,https://github.com/sgl-project/sglang/actions/runs/21006722722
2026-01-14 16:49,63262,None,Baizhou Zhang,b52c4d4e,2094.67,41.17,https://github.com/sgl-project/sglang/actions/runs/21002400983
2026-01-14 09:55,63223,None,rexrock,108a1d18,2024.54,40.19,https://github.com/sgl-project/sglang/actions/runs/20989884363
2026-01-14 07:58,63185,None,siyu,db369a0e,2063.24,40.89,https://github.com/sgl-project/sglang/actions/runs/20986722754
2026-01-14 06:24,63162,#17278,BBuf,e87b4024,2062.21,39.51,https://github.com/sgl-project/sglang/actions/runs/20984658423
2026-01-14 06:07,63155,None,Bingxu Chen,411ae444,2056.36,38.02,https://github.com/sgl-project/sglang/actions/runs/20984283937
2026-01-14 05:13,63147,None,Hanming Lu,21b0f4fd,2067.60,37.65,https://github.com/sgl-project/sglang/actions/runs/20983222450
2026-01-14 00:15,63084,#1,Alison Shao,b8806071,2042.75,37.92,https://github.com/sgl-project/sglang/actions/runs/20977405320
2026-01-13 22:06,63036,None,Mahdi-CV,404d011c,2027.27,38.87,https://github.com/sgl-project/sglang/actions/runs/20974262543
2026-01-13 21:27,63027,None,Nicolas Castet,674a4a84,2123.95,45.71,https://github.com/sgl-project/sglang/actions/runs/20973196845
2026-01-13 17:46,62994,None,Maksim,5f7cecba,2029.15,40.06,https://github.com/sgl-project/sglang/actions/runs/20966776958
2026-01-13 15:22,62978,None,Baizhou Zhang,4a582610,1985.84,38.49,https://github.com/sgl-project/sglang/actions/runs/20962183253
2026-01-13 02:53,62776,None,shuwenn,3d0cf68a,2030.32,41.44,https://github.com/sgl-project/sglang/actions/runs/20942903132
2026-01-13 01:29,62729,None,zhang_xu_hao1230,69a57670,2100.66,40.64,https://github.com/sgl-project/sglang/actions/runs/20941225651
2026-01-12 13:32,62591,None,xuyongfei.xyf,634ebbb6,2815.27,60.69,https://github.com/sgl-project/sglang/actions/runs/20921226989
2026-01-12 12:09,62568,None,ronnie_zheng,fe50b49e,2012.01,37.09,https://github.com/sgl-project/sglang/actions/runs/20918833205
2026-01-12 08:40,62515,None,Baidu-AIAK,fc7cf257,2764.61,54.88,https://github.com/sgl-project/sglang/actions/runs/20912960912
2026-01-12 07:05,62484,None,Even Zhou,781e3eec,2023.55,37.89,https://github.com/sgl-project/sglang/actions/runs/20910818509
2026-01-12 05:58,62454,None,chaunceyctx,4b26d7c7,2078.13,38.94,https://github.com/sgl-project/sglang/actions/runs/20909546691
2026-01-12 01:18,62384,None,Zhengda Qin,e00a0d7f,2597.62,55.95,https://github.com/sgl-project/sglang/actions/runs/20905223212
2026-01-12 00:16,62376,#1,ybyang,503c3d95,2018.51,35.32,https://github.com/sgl-project/sglang/actions/runs/20904290406
2026-01-11 15:52,62344,None,Baidu-AIAK,a062d9c5,2007.30,41.21,https://github.com/sgl-project/sglang/actions/runs/20897842456
2026-01-11 13:39,62321,None,Yibo Cai,b5526336,1870.04,41.56,https://github.com/sgl-project/sglang/actions/runs/20896067309
2026-01-11 10:46,62306,#16880,alisonshao,ae162872,1990.25,39.00,https://github.com/sgl-project/sglang/actions/runs/20893880054
2026-01-11 07:01,62260,None,liugaoji.lgj,87721860,2064.87,39.43,https://github.com/sgl-project/sglang/actions/runs/20891181776
2026-01-11 06:05,62168,#1,Liangsheng Yin,09e2571e,1937.00,34.31,https://github.com/sgl-project/sglang/actions/runs/20890542954
2026-01-11 05:37,62160,None,Qiaolin-Yu,6f870624,2074.47,41.84,https://github.com/sgl-project/sglang/actions/runs/20890229706
2026-01-11 03:51,62145,#17278,BBuf,021eada9,2149.28,39.78,https://github.com/sgl-project/sglang/actions/runs/20889047709
2026-01-10 21:56,62130,None,glenliu21,8b695623,1992.24,35.24,https://github.com/sgl-project/sglang/actions/runs/20884966717
2026-01-10 11:25,62084,None,liugaoji.lgj,78184d47,2063.89,38.24,https://github.com/sgl-project/sglang/actions/runs/20877585637
2026-01-10 03:17,62007,None,chenxu214,bec7c690,2158.81,38.55,https://github.com/sgl-project/sglang/actions/runs/20871940184
2026-01-10 02:41,61991,None,Even Zhou,6de85fb5,2080.71,39.81,https://github.com/sgl-project/sglang/actions/runs/20871502530
2026-01-10 00:26,61968,None,alisonshao,96d517c6,2033.45,39.74,https://github.com/sgl-project/sglang/actions/runs/20869577962
2026-01-09 20:57,61930,None,Shu Wang,a0f3e77f,2010.54,41.22,https://github.com/sgl-project/sglang/actions/runs/20865337854
2026-01-09 18:39,61915,None,Zhiqiang Xie,ce872826,2135.17,40.80,https://github.com/sgl-project/sglang/actions/runs/20861875546
