created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-19 06:07,64256,#1,yudian0504,9fe56cd0,2009.67,38.78,https://github.com/sgl-project/sglang/actions/runs/21127154907
2026-01-19 05:06,64241,None,aaaandychen,4be8e710,2150.35,43.70,https://github.com/sgl-project/sglang/actions/runs/21125999393
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,2108.29,42.52,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 01:35,64203,None,jianan-gu,9cc7b92c,2101.39,37.81,https://github.com/sgl-project/sglang/actions/runs/21122407896
2026-01-18 22:12,64188,None,Lee Nau,ba183690,1998.22,35.71,https://github.com/sgl-project/sglang/actions/runs/21119478689
2026-01-18 16:49,64173,None,Binyao Jiang,6f816dc1,2199.88,39.64,https://github.com/sgl-project/sglang/actions/runs/21115229599
2026-01-18 16:07,64164,None,Shangming Cai,2bdd6c69,2108.79,40.99,https://github.com/sgl-project/sglang/actions/runs/21114669363
2026-01-18 13:13,64140,None,alisonshao,49a53aa1,2131.23,39.11,https://github.com/sgl-project/sglang/actions/runs/21112319609
2026-01-18 06:01,64099,None,Even Zhou,8e9f5fee,2016.63,39.71,https://github.com/sgl-project/sglang/actions/runs/21107047312
2026-01-18 04:21,64083,None,liugaoji.lgj,c41c78bb,2004.99,38.94,https://github.com/sgl-project/sglang/actions/runs/21105931043
2026-01-17 16:12,64030,None,Jinyan Chen,a8d8b934,2043.32,37.53,https://github.com/sgl-project/sglang/actions/runs/21097207831
2026-01-17 11:17,64015,None,Piotr Mazurek,e6d00607,2013.62,36.67,https://github.com/sgl-project/sglang/actions/runs/21093413653
2026-01-17 08:11,63977,None,Lingjun Wen,9e8d9f6e,2099.30,41.17,https://github.com/sgl-project/sglang/actions/runs/21091228869
2026-01-17 03:23,63946,None,Baizhou Zhang,6e85092b,1990.41,37.56,https://github.com/sgl-project/sglang/actions/runs/21087645787
2026-01-17 01:48,63939,None,Liangsheng Yin,2795fbac,1759.75,38.17,https://github.com/sgl-project/sglang/actions/runs/21086406211
2026-01-17 00:14,63924,#1,Mohammad Miadh Angkad,b0701f02,1802.63,39.76,https://github.com/sgl-project/sglang/actions/runs/21084879570
2026-01-16 17:28,63848,None,hxie,edf83b56,1716.81,35.19,https://github.com/sgl-project/sglang/actions/runs/21075099914
2026-01-16 13:00,63823,None,Baizhou Zhang,d5380448,1942.51,36.70,https://github.com/sgl-project/sglang/actions/runs/21067463796
2026-01-16 09:46,63799,None,Maksim,7a06c777,2251.91,46.33,https://github.com/sgl-project/sglang/actions/runs/21062432821
2026-01-16 05:43,63722,None,bingxche,1427cb18,1768.29,36.17,https://github.com/sgl-project/sglang/actions/runs/21056968924
2026-01-16 04:00,63692,None,Zhiqiang Xie,4334cd70,2173.53,42.12,https://github.com/sgl-project/sglang/actions/runs/21055144371
2026-01-16 02:51,63677,None,huangtingwei,a1b2f61f,1968.57,38.10,https://github.com/sgl-project/sglang/actions/runs/21053921453
2026-01-16 01:53,63662,None,billishyahao,a93a2618,2230.11,49.04,https://github.com/sgl-project/sglang/actions/runs/21052869545
