created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:07,64256,#1,yudian0504,9fe56cd0,11.00,https://github.com/sgl-project/sglang/actions/runs/21127154907
2026-01-19 05:06,64241,None,aaaandychen,4be8e710,12.00,https://github.com/sgl-project/sglang/actions/runs/21125999393
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,11.00,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 01:35,64203,None,jianan-gu,9cc7b92c,12.00,https://github.com/sgl-project/sglang/actions/runs/21122407896
2026-01-18 22:12,64188,None,Lee Nau,ba183690,11.00,https://github.com/sgl-project/sglang/actions/runs/21119478689
2026-01-18 16:49,64173,None,Binyao Jiang,6f816dc1,12.00,https://github.com/sgl-project/sglang/actions/runs/21115229599
2026-01-18 16:07,64164,None,Shangming Cai,2bdd6c69,12.00,https://github.com/sgl-project/sglang/actions/runs/21114669363
2026-01-18 13:13,64140,None,alisonshao,49a53aa1,11.00,https://github.com/sgl-project/sglang/actions/runs/21112319609
2026-01-18 06:01,64099,None,Even Zhou,8e9f5fee,12.00,https://github.com/sgl-project/sglang/actions/runs/21107047312
2026-01-18 04:21,64083,None,liugaoji.lgj,c41c78bb,12.00,https://github.com/sgl-project/sglang/actions/runs/21105931043
2026-01-17 16:12,64030,None,Jinyan Chen,a8d8b934,12.00,https://github.com/sgl-project/sglang/actions/runs/21097207831
2026-01-17 11:17,64015,None,Piotr Mazurek,e6d00607,11.00,https://github.com/sgl-project/sglang/actions/runs/21093413653
2026-01-17 08:11,63977,None,Lingjun Wen,9e8d9f6e,11.00,https://github.com/sgl-project/sglang/actions/runs/21091228869
2026-01-17 03:23,63946,None,Baizhou Zhang,6e85092b,12.00,https://github.com/sgl-project/sglang/actions/runs/21087645787
2026-01-17 01:48,63939,None,Liangsheng Yin,2795fbac,11.00,https://github.com/sgl-project/sglang/actions/runs/21086406211
2026-01-17 00:14,63924,#1,Mohammad Miadh Angkad,b0701f02,12.00,https://github.com/sgl-project/sglang/actions/runs/21084879570
2026-01-16 17:28,63848,None,hxie,edf83b56,11.00,https://github.com/sgl-project/sglang/actions/runs/21075099914
2026-01-16 13:00,63823,None,Baizhou Zhang,d5380448,12.00,https://github.com/sgl-project/sglang/actions/runs/21067463796
2026-01-16 09:46,63799,None,Maksim,7a06c777,12.00,https://github.com/sgl-project/sglang/actions/runs/21062432821
2026-01-16 05:43,63722,None,bingxche,1427cb18,12.00,https://github.com/sgl-project/sglang/actions/runs/21056968924
2026-01-16 04:00,63692,None,Zhiqiang Xie,4334cd70,11.00,https://github.com/sgl-project/sglang/actions/runs/21055144371
2026-01-16 02:51,63677,None,huangtingwei,a1b2f61f,12.00,https://github.com/sgl-project/sglang/actions/runs/21053921453
2026-01-16 01:53,63662,None,billishyahao,a93a2618,12.00,https://github.com/sgl-project/sglang/actions/runs/21052869545
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,11.00,https://github.com/sgl-project/sglang/actions/runs/21049563796
2026-01-15 22:16,63617,None,Zhiqiang Xie,aa04b32d,12.00,https://github.com/sgl-project/sglang/actions/runs/21048262727
2026-01-15 17:52,63578,None,Zhongdongming Dai,99c2d350,12.00,https://github.com/sgl-project/sglang/actions/runs/21040970135
2026-01-15 16:24,63570,None,YC Tseng,3280fe14,11.00,https://github.com/sgl-project/sglang/actions/runs/21038463901
2026-01-15 08:54,63463,None,Edward Shogulin,9dab7273,11.00,https://github.com/sgl-project/sglang/actions/runs/21025324814
2026-01-15 01:20,63307,#17278,Xiaoyu Zhang,0fb6d026,11.00,https://github.com/sgl-project/sglang/actions/runs/21016169961
2026-01-15 00:45,63299,None,gongwei-130,8f9145cf,12.00,https://github.com/sgl-project/sglang/actions/runs/21015369406
2026-01-14 22:48,63292,None,Nicolas Castet,53e71d43,11.00,https://github.com/sgl-project/sglang/actions/runs/21012643272
2026-01-14 19:15,63277,None,gholmes829,63db37e8,11.00,https://github.com/sgl-project/sglang/actions/runs/21006722722
2026-01-14 16:49,63262,None,Baizhou Zhang,b52c4d4e,10.00,https://github.com/sgl-project/sglang/actions/runs/21002400983
2026-01-14 08:00,63187,None,shuwenn,ccaedfd0,11.00,https://github.com/sgl-project/sglang/actions/runs/20986752384
2026-01-14 06:26,63164,None,yhyang201,b683a5d7,11.00,https://github.com/sgl-project/sglang/actions/runs/20984694683
2026-01-14 02:02,63110,None,Kangyan-Zhou,7493c68d,11.00,https://github.com/sgl-project/sglang/actions/runs/20979635361
2026-01-14 00:39,63088,None,alisonshao,5279f64c,12.00,https://github.com/sgl-project/sglang/actions/runs/20977931909
2026-01-13 20:53,63025,None,Yineng Zhang,cf01d9a7,12.00,https://github.com/sgl-project/sglang/actions/runs/20972203825
2026-01-13 09:59,62907,None,alphabetc1,7510f909,12.00,https://github.com/sgl-project/sglang/actions/runs/20952475363
2026-01-13 04:47,62817,None,Michael,42034def,11.00,https://github.com/sgl-project/sglang/actions/runs/20945058179
2026-01-13 02:16,62755,None,michaelzhang-ai,a62840d6,10.00,https://github.com/sgl-project/sglang/actions/runs/20942171457
2026-01-13 02:00,62747,None,Cao E,0efcad0f,11.00,https://github.com/sgl-project/sglang/actions/runs/20941856216
2026-01-13 00:59,62717,None,Xiaoyu Zhang,6e36546d,12.00,https://github.com/sgl-project/sglang/actions/runs/20940634467
2026-01-12 18:36,62657,None,Glen Liu,ae79420b,12.00,https://github.com/sgl-project/sglang/actions/runs/20930779186
2026-01-12 15:08,62620,None,Junrong Lin,5f387df2,12.00,https://github.com/sgl-project/sglang/actions/runs/20924248764
2026-01-12 14:16,62605,None,Артем Савкин,de0cd1d7,12.00,https://github.com/sgl-project/sglang/actions/runs/20922552202
2026-01-12 13:05,62583,None,Peng Zhang,ed8cfd4d,12.00,https://github.com/sgl-project/sglang/actions/runs/20920430248
2026-01-12 12:08,62567,None,Xuhao Zhang,bb62897b,12.00,https://github.com/sgl-project/sglang/actions/runs/20918804800
2026-01-12 11:53,62560,None,siyu,88df8ec1,12.00,https://github.com/sgl-project/sglang/actions/runs/20918395960
2026-01-12 09:00,62522,None,alisonshao,149e7936,12.00,https://github.com/sgl-project/sglang/actions/runs/20913463506
2026-01-12 08:40,62515,None,Baidu-AIAK,fc7cf257,11.00,https://github.com/sgl-project/sglang/actions/runs/20912960912
2026-01-12 07:14,62485,None,Lingjun Wen,80797cdb,12.00,https://github.com/sgl-project/sglang/actions/runs/20911000410
2026-01-12 04:46,62439,None,alphabetc1,c6d4e485,11.00,https://github.com/sgl-project/sglang/actions/runs/20908368980
2026-01-12 03:07,62410,None,Baidu-AIAK,b055255d,12.00,https://github.com/sgl-project/sglang/actions/runs/20906819995
2026-01-12 02:35,62394,None,Songming Zhang,385d286f,12.00,https://github.com/sgl-project/sglang/actions/runs/20906338868
2026-01-12 02:02,62386,None,chenxu214,5b4e4848,11.00,https://github.com/sgl-project/sglang/actions/runs/20905860049
2026-01-11 19:31,62371,None,Enrique Shockwave,15a006e2,11.00,https://github.com/sgl-project/sglang/actions/runs/20900693446
2026-01-11 14:55,62332,None,Baizhou Zhang,3917653b,11.00,https://github.com/sgl-project/sglang/actions/runs/20897072010
2026-01-11 14:07,62325,None,YC Tseng,ff47aff2,12.00,https://github.com/sgl-project/sglang/actions/runs/20896427198
2026-01-11 05:37,62160,None,Qiaolin-Yu,6f870624,13.00,https://github.com/sgl-project/sglang/actions/runs/20890229706
2026-01-11 03:51,62145,#17278,BBuf,021eada9,12.00,https://github.com/sgl-project/sglang/actions/runs/20889047709
2026-01-10 21:56,62130,None,glenliu21,8b695623,12.00,https://github.com/sgl-project/sglang/actions/runs/20884966717
2026-01-10 02:18,61987,#16829,Alison Shao,0d8d128a,12.00,https://github.com/sgl-project/sglang/actions/runs/20871223966
2026-01-10 01:06,61979,None,hxie,1410c24e,11.00,https://github.com/sgl-project/sglang/actions/runs/20870223340
2026-01-10 00:15,61964,None,luoyuan.luo,6ef8e108,11.00,https://github.com/sgl-project/sglang/actions/runs/20869391431
2026-01-09 23:44,61957,None,Oasis-Git,72d593c4,12.00,https://github.com/sgl-project/sglang/actions/runs/20868890807
2026-01-09 10:43,61866,None,Shangming Cai,225e788a,12.00,https://github.com/sgl-project/sglang/actions/runs/20849343441
2026-01-09 08:38,61843,None,YC Tseng,f751cffc,12.00,https://github.com/sgl-project/sglang/actions/runs/20846115308
2026-01-09 07:47,61836,None,"Zheng, Beilei",2ef9c769,12.00,https://github.com/sgl-project/sglang/actions/runs/20844960029
2026-01-09 07:09,61828,None,22dimensions,c99b0840,11.00,https://github.com/sgl-project/sglang/actions/runs/20844185542
2026-01-09 05:43,61805,None,Zhiqiang Xie,7e32aa96,11.00,https://github.com/sgl-project/sglang/actions/runs/20842516802
2026-01-09 05:03,61797,None,glenliu21,0ad5da65,11.00,https://github.com/sgl-project/sglang/actions/runs/20841818239
