created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2026-01-19 06:07,64256,#1,yudian0504,9fe56cd0,3.12,662.48,https://github.com/sgl-project/sglang/actions/runs/21127154907
2026-01-19 05:06,64241,None,aaaandychen,4be8e710,3.12,618.57,https://github.com/sgl-project/sglang/actions/runs/21125999393
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,3.12,662.88,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 01:35,64203,None,jianan-gu,9cc7b92c,3.12,635.72,https://github.com/sgl-project/sglang/actions/runs/21122407896
2026-01-18 22:12,64188,None,Lee Nau,ba183690,3.12,618.27,https://github.com/sgl-project/sglang/actions/runs/21119478689
2026-01-18 16:49,64173,None,Binyao Jiang,6f816dc1,3.12,631.04,https://github.com/sgl-project/sglang/actions/runs/21115229599
2026-01-18 16:07,64164,None,Shangming Cai,2bdd6c69,3.12,638.78,https://github.com/sgl-project/sglang/actions/runs/21114669363
2026-01-18 13:13,64140,None,alisonshao,49a53aa1,3.12,630.55,https://github.com/sgl-project/sglang/actions/runs/21112319609
2026-01-18 06:01,64099,None,Even Zhou,8e9f5fee,3.12,661.59,https://github.com/sgl-project/sglang/actions/runs/21107047312
2026-01-18 04:21,64083,None,liugaoji.lgj,c41c78bb,3.12,694.42,https://github.com/sgl-project/sglang/actions/runs/21105931043
2026-01-17 16:12,64030,None,Jinyan Chen,a8d8b934,3.11,621.77,https://github.com/sgl-project/sglang/actions/runs/21097207831
2026-01-17 11:17,64015,None,Piotr Mazurek,e6d00607,3.12,635.35,https://github.com/sgl-project/sglang/actions/runs/21093413653
2026-01-17 08:11,63977,None,Lingjun Wen,9e8d9f6e,3.11,734.84,https://github.com/sgl-project/sglang/actions/runs/21091228869
2026-01-17 03:23,63946,None,Baizhou Zhang,6e85092b,3.12,655.50,https://github.com/sgl-project/sglang/actions/runs/21087645787
2026-01-17 01:48,63939,None,Liangsheng Yin,2795fbac,3.12,626.58,https://github.com/sgl-project/sglang/actions/runs/21086406211
2026-01-17 00:14,63924,#1,Mohammad Miadh Angkad,b0701f02,3.12,612.67,https://github.com/sgl-project/sglang/actions/runs/21084879570
2026-01-16 17:28,63848,None,hxie,edf83b56,3.12,626.00,https://github.com/sgl-project/sglang/actions/runs/21075099914
2026-01-16 13:00,63823,None,Baizhou Zhang,d5380448,3.12,638.29,https://github.com/sgl-project/sglang/actions/runs/21067463796
