created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-19 06:07,64256,#1,yudian0504,9fe56cd0,10618.54,https://github.com/sgl-project/sglang/actions/runs/21127154907
2026-01-19 00:16,64194,#1,Koushik Dutta,d3eafc73,10677.68,https://github.com/sgl-project/sglang/actions/runs/21121126702
2026-01-18 16:48,64171,None,Brayden Zhong,d12cb832,10790.69,https://github.com/sgl-project/sglang/actions/runs/21115213479
2026-01-18 14:00,64146,None,davistao,ee56ebe2,10725.85,https://github.com/sgl-project/sglang/actions/runs/21112939116
2026-01-18 12:16,64137,None,hzh0425,4c3cbfe1,10767.39,https://github.com/sgl-project/sglang/actions/runs/21111568696
2026-01-18 07:00,64112,None,qimcis,e2bec4df,10773.59,https://github.com/sgl-project/sglang/actions/runs/21107732842
2026-01-18 02:46,64072,None,luoyuan.luo,25fbf43c,10690.52,https://github.com/sgl-project/sglang/actions/runs/21104782574
2026-01-18 00:16,64065,#1,Michael,53609e5e,10681.40,https://github.com/sgl-project/sglang/actions/runs/21103071859
2026-01-17 21:35,64049,None,shuwenn,0ef30a8f,10672.91,https://github.com/sgl-project/sglang/actions/runs/21101225170
2026-01-17 16:44,64034,None,Brayden Zhong,c8f07e36,10865.63,https://github.com/sgl-project/sglang/actions/runs/21097600663
2026-01-17 07:20,63966,None,shuwenn,105e7d54,10811.60,https://github.com/sgl-project/sglang/actions/runs/21090634526
2026-01-16 19:14,63865,None,michaelzhang-ai,6b176e82,10674.13,https://github.com/sgl-project/sglang/actions/runs/21077913640
2026-01-16 17:55,63849,None,nanjiangwill,a87df2f5,10699.80,https://github.com/sgl-project/sglang/actions/runs/21075841576
2026-01-16 14:32,63832,None,xuyongfei.xyf,7adb0461,8324.52,https://github.com/sgl-project/sglang/actions/runs/21069999963
2026-01-16 13:00,63823,None,Baizhou Zhang,d5380448,8283.15,https://github.com/sgl-project/sglang/actions/runs/21067463796
2026-01-16 11:23,63816,None,CLFutureX,8315c967,8416.01,https://github.com/sgl-project/sglang/actions/runs/21065031433
2026-01-16 07:41,63761,None,Zaili Wang,04a1e461,8263.27,https://github.com/sgl-project/sglang/actions/runs/21059336303
2026-01-16 05:29,63714,None,Wilbolu,417e17b7,8287.20,https://github.com/sgl-project/sglang/actions/runs/21056714941
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,8302.66,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-16 00:16,63645,None,Michael,31898fd8,8260.94,https://github.com/sgl-project/sglang/actions/runs/21050973044
2026-01-15 19:28,63597,None,Kangyan-Zhou,000d14b5,8377.84,https://github.com/sgl-project/sglang/actions/runs/21043687454
2026-01-15 17:19,63574,None,Kangyan-Zhou,7ea9724c,8288.78,https://github.com/sgl-project/sglang/actions/runs/21040059485
2026-01-15 15:40,63567,None,Shangming Cai,9b4f0482,8280.73,https://github.com/sgl-project/sglang/actions/runs/21037065678
2026-01-15 13:34,63543,None,Shu Wang,a6986b4e,8352.19,https://github.com/sgl-project/sglang/actions/runs/21033176858
2026-01-15 12:29,63526,None,alisonshao,cd65f68e,8416.15,https://github.com/sgl-project/sglang/actions/runs/21031309886
2026-01-15 04:56,63372,None,yctseng0211,90232f79,8337.13,https://github.com/sgl-project/sglang/actions/runs/21020252888
2026-01-15 01:20,63307,None,Xiaoyu Zhang,0fb6d026,8258.57,https://github.com/sgl-project/sglang/actions/runs/21016169961
2026-01-15 00:45,63299,None,gongwei-130,8f9145cf,8279.86,https://github.com/sgl-project/sglang/actions/runs/21015369406
2026-01-14 16:36,63261,None,billishyahao,d54d9fc1,8316.48,https://github.com/sgl-project/sglang/actions/runs/21001993493
2026-01-14 12:06,63238,#1,fxmarty-amd,5af84c8a,8294.82,https://github.com/sgl-project/sglang/actions/runs/20993476906
2026-01-14 11:28,63230,None,Edward Shogulin,a73e3a81,8385.89,https://github.com/sgl-project/sglang/actions/runs/20992479027
2026-01-14 09:55,63223,None,rexrock,108a1d18,8372.92,https://github.com/sgl-project/sglang/actions/runs/20989884363
2026-01-14 09:20,63207,None,ispobock,d7c9ccee,8330.92,https://github.com/sgl-project/sglang/actions/runs/20988864310
2026-01-14 07:58,63185,None,siyu,db369a0e,8326.02,https://github.com/sgl-project/sglang/actions/runs/20986722754
2026-01-14 06:07,63155,None,Bingxu Chen,411ae444,8243.26,https://github.com/sgl-project/sglang/actions/runs/20984283937
2026-01-14 05:13,63147,None,Hanming Lu,21b0f4fd,8339.17,https://github.com/sgl-project/sglang/actions/runs/20983222450
2026-01-14 02:49,63123,None,b8zhong,7419f0c0,8360.30,https://github.com/sgl-project/sglang/actions/runs/20980520312
2026-01-14 00:15,63084,#1,Alison Shao,b8806071,8312.13,https://github.com/sgl-project/sglang/actions/runs/20977405320
2026-01-13 14:51,62972,None,siyu,6014aa89,8374.31,https://github.com/sgl-project/sglang/actions/runs/20961130457
2026-01-13 09:52,62901,None,Roger Young,815f3d8e,8317.26,https://github.com/sgl-project/sglang/actions/runs/20952283023
2026-01-13 05:21,62826,None,hxie,d5eed12a,8294.24,https://github.com/sgl-project/sglang/actions/runs/20945713269
2026-01-13 03:18,62786,None,zhangheng,3d705321,8371.82,https://github.com/sgl-project/sglang/actions/runs/20943378154
2026-01-13 00:57,62716,None,Xiaoyu Zhang,44ab94d3,8305.00,https://github.com/sgl-project/sglang/actions/runs/20940583427
2026-01-12 20:23,62670,None,michaelzhang-ai,7483c16a,8310.05,https://github.com/sgl-project/sglang/actions/runs/20933813762
2026-01-12 12:16,62571,None,Edward Shogulin,145f2526,8304.72,https://github.com/sgl-project/sglang/actions/runs/20919045682
2026-01-12 11:46,62556,None,Zheng Wengang,b2961ab2,8316.98,https://github.com/sgl-project/sglang/actions/runs/20918210725
2026-01-12 11:02,62548,None,ronnie_zheng,227eb0fb,8307.18,https://github.com/sgl-project/sglang/actions/runs/20917002009
2026-01-12 06:06,62457,None,ronnie_zheng,872183e9,8305.60,https://github.com/sgl-project/sglang/actions/runs/20909688040
2026-01-12 05:05,62441,None,Shangming Cai,d81ef003,8281.76,https://github.com/sgl-project/sglang/actions/runs/20908673760
2026-01-12 00:55,62380,None,Even Zhou,8b2e2198,8335.10,https://github.com/sgl-project/sglang/actions/runs/20904890457
2026-01-11 21:12,62372,None,DarkSharpness,1b30c3b4,8273.98,https://github.com/sgl-project/sglang/actions/runs/20901952917
2026-01-11 18:05,62363,#1,Liangsheng Yin,934ae89a,8278.63,https://github.com/sgl-project/sglang/actions/runs/20899549313
2026-01-11 14:55,62332,None,Baizhou Zhang,3917653b,8286.53,https://github.com/sgl-project/sglang/actions/runs/20897072010
2026-01-11 13:58,62324,None,Xiaoyu Zhang,6c274bf6,8290.19,https://github.com/sgl-project/sglang/actions/runs/20896309793
2026-01-11 11:34,62309,None,Netanel Haber,3999c882,8319.33,https://github.com/sgl-project/sglang/actions/runs/20894457107
2026-01-11 05:13,62158,None,nanjiangwill,0e8b3a41,8265.81,https://github.com/sgl-project/sglang/actions/runs/20889965958
