created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-02 17:11,36040,None,Shangming Cai,a3da97d1,2973.73,https://github.com/sgl-project/sglang/actions/runs/18200275762
2025-10-02 10:05,35982,None,fzyzcjy,d47d9325,2982.35,https://github.com/sgl-project/sglang/actions/runs/18189874177
2025-10-02 07:50,35949,None,luoyuan.luo,8257f92d,2978.05,https://github.com/sgl-project/sglang/actions/runs/18186844048
2025-10-02 06:57,35943,#1,fzyzcjy,44b1fbe2,2958.38,https://github.com/sgl-project/sglang/actions/runs/18185753114
2025-10-02 06:05,35938,None,hnyls2002,e606c3f6,2979.52,https://github.com/sgl-project/sglang/actions/runs/18184828576
2025-10-01 21:57,35882,#11147,Stefan He,707028b6,2957.17,https://github.com/sgl-project/sglang/actions/runs/18176751750
2025-10-01 17:40,35855,None,Simo Lin,a948c83a,2974.69,https://github.com/sgl-project/sglang/actions/runs/18170675307
2025-10-01 09:56,35821,#1,eigen,ac1f2928,2984.89,https://github.com/sgl-project/sglang/actions/runs/18158470346
2025-10-01 08:15,35816,None,Sai Enduri,0f225363,2971.96,https://github.com/sgl-project/sglang/actions/runs/18155901188
2025-10-01 07:37,35810,None,YAMY1234,dba87251,2967.52,https://github.com/sgl-project/sglang/actions/runs/18155025067
2025-10-01 05:29,35788,None,Zhiyu Cheng,8901f31a,2971.36,https://github.com/sgl-project/sglang/actions/runs/18152454165
2025-10-01 04:14,35777,None,Brayden Zhong,381ea00a,2962.08,https://github.com/sgl-project/sglang/actions/runs/18151157860
2025-10-01 02:37,35760,None,fzyzcjy,fc14ffc2,2974.32,https://github.com/sgl-project/sglang/actions/runs/18149507169
2025-10-01 01:23,35749,None,Brayden Zhong,56eb5488,2977.04,https://github.com/sgl-project/sglang/actions/runs/18148227507
2025-09-30 21:17,35733,None,github-actions[bot],19d6f4c5,2969.89,https://github.com/sgl-project/sglang/actions/runs/18143721915
2025-09-30 14:31,35694,None,JieXin Liang,1f245106,2945.45,https://github.com/sgl-project/sglang/actions/runs/18133477452
2025-09-30 07:04,35666,None,hzh0425,89c91386,2967.91,https://github.com/sgl-project/sglang/actions/runs/18121650853
2025-09-30 05:39,35661,None,root,a65cfc31,2976.69,https://github.com/sgl-project/sglang/actions/runs/18119952690
2025-09-30 05:16,35655,None,Alex Chi Z,04678e5a,2835.72,https://github.com/sgl-project/sglang/actions/runs/18119548722
2025-09-30 04:51,35650,None,Simo Lin,49b55bf8,2977.74,https://github.com/sgl-project/sglang/actions/runs/18119144239
2025-09-30 03:28,35627,None,hzh0425,89c91386,2957.74,https://github.com/sgl-project/sglang/actions/runs/18117781246
2025-09-30 02:16,35622,#1,li-kesen,2bc61dd1,2967.43,https://github.com/sgl-project/sglang/actions/runs/18116553677
2025-09-29 22:23,35588,None,PGFLMG,f68a147c,2971.26,https://github.com/sgl-project/sglang/actions/runs/18112446880
2025-09-29 16:42,35555,None,Ke Bao,0a9f8ba6,2976.67,https://github.com/sgl-project/sglang/actions/runs/18104233834
2025-09-29 12:01,35522,None,Ke Bao,520d4046,2988.87,https://github.com/sgl-project/sglang/actions/runs/18096235730
2025-09-29 11:39,35516,None,xiafang.zhanxia,41a29324,2992.06,https://github.com/sgl-project/sglang/actions/runs/18095695721
2025-09-29 09:02,35489,None,Xinyuan Tong,8e9c3226,2997.13,https://github.com/sgl-project/sglang/actions/runs/18091640964
2025-09-29 03:44,35422,None,Yineng Zhang,8bf7c425,2996.11,https://github.com/sgl-project/sglang/actions/runs/18085104399
2025-09-29 03:28,35417,None,Jinyang Su,04cb49f9,3000.67,https://github.com/sgl-project/sglang/actions/runs/18084835612
