created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-26 22:53,49443,None,Kangyan-Zhou,f973ed14,7834.90,https://github.com/sgl-project/sglang/actions/runs/19719647811
2025-11-26 15:37,49322,None,luoyuan.luo,cf477fd0,7892.39,https://github.com/sgl-project/sglang/actions/runs/19709205149
2025-11-26 06:54,49124,None,泉时,cfdf0424,7392.09,https://github.com/sgl-project/sglang/actions/runs/19695179357
2025-11-25 18:57,48933,None,Baizhou Zhang,e31c2ad5,7729.21,https://github.com/sgl-project/sglang/actions/runs/19680842444
2025-11-25 07:08,48732,None,Zhiyu Cheng,9309c167,7133.45,https://github.com/sgl-project/sglang/actions/runs/19661259865
2025-11-25 02:55,48648,None,Baizhou Zhang,b7556bf5,8078.76,https://github.com/sgl-project/sglang/actions/runs/19656640828
2025-11-25 00:28,48602,None,Nithin Meganathan,a7117cda,8063.25,https://github.com/sgl-project/sglang/actions/runs/19653962336
2025-11-24 19:43,48580,None,Qiaolin Yu,e131fdef,7366.43,https://github.com/sgl-project/sglang/actions/runs/19647068408
2025-11-24 01:49,48397,None,PiteXChen,6956951e,7463.08,https://github.com/sgl-project/sglang/actions/runs/19620905643
2025-11-23 08:42,48291,None,Baizhou Zhang,0ae1aa7a,8006.77,https://github.com/sgl-project/sglang/actions/runs/19608600587
2025-11-23 07:19,48283,None,Baizhou Zhang,f005b505,8309.79,https://github.com/sgl-project/sglang/actions/runs/19607720696
2025-11-22 06:40,48154,None,Yangmin Li,24ddc885,7035.85,https://github.com/sgl-project/sglang/actions/runs/19591766966
2025-11-22 04:32,48139,None,Even Zhou,9ccb1ed4,7422.24,https://github.com/sgl-project/sglang/actions/runs/19590348998
2025-11-21 16:17,48054,None,luoyuan.luo,4ce872e4,7793.94,https://github.com/sgl-project/sglang/actions/runs/19576573435
2025-11-21 03:31,47848,None,Even Zhou,f0fec720,7430.63,https://github.com/sgl-project/sglang/actions/runs/19559026952
2025-11-19 20:13,47376,None,Binyao Jiang,873dd237,8025.15,https://github.com/sgl-project/sglang/actions/runs/19515029636
2025-11-18 05:55,46874,None,Fan Yin,e85a5238,7082.59,https://github.com/sgl-project/sglang/actions/runs/19455776591
2025-11-17 08:47,46597,None,Baizhou Zhang,4c2a71a4,7431.95,https://github.com/sgl-project/sglang/actions/runs/19423604306
2025-11-17 02:13,46521,None,Cheng Wan,c4a26c28,7480.81,https://github.com/sgl-project/sglang/actions/runs/19416234025
2025-11-16 09:17,46381,None,Zilin Zhu,3002ef25,7513.44,https://github.com/sgl-project/sglang/actions/runs/19403430350
