created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-26 22:53,49443,None,Kangyan-Zhou,f973ed14,2933.87,https://github.com/sgl-project/sglang/actions/runs/19719647811
2025-11-26 15:37,49322,None,luoyuan.luo,cf477fd0,2783.13,https://github.com/sgl-project/sglang/actions/runs/19709205149
2025-11-26 06:54,49124,None,泉时,cfdf0424,2803.74,https://github.com/sgl-project/sglang/actions/runs/19695179357
2025-11-25 18:57,48933,None,Baizhou Zhang,e31c2ad5,2786.11,https://github.com/sgl-project/sglang/actions/runs/19680842444
2025-11-25 07:08,48732,None,Zhiyu Cheng,9309c167,2963.95,https://github.com/sgl-project/sglang/actions/runs/19661259865
2025-11-25 02:55,48648,None,Baizhou Zhang,b7556bf5,2967.28,https://github.com/sgl-project/sglang/actions/runs/19656640828
2025-11-25 00:28,48602,None,Nithin Meganathan,a7117cda,2973.19,https://github.com/sgl-project/sglang/actions/runs/19653962336
2025-11-24 19:43,48580,None,Qiaolin Yu,e131fdef,2947.96,https://github.com/sgl-project/sglang/actions/runs/19647068408
2025-11-24 01:49,48397,None,PiteXChen,6956951e,2766.44,https://github.com/sgl-project/sglang/actions/runs/19620905643
2025-11-23 08:42,48291,None,Baizhou Zhang,0ae1aa7a,2965.85,https://github.com/sgl-project/sglang/actions/runs/19608600587
2025-11-23 07:19,48283,None,Baizhou Zhang,f005b505,2791.40,https://github.com/sgl-project/sglang/actions/runs/19607720696
2025-11-22 06:40,48154,None,Yangmin Li,24ddc885,2942.97,https://github.com/sgl-project/sglang/actions/runs/19591766966
2025-11-22 04:32,48139,None,Even Zhou,9ccb1ed4,2953.31,https://github.com/sgl-project/sglang/actions/runs/19590348998
2025-11-21 16:17,48054,None,luoyuan.luo,4ce872e4,2958.72,https://github.com/sgl-project/sglang/actions/runs/19576573435
2025-11-21 03:31,47848,None,Even Zhou,f0fec720,2937.44,https://github.com/sgl-project/sglang/actions/runs/19559026952
2025-11-19 20:13,47376,None,Binyao Jiang,873dd237,2965.93,https://github.com/sgl-project/sglang/actions/runs/19515029636
2025-11-18 05:55,46874,None,Fan Yin,e85a5238,2975.48,https://github.com/sgl-project/sglang/actions/runs/19455776591
2025-11-17 08:47,46597,None,Baizhou Zhang,4c2a71a4,2923.31,https://github.com/sgl-project/sglang/actions/runs/19423604306
2025-11-17 02:13,46521,None,Cheng Wan,c4a26c28,2962.67,https://github.com/sgl-project/sglang/actions/runs/19416234025
2025-11-16 09:17,46381,None,Zilin Zhu,3002ef25,2977.09,https://github.com/sgl-project/sglang/actions/runs/19403430350
2025-11-16 06:54,46359,None,Hanwen,39d8442e,2947.72,https://github.com/sgl-project/sglang/actions/runs/19401868542
2025-11-16 06:14,46351,None,Kangyan Zhou,4ba65c2e,2974.62,https://github.com/sgl-project/sglang/actions/runs/19401436001
2025-11-14 07:51,45910,None,Simo Lin,af3bd41b,2976.57,https://github.com/sgl-project/sglang/actions/runs/19358004417
2025-11-13 23:05,45789,None,Yangmin Li,c23c6627,2973.72,https://github.com/sgl-project/sglang/actions/runs/19348594863
2025-11-12 19:59,45454,None,Shu Wang,5170265d,2968.77,https://github.com/sgl-project/sglang/actions/runs/19310172763
2025-11-12 09:42,45340,None,Tianchen Ding,7171d9b6,2976.40,https://github.com/sgl-project/sglang/actions/runs/19293050548
2025-11-11 21:43,45128,None,Baizhou Zhang,f2c4eb5a,2966.16,https://github.com/sgl-project/sglang/actions/runs/19279343842
2025-11-11 12:26,45052,None,Even Zhou,8c6f1b52,2976.58,https://github.com/sgl-project/sglang/actions/runs/19265554534
2025-11-11 11:09,45044,None,luoyuan.luo,6565c061,2979.30,https://github.com/sgl-project/sglang/actions/runs/19263687172
2025-11-11 06:51,44959,None,Hao Lu,7ad9fe65,2972.68,https://github.com/sgl-project/sglang/actions/runs/19257547046
2025-11-11 06:35,44952,None,ronnie_zheng,52c5103a,2969.95,https://github.com/sgl-project/sglang/actions/runs/19257246925
2025-11-11 00:20,44838,None,Xiaoyu Zhang,9f23d06e,2969.15,https://github.com/sgl-project/sglang/actions/runs/19250535607
2025-11-10 22:51,44830,None,Baizhou Zhang,d6e8e1d0,2974.08,https://github.com/sgl-project/sglang/actions/runs/19248677727
2025-11-10 14:02,44724,None,sglang-bot,128ec006,2962.20,https://github.com/sgl-project/sglang/actions/runs/19234219185
2025-11-10 13:17,44709,None,Liangsheng Yin,00af65eb,2969.42,https://github.com/sgl-project/sglang/actions/runs/19232942951
2025-11-10 10:32,44685,None,Liangsheng Yin,bd0086de,2972.62,https://github.com/sgl-project/sglang/actions/runs/19228633455
2025-11-10 09:11,44647,None,AniZpZ,d8dd7fda,2958.39,https://github.com/sgl-project/sglang/actions/runs/19226470322
2025-11-10 07:05,44608,None,Chang Huaixin (OpenAnolis),34683995,2974.35,https://github.com/sgl-project/sglang/actions/runs/19223535395
2025-11-10 06:48,44600,None,fzyzcjy,d1addfad,2971.16,https://github.com/sgl-project/sglang/actions/runs/19223199935
2025-11-10 06:05,44570,None,Shangming Cai,c8c6f9c1,2968.06,https://github.com/sgl-project/sglang/actions/runs/19222318801
2025-11-10 03:21,44523,None,Polisetty V R K Jyothendra Varma,343a1b60,2965.88,https://github.com/sgl-project/sglang/actions/runs/19219530986
2025-11-09 18:41,44463,None,Baizhou Zhang,b64885dd,2975.13,https://github.com/sgl-project/sglang/actions/runs/19212804903
2025-11-09 12:26,44440,None,Ke Bao,0d7cc124,2979.35,https://github.com/sgl-project/sglang/actions/runs/19208438183
2025-11-09 08:26,44417,None,ispobock,13ea5c9e,2802.27,https://github.com/sgl-project/sglang/actions/runs/19205805581
2025-11-09 06:09,44394,None,ispobock,be16eda7,2973.75,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-09 04:41,44379,None,liupeng374,32dffe37,2978.68,https://github.com/sgl-project/sglang/actions/runs/19203484849
2025-11-08 09:43,44311,None,Praneth Paruchuri,6ce2a9b3,2980.90,https://github.com/sgl-project/sglang/actions/runs/19191345314
2025-11-07 18:22,44159,None,Nithin Meganathan,1ee7a3ce,2977.70,https://github.com/sgl-project/sglang/actions/runs/19177455362
2025-11-07 14:37,44136,None,liusy58,150189bc,2772.60,https://github.com/sgl-project/sglang/actions/runs/19171607550
2025-11-07 12:29,44128,None,fzyzcjy,b2ac9681,2964.73,https://github.com/sgl-project/sglang/actions/runs/19168379209
2025-11-07 08:00,44089,None,Lianmin Zheng,2b197ad3,2972.56,https://github.com/sgl-project/sglang/actions/runs/19161990969
