created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-11-26 22:53,49443,None,Kangyan-Zhou,f973ed14,4581.67,https://github.com/sgl-project/sglang/actions/runs/19719647811
2025-11-26 15:37,49322,None,luoyuan.luo,cf477fd0,4526.20,https://github.com/sgl-project/sglang/actions/runs/19709205149
2025-11-26 06:54,49124,None,泉时,cfdf0424,4560.64,https://github.com/sgl-project/sglang/actions/runs/19695179357
2025-11-25 18:57,48933,None,Baizhou Zhang,e31c2ad5,4500.37,https://github.com/sgl-project/sglang/actions/runs/19680842444
2025-11-25 07:08,48732,None,Zhiyu Cheng,9309c167,4461.89,https://github.com/sgl-project/sglang/actions/runs/19661259865
2025-11-25 02:55,48648,None,Baizhou Zhang,b7556bf5,4485.27,https://github.com/sgl-project/sglang/actions/runs/19656640828
2025-11-25 00:28,48602,None,Nithin Meganathan,a7117cda,4536.40,https://github.com/sgl-project/sglang/actions/runs/19653962336
2025-11-24 19:43,48580,None,Qiaolin Yu,e131fdef,4544.76,https://github.com/sgl-project/sglang/actions/runs/19647068408
2025-11-24 01:49,48397,None,PiteXChen,6956951e,4499.11,https://github.com/sgl-project/sglang/actions/runs/19620905643
2025-11-23 08:42,48291,None,Baizhou Zhang,0ae1aa7a,4501.72,https://github.com/sgl-project/sglang/actions/runs/19608600587
2025-11-23 07:19,48283,None,Baizhou Zhang,f005b505,4527.56,https://github.com/sgl-project/sglang/actions/runs/19607720696
2025-11-22 06:40,48154,None,Yangmin Li,24ddc885,4556.87,https://github.com/sgl-project/sglang/actions/runs/19591766966
2025-11-22 04:32,48139,None,Even Zhou,9ccb1ed4,4527.48,https://github.com/sgl-project/sglang/actions/runs/19590348998
2025-11-21 16:17,48054,None,luoyuan.luo,4ce872e4,4350.58,https://github.com/sgl-project/sglang/actions/runs/19576573435
2025-11-21 03:31,47848,None,Even Zhou,f0fec720,4507.15,https://github.com/sgl-project/sglang/actions/runs/19559026952
2025-11-19 20:13,47376,None,Binyao Jiang,873dd237,4509.11,https://github.com/sgl-project/sglang/actions/runs/19515029636
2025-11-18 05:55,46874,None,Fan Yin,e85a5238,4512.59,https://github.com/sgl-project/sglang/actions/runs/19455776591
2025-11-17 08:47,46597,None,Baizhou Zhang,4c2a71a4,4502.72,https://github.com/sgl-project/sglang/actions/runs/19423604306
2025-11-17 02:13,46521,None,Cheng Wan,c4a26c28,4480.63,https://github.com/sgl-project/sglang/actions/runs/19416234025
2025-11-16 09:17,46381,None,Zilin Zhu,3002ef25,4520.88,https://github.com/sgl-project/sglang/actions/runs/19403430350
2025-11-16 06:54,46359,None,Hanwen,39d8442e,4565.54,https://github.com/sgl-project/sglang/actions/runs/19401868542
2025-11-16 06:14,46351,None,Kangyan Zhou,4ba65c2e,4518.82,https://github.com/sgl-project/sglang/actions/runs/19401436001
2025-11-14 07:51,45910,None,Simo Lin,af3bd41b,4497.35,https://github.com/sgl-project/sglang/actions/runs/19358004417
2025-11-13 23:05,45789,None,Yangmin Li,c23c6627,4450.30,https://github.com/sgl-project/sglang/actions/runs/19348594863
2025-11-12 19:59,45454,None,Shu Wang,5170265d,4528.70,https://github.com/sgl-project/sglang/actions/runs/19310172763
2025-11-12 09:42,45340,None,Tianchen Ding,7171d9b6,4481.42,https://github.com/sgl-project/sglang/actions/runs/19293050548
