created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-05 11:45,43573,None,huangtingwei,4cae51eb,2206.36,47.54,https://github.com/sgl-project/sglang/actions/runs/19100909831
2025-11-05 10:10,43559,None,Yuhong Guo,15dea739,2602.93,65.09,https://github.com/sgl-project/sglang/actions/runs/19098482402
2025-11-05 06:16,43496,None,HAI,446bd037,2197.58,48.95,https://github.com/sgl-project/sglang/actions/runs/19093134599
2025-11-05 03:14,43447,None,Even Zhou,b7a219fa,2203.24,46.33,https://github.com/sgl-project/sglang/actions/runs/19090071716
2025-11-05 02:43,43433,None,Teng Ma,f6d4f4c7,2196.86,47.13,https://github.com/sgl-project/sglang/actions/runs/19089565587
2025-11-05 01:22,43419,#12658,Lianmin Zheng,7b3905b3,2101.71,47.58,https://github.com/sgl-project/sglang/actions/runs/19088161153
2025-11-05 00:23,43398,None,Baizhou Zhang,c2566f97,2021.11,44.38,https://github.com/sgl-project/sglang/actions/runs/19087099655
2025-11-04 22:15,43377,None,cicirori,e37c8252,2232.23,50.99,https://github.com/sgl-project/sglang/actions/runs/19084399323
2025-11-04 20:56,43363,None,Baizhou Zhang,971f0d8c,2248.87,58.88,https://github.com/sgl-project/sglang/actions/runs/19082581304
2025-11-04 19:27,43356,None,HAI,4732e4b7,2067.62,43.90,https://github.com/sgl-project/sglang/actions/runs/19080450489
2025-11-04 18:04,43342,None,Liangsheng Yin,31dcd590,2775.39,66.48,https://github.com/sgl-project/sglang/actions/runs/19078313367
2025-11-04 17:15,43335,#1,Liangsheng Yin,30b26ee9,2163.42,46.61,https://github.com/sgl-project/sglang/actions/runs/19077001807
2025-11-04 14:38,43314,None,Liangsheng Yin,e3eb3b5a,2036.45,44.16,https://github.com/sgl-project/sglang/actions/runs/19072311494
2025-11-04 12:20,43307,None,elvischenv,c69c0cea,2116.52,44.32,https://github.com/sgl-project/sglang/actions/runs/19068431710
2025-11-04 11:20,43300,None,liupeng374,9ad81e8c,1962.42,44.91,https://github.com/sgl-project/sglang/actions/runs/19066968627
2025-11-04 09:15,43279,None,ronnie_zheng,7f54293c,2321.83,52.69,https://github.com/sgl-project/sglang/actions/runs/19063634048
2025-11-04 08:17,43265,None,liupeng374,e59c3970,2054.38,46.40,https://github.com/sgl-project/sglang/actions/runs/19062169050
2025-11-04 04:04,43209,None,fzyzcjy,e66637a5,1999.56,41.69,https://github.com/sgl-project/sglang/actions/runs/19057412529
2025-11-03 22:52,43133,None,Lianmin Zheng,3c829384,2394.13,51.70,https://github.com/sgl-project/sglang/actions/runs/19051845193
2025-11-03 19:37,43112,None,Brayden Zhong,fbc8113b,2023.92,42.30,https://github.com/sgl-project/sglang/actions/runs/19047065262
2025-11-03 19:15,43105,None,赵晨阳,10c07d92,2300.01,52.94,https://github.com/sgl-project/sglang/actions/runs/19046488399
2025-11-03 15:00,43077,#1,Liangsheng Yin,3529c061,2331.58,49.68,https://github.com/sgl-project/sglang/actions/runs/19038974574
2025-11-03 14:27,43070,None,Jonah Bernard,768a636f,2396.36,57.50,https://github.com/sgl-project/sglang/actions/runs/19037976149
2025-11-03 09:30,43035,None,fzyzcjy,64243ab7,2232.49,56.18,https://github.com/sgl-project/sglang/actions/runs/19029913111
2025-11-03 07:59,43021,None,khalilzhk,8a1bfae7,2137.98,50.48,https://github.com/sgl-project/sglang/actions/runs/19027681388
