created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-05 11:45,43573,None,huangtingwei,4cae51eb,1225.73,https://github.com/sgl-project/sglang/actions/runs/19100909831
2025-11-05 10:10,43559,None,Yuhong Guo,15dea739,1202.63,https://github.com/sgl-project/sglang/actions/runs/19098482402
2025-11-05 06:16,43496,None,HAI,446bd037,1222.55,https://github.com/sgl-project/sglang/actions/runs/19093134599
2025-11-05 03:14,43447,None,Even Zhou,b7a219fa,1224.26,https://github.com/sgl-project/sglang/actions/runs/19090071716
2025-11-05 02:43,43433,None,Teng Ma,f6d4f4c7,1222.64,https://github.com/sgl-project/sglang/actions/runs/19089565587
2025-11-05 01:22,43419,#12658,Lianmin Zheng,7b3905b3,1223.43,https://github.com/sgl-project/sglang/actions/runs/19088161153
2025-11-05 00:23,43398,None,Baizhou Zhang,c2566f97,1223.50,https://github.com/sgl-project/sglang/actions/runs/19087099655
2025-11-04 22:15,43377,None,cicirori,e37c8252,1223.22,https://github.com/sgl-project/sglang/actions/runs/19084399323
2025-11-04 20:56,43363,None,Baizhou Zhang,971f0d8c,1221.38,https://github.com/sgl-project/sglang/actions/runs/19082581304
2025-11-04 19:27,43356,None,HAI,4732e4b7,1224.01,https://github.com/sgl-project/sglang/actions/runs/19080450489
2025-11-04 18:04,43342,None,Liangsheng Yin,31dcd590,1220.98,https://github.com/sgl-project/sglang/actions/runs/19078313367
2025-11-04 17:15,43335,#1,Liangsheng Yin,30b26ee9,1219.92,https://github.com/sgl-project/sglang/actions/runs/19077001807
2025-11-04 14:38,43314,None,Liangsheng Yin,e3eb3b5a,1224.76,https://github.com/sgl-project/sglang/actions/runs/19072311494
2025-11-04 12:20,43307,None,elvischenv,c69c0cea,1225.66,https://github.com/sgl-project/sglang/actions/runs/19068431710
2025-11-04 11:20,43300,None,liupeng374,9ad81e8c,1207.17,https://github.com/sgl-project/sglang/actions/runs/19066968627
2025-11-04 09:15,43279,None,ronnie_zheng,7f54293c,1216.92,https://github.com/sgl-project/sglang/actions/runs/19063634048
2025-11-04 08:17,43265,None,liupeng374,e59c3970,1226.52,https://github.com/sgl-project/sglang/actions/runs/19062169050
2025-11-04 04:04,43209,None,fzyzcjy,e66637a5,1224.94,https://github.com/sgl-project/sglang/actions/runs/19057412529
2025-11-03 22:52,43133,None,Lianmin Zheng,3c829384,1217.55,https://github.com/sgl-project/sglang/actions/runs/19051845193
2025-11-03 19:37,43112,None,Brayden Zhong,fbc8113b,1207.80,https://github.com/sgl-project/sglang/actions/runs/19047065262
