created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-22 00:01,40102,None,Johnny,bdc33917,1222.67,https://github.com/sgl-project/sglang/actions/runs/18701040483
2025-10-21 20:21,40058,None,zhyncs,11c9a79d,1205.16,https://github.com/sgl-project/sglang/actions/runs/18696556383
2025-10-21 19:31,40039,None,Xinyuan Tong,7a88caf2,1223.82,https://github.com/sgl-project/sglang/actions/runs/18695404047
2025-10-21 17:19,40006,None,Teng Ma,3edd5fbd,1210.74,https://github.com/sgl-project/sglang/actions/runs/18692084951
2025-10-21 15:21,39987,None,Shangming Cai,74012390,1221.71,https://github.com/sgl-project/sglang/actions/runs/18688885561
2025-10-21 14:33,39981,None,Liangsheng Yin,a672bf68,1221.76,https://github.com/sgl-project/sglang/actions/runs/18687435667
2025-10-21 13:25,39968,#1,Kai-Hsun Chen,c61b0b29,1222.08,https://github.com/sgl-project/sglang/actions/runs/18685366594
2025-10-21 11:18,39949,None,Liangsheng Yin,a5296e48,1216.26,https://github.com/sgl-project/sglang/actions/runs/18682098979
2025-10-21 10:55,39942,None,Shangming Cai,a133b2dc,1211.80,https://github.com/sgl-project/sglang/actions/runs/18681539949
2025-10-21 09:09,39930,None,Fan Yin,8fc7b358,1211.67,https://github.com/sgl-project/sglang/actions/runs/18678852961
2025-10-21 09:00,39924,None,Weiwei,15b07dbb,1217.81,https://github.com/sgl-project/sglang/actions/runs/18678583066
2025-10-21 08:33,39911,#1,Zhengke Zhou,260fe755,1203.80,https://github.com/sgl-project/sglang/actions/runs/18677888075
2025-10-21 07:17,39892,None,han han,9618d00f,1222.32,https://github.com/sgl-project/sglang/actions/runs/18676004962
2025-10-21 03:18,39855,None,ZhengWG,1a51fe3d,1211.45,https://github.com/sgl-project/sglang/actions/runs/18671742312
2025-10-21 02:56,39848,#1,zhangdonghao-zdh,fb6cc7b0,1223.51,https://github.com/sgl-project/sglang/actions/runs/18671375461
2025-10-21 01:09,39823,None,Zhiyu Cheng,956a0fb6,1213.89,https://github.com/sgl-project/sglang/actions/runs/18669564463
2025-10-21 00:58,39817,None,blzheng,6242a89a,1218.22,https://github.com/sgl-project/sglang/actions/runs/18669371164
2025-10-20 18:21,39758,None,Xinyuan Tong,e5b89ff1,1216.41,https://github.com/sgl-project/sglang/actions/runs/18661113782
2025-10-20 17:39,39752,#1,penguin_wwy,184a4df6,1222.08,https://github.com/sgl-project/sglang/actions/runs/18660147297
2025-10-20 15:37,39721,None,jacky.cheng,e6dc98e5,1209.44,https://github.com/sgl-project/sglang/actions/runs/18657168846
2025-10-20 11:57,39677,#1,Liangsheng Yin,da5bde4d,1220.06,https://github.com/sgl-project/sglang/actions/runs/18651224965
2025-10-20 09:33,39658,None,rogeryoungh,977f5f8b,1221.53,https://github.com/sgl-project/sglang/actions/runs/18648003844
2025-10-20 08:34,39652,None,blzheng,d52b63ce,1219.31,https://github.com/sgl-project/sglang/actions/runs/18646745671
2025-10-20 06:50,39620,None,mianpeng,5b6fa419,1213.49,https://github.com/sgl-project/sglang/actions/runs/18644566104
2025-10-20 06:42,39614,None,Fan Yin,d8da0e04,1214.95,https://github.com/sgl-project/sglang/actions/runs/18644413013
2025-10-20 04:10,39583,None,Yuxuan Zhang,4b3768d8,1219.52,https://github.com/sgl-project/sglang/actions/runs/18641818166
2025-10-20 02:32,39564,None,Feng Su,7ed32f45,1213.50,https://github.com/sgl-project/sglang/actions/runs/18640297165
2025-10-20 01:56,39557,None,huangtingwei,540aa2d6,1220.11,https://github.com/sgl-project/sglang/actions/runs/18639727456
2025-10-20 00:56,39544,#11841,sglang-bot,3b151fd8,1211.58,https://github.com/sgl-project/sglang/actions/runs/18638833855
2025-10-19 22:32,39524,None,Baizhou Zhang,bf9e1a2e,1217.62,https://github.com/sgl-project/sglang/actions/runs/18637043831
2025-10-19 20:30,39518,#1,Night,53fb229f,1207.89,https://github.com/sgl-project/sglang/actions/runs/18635711026
2025-10-19 15:33,39493,None,Liangsheng Yin,9d156f9d,1210.82,https://github.com/sgl-project/sglang/actions/runs/18632497006
2025-10-19 05:31,39436,None,Liangsheng Yin,df08518b,1218.06,https://github.com/sgl-project/sglang/actions/runs/18626013933
2025-10-19 02:03,39417,None,Brayden Zhong,a4ac14b8,1227.08,https://github.com/sgl-project/sglang/actions/runs/18623917966
2025-10-18 22:09,39410,None,ishandhanani,536ec36c,1218.82,https://github.com/sgl-project/sglang/actions/runs/18621593643
2025-10-18 21:30,39404,None,Baizhou Zhang,3a92ef4f,1217.03,https://github.com/sgl-project/sglang/actions/runs/18621229814
2025-10-18 19:26,39398,None,Baizhou Zhang,909f657a,1226.73,https://github.com/sgl-project/sglang/actions/runs/18620001592
2025-10-18 15:14,39385,None,Teng Ma,c1abeac9,1221.28,https://github.com/sgl-project/sglang/actions/runs/18617356116
2025-10-18 09:14,39367,None,fzyzcjy,c0baef46,1222.21,https://github.com/sgl-project/sglang/actions/runs/18613718219
2025-10-18 08:20,39360,#1,fzyzcjy,a7043c6f,1217.66,https://github.com/sgl-project/sglang/actions/runs/18613155956
2025-10-18 06:30,39348,None,fzyzcjy,0aff1061,1214.57,https://github.com/sgl-project/sglang/actions/runs/18612046150
2025-10-18 05:13,39335,None,b8zhong,b0a2432b,1216.84,https://github.com/sgl-project/sglang/actions/runs/18611227841
2025-10-18 04:54,39329,None,Yuxuan Zhang,789183a6,1208.97,https://github.com/sgl-project/sglang/actions/runs/18611032446
2025-10-18 04:10,39316,None,Stefan He,de6a8af0,1222.76,https://github.com/sgl-project/sglang/actions/runs/18610570428
2025-10-18 00:46,39272,#1,Minglei Zhu,13219e1e,1204.94,https://github.com/sgl-project/sglang/actions/runs/18608232977
2025-10-17 22:28,39240,None,Baizhou Zhang,74609590,1219.42,https://github.com/sgl-project/sglang/actions/runs/18606337435
2025-10-17 22:03,39235,#1,Lianmin Zheng,fdd7c69d,1219.12,https://github.com/sgl-project/sglang/actions/runs/18605887805
2025-10-17 21:35,39229,None,michael,f4f29ca5,1208.79,https://github.com/sgl-project/sglang/actions/runs/18605430708
2025-10-17 20:47,39222,#1,Baizhou Zhang,20b8d230,1219.63,https://github.com/sgl-project/sglang/actions/runs/18604474996
2025-10-17 19:31,39210,None,Yineng Zhang,87f6192b,1207.64,https://github.com/sgl-project/sglang/actions/runs/18602897814
2025-10-17 18:35,39203,None,Liangsheng Yin,60d15c50,1217.15,https://github.com/sgl-project/sglang/actions/runs/18601674370
2025-10-17 17:52,39197,None,Liangsheng Yin,cb405d1e,1217.32,https://github.com/sgl-project/sglang/actions/runs/18600691136
2025-10-17 16:37,39178,None,johnnynunez,2d49b45c,1211.79,https://github.com/sgl-project/sglang/actions/runs/18598991153
2025-10-17 15:14,39172,None,Atream,26ba0a5c,1206.59,https://github.com/sgl-project/sglang/actions/runs/18596981453
2025-10-17 13:11,39166,None,Liangsheng Yin,357d805e,1220.18,https://github.com/sgl-project/sglang/actions/runs/18593757492
2025-10-17 10:09,39147,None,fzyzcjy,95dd71bd,1218.65,https://github.com/sgl-project/sglang/actions/runs/18589530092
2025-10-17 09:44,39141,None,ybyang,fcedf41a,1222.39,https://github.com/sgl-project/sglang/actions/runs/18588952651
2025-10-17 09:08,39134,None,Yuan Luo,376a669a,1224.36,https://github.com/sgl-project/sglang/actions/runs/18588071040
2025-10-17 07:49,39122,#1,Liangsheng Yin,d88ac9bc,1224.11,https://github.com/sgl-project/sglang/actions/runs/18586178246
2025-10-17 05:38,39097,None,Yuan Luo,edfcb61c,1220.92,https://github.com/sgl-project/sglang/actions/runs/18583584704
2025-10-17 05:34,39092,None,Brayden Zhong,0d868abc,1208.06,https://github.com/sgl-project/sglang/actions/runs/18583529076
2025-10-16 21:36,38990,#1,Baizhou Zhang,b0d1d717,1224.71,https://github.com/sgl-project/sglang/actions/runs/18575485627
2025-10-16 21:10,38984,None,Stefan He,8c2f73a4,1220.72,https://github.com/sgl-project/sglang/actions/runs/18574881565
