created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-22 00:01,40102,None,Johnny,bdc33917,9926.59,https://github.com/sgl-project/sglang/actions/runs/18701040483
2025-10-21 20:21,40058,None,zhyncs,11c9a79d,9774.42,https://github.com/sgl-project/sglang/actions/runs/18696556383
2025-10-21 19:31,40039,None,Xinyuan Tong,7a88caf2,10031.60,https://github.com/sgl-project/sglang/actions/runs/18695404047
2025-10-21 17:19,40006,None,Teng Ma,3edd5fbd,10031.14,https://github.com/sgl-project/sglang/actions/runs/18692084951
2025-10-21 15:21,39987,None,Shangming Cai,74012390,10251.04,https://github.com/sgl-project/sglang/actions/runs/18688885561
2025-10-21 14:33,39981,None,Liangsheng Yin,a672bf68,10006.38,https://github.com/sgl-project/sglang/actions/runs/18687435667
2025-10-21 13:25,39968,#1,Kai-Hsun Chen,c61b0b29,9928.89,https://github.com/sgl-project/sglang/actions/runs/18685366594
2025-10-21 11:18,39949,None,Liangsheng Yin,a5296e48,9937.85,https://github.com/sgl-project/sglang/actions/runs/18682098979
2025-10-21 10:55,39942,None,Shangming Cai,a133b2dc,10053.48,https://github.com/sgl-project/sglang/actions/runs/18681539949
2025-10-21 09:09,39930,None,Fan Yin,8fc7b358,9733.52,https://github.com/sgl-project/sglang/actions/runs/18678852961
2025-10-21 09:00,39924,None,Weiwei,15b07dbb,10046.38,https://github.com/sgl-project/sglang/actions/runs/18678583066
2025-10-21 08:33,39911,#1,Zhengke Zhou,260fe755,9866.09,https://github.com/sgl-project/sglang/actions/runs/18677888075
2025-10-21 07:17,39892,None,han han,9618d00f,10029.34,https://github.com/sgl-project/sglang/actions/runs/18676004962
2025-10-21 03:18,39855,None,ZhengWG,1a51fe3d,10014.71,https://github.com/sgl-project/sglang/actions/runs/18671742312
2025-10-21 02:56,39848,#1,zhangdonghao-zdh,fb6cc7b0,10038.25,https://github.com/sgl-project/sglang/actions/runs/18671375461
2025-10-21 01:09,39823,None,Zhiyu Cheng,956a0fb6,9866.81,https://github.com/sgl-project/sglang/actions/runs/18669564463
2025-10-21 00:58,39817,None,blzheng,6242a89a,9972.56,https://github.com/sgl-project/sglang/actions/runs/18669371164
2025-10-20 18:21,39758,None,Xinyuan Tong,e5b89ff1,10111.69,https://github.com/sgl-project/sglang/actions/runs/18661113782
2025-10-20 17:39,39752,#1,penguin_wwy,184a4df6,10040.67,https://github.com/sgl-project/sglang/actions/runs/18660147297
2025-10-20 15:37,39721,None,jacky.cheng,e6dc98e5,9853.60,https://github.com/sgl-project/sglang/actions/runs/18657168846
2025-10-20 11:57,39677,#1,Liangsheng Yin,da5bde4d,10033.85,https://github.com/sgl-project/sglang/actions/runs/18651224965
2025-10-20 09:33,39658,None,rogeryoungh,977f5f8b,10003.34,https://github.com/sgl-project/sglang/actions/runs/18648003844
2025-10-20 08:34,39652,None,blzheng,d52b63ce,9974.38,https://github.com/sgl-project/sglang/actions/runs/18646745671
2025-10-20 06:50,39620,None,mianpeng,5b6fa419,9752.17,https://github.com/sgl-project/sglang/actions/runs/18644566104
2025-10-20 06:42,39614,None,Fan Yin,d8da0e04,9975.61,https://github.com/sgl-project/sglang/actions/runs/18644413013
2025-10-20 04:10,39583,None,Yuxuan Zhang,4b3768d8,10038.83,https://github.com/sgl-project/sglang/actions/runs/18641818166
2025-10-20 02:32,39564,None,Feng Su,7ed32f45,10628.09,https://github.com/sgl-project/sglang/actions/runs/18640297165
2025-10-20 01:56,39557,None,huangtingwei,540aa2d6,9952.91,https://github.com/sgl-project/sglang/actions/runs/18639727456
2025-10-20 00:56,39544,#11841,sglang-bot,3b151fd8,10089.43,https://github.com/sgl-project/sglang/actions/runs/18638833855
2025-10-19 22:32,39524,None,Baizhou Zhang,bf9e1a2e,9945.82,https://github.com/sgl-project/sglang/actions/runs/18637043831
2025-10-19 20:30,39518,#1,Night,53fb229f,10424.33,https://github.com/sgl-project/sglang/actions/runs/18635711026
2025-10-19 15:33,39493,None,Liangsheng Yin,9d156f9d,10013.82,https://github.com/sgl-project/sglang/actions/runs/18632497006
2025-10-19 05:31,39436,None,Liangsheng Yin,df08518b,10030.55,https://github.com/sgl-project/sglang/actions/runs/18626013933
2025-10-19 02:03,39417,None,Brayden Zhong,a4ac14b8,9984.52,https://github.com/sgl-project/sglang/actions/runs/18623917966
2025-10-18 22:09,39410,None,ishandhanani,536ec36c,10058.64,https://github.com/sgl-project/sglang/actions/runs/18621593643
2025-10-18 21:30,39404,None,Baizhou Zhang,3a92ef4f,9931.24,https://github.com/sgl-project/sglang/actions/runs/18621229814
2025-10-18 19:26,39398,None,Baizhou Zhang,909f657a,9990.32,https://github.com/sgl-project/sglang/actions/runs/18620001592
2025-10-18 15:14,39385,None,Teng Ma,c1abeac9,10108.89,https://github.com/sgl-project/sglang/actions/runs/18617356116
