created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-19 07:14,64285,None,Hank Han,abf691ab,10677.25,https://github.com/sgl-project/sglang/actions/runs/21128586697
2026-01-19 06:29,64268,None,JD-ETH,8ef294d4,10621.37,https://github.com/sgl-project/sglang/actions/runs/21127619689
2026-01-19 06:10,64259,None,xjx471258437,9357f68a,10694.80,https://github.com/sgl-project/sglang/actions/runs/21127207725
2026-01-19 05:28,64245,None,BBuf,a037d429,10627.74,https://github.com/sgl-project/sglang/actions/runs/21126416072
2026-01-19 04:55,64238,None,Qiaolin Yu,b5c6d872,10715.51,https://github.com/sgl-project/sglang/actions/runs/21125807367
2026-01-19 01:35,64203,None,jianan-gu,9cc7b92c,10760.59,https://github.com/sgl-project/sglang/actions/runs/21122407896
2026-01-19 00:47,64196,None,github-actions[bot],f5e296ab,10823.46,https://github.com/sgl-project/sglang/actions/runs/21121633318
2026-01-18 20:26,64183,None,Jinda Jia,389e5905,10735.02,https://github.com/sgl-project/sglang/actions/runs/21118096512
2026-01-18 17:24,64176,None,ispobock,b05fd782,10755.16,https://github.com/sgl-project/sglang/actions/runs/21115701448
2026-01-18 14:49,64153,None,siyu,a7a412c1,10698.66,https://github.com/sgl-project/sglang/actions/runs/21113610009
2026-01-18 14:00,64146,None,davistao,ee56ebe2,10725.85,https://github.com/sgl-project/sglang/actions/runs/21112939116
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,10716.83,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-17 16:12,64030,None,Jinyan Chen,a8d8b934,10750.82,https://github.com/sgl-project/sglang/actions/runs/21097207831
2026-01-17 12:36,64024,None,ronnie_zheng,d0ed6b33,10757.28,https://github.com/sgl-project/sglang/actions/runs/21094379162
2026-01-17 03:25,63947,None,Bingxu Chen,ab22556f,10686.35,https://github.com/sgl-project/sglang/actions/runs/21087666813
2026-01-16 12:08,63820,None,Todobe,3a8e0a1e,8295.35,https://github.com/sgl-project/sglang/actions/runs/21066115589
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,8262.42,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 06:03,63727,None,YC Tseng,607f2aa1,8311.25,https://github.com/sgl-project/sglang/actions/runs/21057331534
2026-01-16 05:29,63714,None,Wilbolu,417e17b7,8287.20,https://github.com/sgl-project/sglang/actions/runs/21056714941
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,8453.48,https://github.com/sgl-project/sglang/actions/runs/21054906641
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,8262.57,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-16 00:16,63645,None,Michael,31898fd8,8260.94,https://github.com/sgl-project/sglang/actions/runs/21050973044
2026-01-15 14:06,63554,None,Liangsheng Yin,0964cc1d,8260.65,https://github.com/sgl-project/sglang/actions/runs/21034120018
2026-01-15 08:18,63454,None,Wilboludriver,6c408475,8296.87,https://github.com/sgl-project/sglang/actions/runs/21024403564
2026-01-15 07:38,63433,None,cctry,e9617399,8252.52,https://github.com/sgl-project/sglang/actions/runs/21023424770
2026-01-15 06:34,63404,None,Edward Shogulin,551b8fb9,8350.28,https://github.com/sgl-project/sglang/actions/runs/21022121211
2026-01-15 06:06,63396,None,FENP,b74a483a,8216.70,https://github.com/sgl-project/sglang/actions/runs/21021559357
2026-01-15 04:30,63369,None,strgrb,aab5b227,8388.50,https://github.com/sgl-project/sglang/actions/runs/21019802449
2026-01-15 03:55,63361,None,Lianmin Zheng,58268aff,8367.41,https://github.com/sgl-project/sglang/actions/runs/21019161209
2026-01-15 02:33,63324,None,huangtingwei,e1ef8c38,8271.93,https://github.com/sgl-project/sglang/actions/runs/21017603662
2026-01-15 02:22,63317,None,Hubert Lu,9efc68eb,8267.00,https://github.com/sgl-project/sglang/actions/runs/21017401347
2026-01-15 01:19,63304,None,22dimensions,0db278e0,8391.01,https://github.com/sgl-project/sglang/actions/runs/21016139638
2026-01-14 16:49,63262,None,Baizhou Zhang,b52c4d4e,8308.26,https://github.com/sgl-project/sglang/actions/runs/21002400983
2026-01-14 09:38,63214,None,liusy58,ecfa6583,8317.26,https://github.com/sgl-project/sglang/actions/runs/20989406966
2026-01-14 08:00,63187,None,shuwenn,ccaedfd0,8306.68,https://github.com/sgl-project/sglang/actions/runs/20986752384
2026-01-14 06:06,63153,#1,sglang-bot,c86ca128,8324.77,https://github.com/sgl-project/sglang/actions/runs/20984262832
2026-01-14 02:49,63123,None,b8zhong,7419f0c0,8360.30,https://github.com/sgl-project/sglang/actions/runs/20980520312
2026-01-14 02:02,63110,None,Kangyan-Zhou,7493c68d,8283.92,https://github.com/sgl-project/sglang/actions/runs/20979635361
2026-01-14 01:08,63096,None,billishyahao,fe545b62,8352.84,https://github.com/sgl-project/sglang/actions/runs/20978552347
2026-01-13 21:49,63031,None,hxie,58717c62,8416.35,https://github.com/sgl-project/sglang/actions/runs/20973805959
2026-01-13 20:46,63024,None,Xinyuan Tong,0fa661db,8294.08,https://github.com/sgl-project/sglang/actions/runs/20972018634
2026-01-13 17:46,62994,None,Maksim,5f7cecba,8300.34,https://github.com/sgl-project/sglang/actions/runs/20966776958
2026-01-13 07:35,62861,None,alyosha-swamy,37d247a0,8320.94,https://github.com/sgl-project/sglang/actions/runs/20948561911
2026-01-13 03:53,62800,None,Lianmin Zheng,99a15930,8386.03,https://github.com/sgl-project/sglang/actions/runs/20944043966
2026-01-12 21:22,62673,None,hxie,0923bfc7,8315.76,https://github.com/sgl-project/sglang/actions/runs/20935441053
2026-01-12 19:35,62666,None,Yinghai Lu,d4e03cb6,8276.21,https://github.com/sgl-project/sglang/actions/runs/20932469569
2026-01-12 14:16,62605,None,Артем Савкин,de0cd1d7,8287.29,https://github.com/sgl-project/sglang/actions/runs/20922552202
2026-01-12 13:32,62591,None,xuyongfei.xyf,634ebbb6,8325.40,https://github.com/sgl-project/sglang/actions/runs/20921226989
2026-01-12 11:47,62557,None,Zheng Wengang,725609e3,8253.26,https://github.com/sgl-project/sglang/actions/runs/20918226968
2026-01-12 11:14,62550,None,Артем Савкин,2ace366e,8334.92,https://github.com/sgl-project/sglang/actions/runs/20917331872
2026-01-12 09:27,62529,None,Baizhou Zhang,db3e8988,8345.85,https://github.com/sgl-project/sglang/actions/runs/20914238273
2026-01-12 09:00,62522,None,alisonshao,149e7936,8316.95,https://github.com/sgl-project/sglang/actions/runs/20913463506
2026-01-12 08:40,62515,None,Baidu-AIAK,fc7cf257,8296.68,https://github.com/sgl-project/sglang/actions/runs/20912960912
2026-01-12 05:58,62454,None,chaunceyctx,4b26d7c7,8285.10,https://github.com/sgl-project/sglang/actions/runs/20909546691
2026-01-12 04:46,62439,None,alphabetc1,c6d4e485,8394.07,https://github.com/sgl-project/sglang/actions/runs/20908368980
2026-01-12 03:49,62425,None,cswuyg,60cc3e00,8319.53,https://github.com/sgl-project/sglang/actions/runs/20907468214
2026-01-12 03:02,62405,None,yctseng0211,7c499fa0,8342.85,https://github.com/sgl-project/sglang/actions/runs/20906743533
2026-01-12 01:18,62384,None,Zhengda Qin,e00a0d7f,8317.62,https://github.com/sgl-project/sglang/actions/runs/20905223212
2026-01-11 15:02,62334,None,Liangsheng Yin,d825878f,8345.90,https://github.com/sgl-project/sglang/actions/runs/20897156909
2026-01-11 13:13,62320,None,luoyuan.luo,1bc30e26,8325.92,https://github.com/sgl-project/sglang/actions/runs/20895723235
2026-01-11 06:57,62259,None,BBuf,b20e54cc,8289.61,https://github.com/sgl-project/sglang/actions/runs/20891131006
2026-01-11 04:27,62149,None,alisonshao,8cbd434d,8304.48,https://github.com/sgl-project/sglang/actions/runs/20889465614
2026-01-10 19:42,62128,None,Glen Liu,77609c0a,8427.10,https://github.com/sgl-project/sglang/actions/runs/20883436190
2026-01-10 10:44,62080,None,22dimensions,ac482f33,8441.65,https://github.com/sgl-project/sglang/actions/runs/20877135571
2026-01-10 09:34,62060,None,Oasis-Git,5edd0d4f,8394.47,https://github.com/sgl-project/sglang/actions/runs/20876353098
2026-01-10 06:05,62039,#1,Baizhou Zhang,94fc26aa,8444.65,https://github.com/sgl-project/sglang/actions/runs/20873955447
2026-01-10 00:30,61969,None,Jinda Jia,2a85f66e,8416.75,https://github.com/sgl-project/sglang/actions/runs/20869631332
2026-01-10 00:15,61963,#1,fzyzcjy,cec19b56,8440.94,https://github.com/sgl-project/sglang/actions/runs/20869385502
2026-01-09 23:43,61956,#16829,alisonshao,8fbcb898,8447.51,https://github.com/sgl-project/sglang/actions/runs/20868871240
2026-01-09 18:39,61915,None,Zhiqiang Xie,ce872826,8418.80,https://github.com/sgl-project/sglang/actions/runs/20861875546
2026-01-09 12:06,61872,#1,ybyang,2babf88f,8432.37,https://github.com/sgl-project/sglang/actions/runs/20851379702
2026-01-09 10:43,61866,None,Shangming Cai,225e788a,8453.13,https://github.com/sgl-project/sglang/actions/runs/20849343441
2026-01-09 09:21,61852,None,Shangming Cai,f644be30,8432.22,https://github.com/sgl-project/sglang/actions/runs/20847186865
2026-01-09 06:05,61810,#1,Hanming Lu,41609b52,8474.26,https://github.com/sgl-project/sglang/actions/runs/20842927997
2026-01-09 04:15,61789,None,Hanming Lu,35f30d53,8457.40,https://github.com/sgl-project/sglang/actions/runs/20841005333
2026-01-09 01:04,61727,None,Even Zhou,5c659d46,8460.10,https://github.com/sgl-project/sglang/actions/runs/20837557276
