created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 07:14,64285,None,Hank Han,abf691ab,6255.00,https://github.com/sgl-project/sglang/actions/runs/21128586697
2026-01-19 06:29,64268,None,JD-ETH,8ef294d4,6398.00,https://github.com/sgl-project/sglang/actions/runs/21127619689
2026-01-19 06:10,64259,None,xjx471258437,9357f68a,6568.00,https://github.com/sgl-project/sglang/actions/runs/21127207725
2026-01-19 05:28,64245,None,BBuf,a037d429,6394.00,https://github.com/sgl-project/sglang/actions/runs/21126416072
2026-01-19 04:55,64238,None,Qiaolin Yu,b5c6d872,6451.00,https://github.com/sgl-project/sglang/actions/runs/21125807367
2026-01-19 01:35,64203,None,jianan-gu,9cc7b92c,6024.00,https://github.com/sgl-project/sglang/actions/runs/21122407896
2026-01-19 00:47,64196,None,github-actions[bot],f5e296ab,6384.00,https://github.com/sgl-project/sglang/actions/runs/21121633318
2026-01-18 20:26,64183,None,Jinda Jia,389e5905,6408.00,https://github.com/sgl-project/sglang/actions/runs/21118096512
2026-01-18 17:24,64176,None,ispobock,b05fd782,6226.00,https://github.com/sgl-project/sglang/actions/runs/21115701448
2026-01-18 14:49,64153,None,siyu,a7a412c1,6250.00,https://github.com/sgl-project/sglang/actions/runs/21113610009
2026-01-18 14:00,64146,None,davistao,ee56ebe2,6301.00,https://github.com/sgl-project/sglang/actions/runs/21112939116
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,6069.00,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-17 16:12,64030,None,Jinyan Chen,a8d8b934,6255.00,https://github.com/sgl-project/sglang/actions/runs/21097207831
2026-01-17 12:36,64024,None,ronnie_zheng,d0ed6b33,6633.00,https://github.com/sgl-project/sglang/actions/runs/21094379162
2026-01-17 03:25,63947,None,Bingxu Chen,ab22556f,6297.00,https://github.com/sgl-project/sglang/actions/runs/21087666813
2026-01-16 12:08,63820,None,Todobe,3a8e0a1e,6277.00,https://github.com/sgl-project/sglang/actions/runs/21066115589
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,6715.00,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 06:03,63727,None,YC Tseng,607f2aa1,6425.00,https://github.com/sgl-project/sglang/actions/runs/21057331534
2026-01-16 05:29,63714,None,Wilbolu,417e17b7,6078.00,https://github.com/sgl-project/sglang/actions/runs/21056714941
