created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 07:17,64288,None,Zaili Wang,6d0a6213,4760.00,https://github.com/sgl-project/sglang/actions/runs/21128654566
2026-01-19 06:13,64262,None,Bingxu Chen,9a537148,4758.00,https://github.com/sgl-project/sglang/actions/runs/21127270096
2026-01-18 23:39,64193,None,Jinda Jia,bcbb31a2,4760.00,https://github.com/sgl-project/sglang/actions/runs/21120621690
2026-01-18 17:50,64178,None,Brayden Zhong,c9591ae8,4760.00,https://github.com/sgl-project/sglang/actions/runs/21116046991
2026-01-18 16:48,64171,None,Brayden Zhong,d12cb832,4760.00,https://github.com/sgl-project/sglang/actions/runs/21115213479
2026-01-17 11:17,64015,None,Piotr Mazurek,e6d00607,4741.00,https://github.com/sgl-project/sglang/actions/runs/21093413653
2026-01-17 08:11,63977,None,Lingjun Wen,9e8d9f6e,4744.00,https://github.com/sgl-project/sglang/actions/runs/21091228869
2026-01-17 03:25,63947,None,Bingxu Chen,ab22556f,4791.00,https://github.com/sgl-project/sglang/actions/runs/21087666813
2026-01-17 01:48,63939,None,Liangsheng Yin,2795fbac,4799.00,https://github.com/sgl-project/sglang/actions/runs/21086406211
2026-01-17 00:14,63924,#1,Mohammad Miadh Angkad,b0701f02,4735.00,https://github.com/sgl-project/sglang/actions/runs/21084879570
2026-01-16 17:55,63849,None,nanjiangwill,a87df2f5,4826.00,https://github.com/sgl-project/sglang/actions/runs/21075841576
2026-01-16 14:32,63832,None,xuyongfei.xyf,7adb0461,4658.00,https://github.com/sgl-project/sglang/actions/runs/21069999963
2026-01-16 13:08,63824,None,ronnie_zheng,77cb7fc2,4641.00,https://github.com/sgl-project/sglang/actions/runs/21067661781
2026-01-16 09:50,63802,None,Shangming Cai,49682ca5,4704.00,https://github.com/sgl-project/sglang/actions/runs/21062548166
2026-01-16 06:58,63749,None,chenkaiyue,73a4720f,4710.00,https://github.com/sgl-project/sglang/actions/runs/21058436901
2026-01-16 05:32,63717,None,Cao E,dcd46767,4660.00,https://github.com/sgl-project/sglang/actions/runs/21056761839
2026-01-16 03:51,63687,None,Xiaoyu Zhang,0eec1d9f,4641.00,https://github.com/sgl-project/sglang/actions/runs/21054981428
2026-01-16 01:45,63658,None,Jiafan Yu,55ba0beb,4701.00,https://github.com/sgl-project/sglang/actions/runs/21052733271
2026-01-15 22:36,63621,None,b8zhong,3d9026ab,4713.00,https://github.com/sgl-project/sglang/actions/runs/21048790522
2026-01-15 17:19,63574,None,Kangyan-Zhou,7ea9724c,4726.00,https://github.com/sgl-project/sglang/actions/runs/21040059485
2026-01-15 13:34,63543,None,Shu Wang,a6986b4e,4648.00,https://github.com/sgl-project/sglang/actions/runs/21033176858
2026-01-15 12:29,63526,None,alisonshao,cd65f68e,4648.00,https://github.com/sgl-project/sglang/actions/runs/21031309886
2026-01-15 06:10,63397,None,Xiaodong Ye,6b175cf3,4655.00,https://github.com/sgl-project/sglang/actions/runs/21021638272
2026-01-15 02:27,63320,None,ybyang,5a2f8827,4643.00,https://github.com/sgl-project/sglang/actions/runs/21017488691
2026-01-15 00:45,63299,None,gongwei-130,8f9145cf,4650.00,https://github.com/sgl-project/sglang/actions/runs/21015369406
2026-01-14 08:00,63187,None,shuwenn,ccaedfd0,4669.00,https://github.com/sgl-project/sglang/actions/runs/20986752384
2026-01-14 01:46,63104,None,chaunceyctx,f776fdec,4686.00,https://github.com/sgl-project/sglang/actions/runs/20979319382
