created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 07:17,64288,None,Zaili Wang,6d0a6213,16346.00,https://github.com/sgl-project/sglang/actions/runs/21128654566
2026-01-19 06:13,64262,None,Bingxu Chen,9a537148,17515.00,https://github.com/sgl-project/sglang/actions/runs/21127270096
2026-01-18 23:39,64193,None,Jinda Jia,bcbb31a2,15285.00,https://github.com/sgl-project/sglang/actions/runs/21120621690
2026-01-18 17:50,64178,None,Brayden Zhong,c9591ae8,16245.00,https://github.com/sgl-project/sglang/actions/runs/21116046991
2026-01-18 16:48,64171,None,Brayden Zhong,d12cb832,17787.00,https://github.com/sgl-project/sglang/actions/runs/21115213479
2026-01-17 11:17,64015,None,Piotr Mazurek,e6d00607,15283.00,https://github.com/sgl-project/sglang/actions/runs/21093413653
2026-01-17 08:11,63977,None,Lingjun Wen,9e8d9f6e,15871.00,https://github.com/sgl-project/sglang/actions/runs/21091228869
2026-01-17 03:25,63947,None,Bingxu Chen,ab22556f,17916.00,https://github.com/sgl-project/sglang/actions/runs/21087666813
2026-01-17 01:48,63939,None,Liangsheng Yin,2795fbac,16200.00,https://github.com/sgl-project/sglang/actions/runs/21086406211
2026-01-17 00:14,63924,#1,Mohammad Miadh Angkad,b0701f02,16455.00,https://github.com/sgl-project/sglang/actions/runs/21084879570
2026-01-16 17:55,63849,None,nanjiangwill,a87df2f5,16685.00,https://github.com/sgl-project/sglang/actions/runs/21075841576
2026-01-16 14:32,63832,None,xuyongfei.xyf,7adb0461,15651.00,https://github.com/sgl-project/sglang/actions/runs/21069999963
2026-01-16 13:08,63824,None,ronnie_zheng,77cb7fc2,17123.00,https://github.com/sgl-project/sglang/actions/runs/21067661781
2026-01-16 09:50,63802,None,Shangming Cai,49682ca5,13136.00,https://github.com/sgl-project/sglang/actions/runs/21062548166
2026-01-16 06:58,63749,None,chenkaiyue,73a4720f,14527.00,https://github.com/sgl-project/sglang/actions/runs/21058436901
2026-01-16 05:32,63717,None,Cao E,dcd46767,15304.00,https://github.com/sgl-project/sglang/actions/runs/21056761839
2026-01-16 03:51,63687,None,Xiaoyu Zhang,0eec1d9f,15379.00,https://github.com/sgl-project/sglang/actions/runs/21054981428
2026-01-16 01:45,63658,None,Jiafan Yu,55ba0beb,14931.00,https://github.com/sgl-project/sglang/actions/runs/21052733271
2026-01-15 22:36,63621,None,b8zhong,3d9026ab,16181.00,https://github.com/sgl-project/sglang/actions/runs/21048790522
2026-01-15 17:19,63574,None,Kangyan-Zhou,7ea9724c,13784.00,https://github.com/sgl-project/sglang/actions/runs/21040059485
2026-01-15 13:34,63543,None,Shu Wang,a6986b4e,16266.00,https://github.com/sgl-project/sglang/actions/runs/21033176858
