created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-19 06:26,64267,None,Hanwen Xing,60f596f2,10826.67,https://github.com/sgl-project/sglang/actions/runs/21127557140
2026-01-19 04:55,64238,None,Qiaolin Yu,b5c6d872,10715.51,https://github.com/sgl-project/sglang/actions/runs/21125807367
2026-01-19 01:35,64203,None,jianan-gu,9cc7b92c,10760.59,https://github.com/sgl-project/sglang/actions/runs/21122407896
2026-01-19 00:47,64196,None,github-actions[bot],f5e296ab,10823.46,https://github.com/sgl-project/sglang/actions/runs/21121633318
2026-01-18 20:26,64183,None,Jinda Jia,389e5905,10735.02,https://github.com/sgl-project/sglang/actions/runs/21118096512
2026-01-18 17:24,64176,None,ispobock,b05fd782,10755.16,https://github.com/sgl-project/sglang/actions/runs/21115701448
2026-01-18 13:13,64140,None,alisonshao,49a53aa1,10755.29,https://github.com/sgl-project/sglang/actions/runs/21112319609
2026-01-18 04:57,64089,None,Bingxu Chen,6e5c359d,10744.35,https://github.com/sgl-project/sglang/actions/runs/21106326902
2026-01-17 21:20,64048,None,shuwenn,fe8c79cf,10690.49,https://github.com/sgl-project/sglang/actions/runs/21101042811
2026-01-17 18:08,64041,None,Yangmin Li,df6ae00b,10681.93,https://github.com/sgl-project/sglang/actions/runs/21098685167
2026-01-17 16:44,64034,None,Brayden Zhong,c8f07e36,10865.63,https://github.com/sgl-project/sglang/actions/runs/21097600663
2026-01-17 01:48,63939,None,Liangsheng Yin,2795fbac,10809.99,https://github.com/sgl-project/sglang/actions/runs/21086406211
2026-01-16 22:53,63897,None,Qiaolin Yu,a62325f8,10729.44,https://github.com/sgl-project/sglang/actions/runs/21083361770
2026-01-16 12:08,63820,None,Todobe,3a8e0a1e,8295.35,https://github.com/sgl-project/sglang/actions/runs/21066115589
2026-01-16 09:46,63799,None,Maksim,7a06c777,8385.90,https://github.com/sgl-project/sglang/actions/runs/21062432821
2026-01-16 08:46,63779,None,Junrong Lin,553f9d37,8382.59,https://github.com/sgl-project/sglang/actions/runs/21060848371
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,8302.66,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-16 01:59,63663,None,Bingxu Chen,8707db57,8297.51,https://github.com/sgl-project/sglang/actions/runs/21052995853
