created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-14 10:01,45952,None,Yingchun Lai,7bf780c5,4146.89,https://github.com/sgl-project/sglang/actions/runs/19361034171
2025-11-14 09:38,45945,None,Praneth Paruchuri,4d4ae259,4170.85,https://github.com/sgl-project/sglang/actions/runs/19360477181
2025-11-14 09:13,45930,None,Shangming Cai,30427d67,4154.48,https://github.com/sgl-project/sglang/actions/runs/19359857095
2025-11-14 08:35,45923,#1,Morpheus Guo,e7b57b0d,4168.53,https://github.com/sgl-project/sglang/actions/runs/19358963520
2025-11-14 08:12,45916,None,xiaolerzheng,03893df5,4148.59,https://github.com/sgl-project/sglang/actions/runs/19358422490
2025-11-14 07:28,45901,None,Baizhou Zhang,b580028e,4148.34,https://github.com/sgl-project/sglang/actions/runs/19357537299
2025-11-14 06:21,45879,None,iLeGend,ab153e16,4143.02,https://github.com/sgl-project/sglang/actions/runs/19356238998
2025-11-14 04:00,45857,None,Kangyan Zhou,71bc3748,4142.82,https://github.com/sgl-project/sglang/actions/runs/19353850107
2025-11-14 02:55,45843,None,lixiaolx,e2c53dcd,4116.55,https://github.com/sgl-project/sglang/actions/runs/19352771207
2025-11-14 02:35,45836,None,Polisetty V R K Jyothendra Varma,2a037f9e,4154.53,https://github.com/sgl-project/sglang/actions/runs/19352441287
2025-11-14 02:22,45828,#13170,alisonshao,b1c7cde3,4150.06,https://github.com/sgl-project/sglang/actions/runs/19352223835
2025-11-13 22:21,45778,#1,Binyao Jiang,9b41f31a,4148.02,https://github.com/sgl-project/sglang/actions/runs/19347665038
2025-11-13 18:10,45734,None,Alex Hu,ccdee516,4144.72,https://github.com/sgl-project/sglang/actions/runs/19341344281
2025-11-13 17:31,45727,None,Alex Hu,cde95d74,4160.22,https://github.com/sgl-project/sglang/actions/runs/19340317766
2025-11-13 16:51,45719,None,Liangsheng Yin,11ff66e5,4156.60,https://github.com/sgl-project/sglang/actions/runs/19339164388
2025-11-13 16:16,45712,#1,Bowen Bao,67e9d287,4156.10,https://github.com/sgl-project/sglang/actions/runs/19338115460
2025-11-13 14:12,45698,None,Raayan Dhar raayan.dhar@gmail.com,06204465,4169.45,https://github.com/sgl-project/sglang/actions/runs/19334436528
2025-11-13 09:40,45654,None,Chang Huaixin (OpenAnolis),e61bfc6a,4158.62,https://github.com/sgl-project/sglang/actions/runs/19327140646
2025-11-13 04:53,45567,None,Raayan Dhar raayan.dhar@gmail.com,7b40beaf,4161.03,https://github.com/sgl-project/sglang/actions/runs/19320957539
2025-11-13 03:29,45552,None,Brayden Zhong,067bb845,4141.08,https://github.com/sgl-project/sglang/actions/runs/19319557424
2025-11-13 03:00,45545,None,yuechaguo,511a7b99,4164.80,https://github.com/sgl-project/sglang/actions/runs/19319051131
2025-11-13 02:04,45530,None,Mike Qiu,a9b89700,4122.97,https://github.com/sgl-project/sglang/actions/runs/19318082999
2025-11-13 01:32,45516,None,Kailong Lu,cffc4a3d,4138.58,https://github.com/sgl-project/sglang/actions/runs/19317522848
2025-11-12 23:59,45494,None,Johnny,5054305c,4170.34,https://github.com/sgl-project/sglang/actions/runs/19315756123
2025-11-12 23:32,45487,#1,Shu Wang,7aa44390,4133.42,https://github.com/sgl-project/sglang/actions/runs/19315254905
2025-11-12 16:49,45429,None,yuechaguo,0b3f5741,4158.68,https://github.com/sgl-project/sglang/actions/runs/19305068886
2025-11-12 15:11,45421,None,Liangsheng Yin,b7e45580,4157.52,https://github.com/sgl-project/sglang/actions/runs/19302150539
