created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-14 10:01,45952,None,Yingchun Lai,7bf780c5,3.11,631.10,https://github.com/sgl-project/sglang/actions/runs/19361034171
2025-11-14 09:38,45945,None,Praneth Paruchuri,4d4ae259,3.12,601.54,https://github.com/sgl-project/sglang/actions/runs/19360477181
2025-11-14 09:13,45930,None,Shangming Cai,30427d67,3.12,605.13,https://github.com/sgl-project/sglang/actions/runs/19359857095
2025-11-14 08:35,45923,#1,Morpheus Guo,e7b57b0d,3.12,606.48,https://github.com/sgl-project/sglang/actions/runs/19358963520
2025-11-14 08:12,45916,None,xiaolerzheng,03893df5,3.11,616.05,https://github.com/sgl-project/sglang/actions/runs/19358422490
2025-11-14 07:28,45901,None,Baizhou Zhang,b580028e,3.13,606.22,https://github.com/sgl-project/sglang/actions/runs/19357537299
2025-11-14 06:21,45879,None,iLeGend,ab153e16,3.11,641.11,https://github.com/sgl-project/sglang/actions/runs/19356238998
2025-11-14 04:00,45857,None,Kangyan Zhou,71bc3748,3.12,626.76,https://github.com/sgl-project/sglang/actions/runs/19353850107
2025-11-14 02:55,45843,None,lixiaolx,e2c53dcd,3.11,631.46,https://github.com/sgl-project/sglang/actions/runs/19352771207
2025-11-14 02:35,45836,None,Polisetty V R K Jyothendra Varma,2a037f9e,3.11,633.12,https://github.com/sgl-project/sglang/actions/runs/19352441287
2025-11-14 02:22,45828,#13170,alisonshao,b1c7cde3,3.11,623.44,https://github.com/sgl-project/sglang/actions/runs/19352223835
2025-11-13 22:21,45778,#1,Binyao Jiang,9b41f31a,3.12,638.18,https://github.com/sgl-project/sglang/actions/runs/19347665038
2025-11-13 18:10,45734,None,Alex Hu,ccdee516,3.11,626.17,https://github.com/sgl-project/sglang/actions/runs/19341344281
2025-11-13 17:31,45727,None,Alex Hu,cde95d74,3.11,616.29,https://github.com/sgl-project/sglang/actions/runs/19340317766
2025-11-13 16:51,45719,None,Liangsheng Yin,11ff66e5,3.11,615.53,https://github.com/sgl-project/sglang/actions/runs/19339164388
2025-11-13 16:16,45712,#1,Bowen Bao,67e9d287,3.11,647.66,https://github.com/sgl-project/sglang/actions/runs/19338115460
2025-11-13 14:12,45698,None,Raayan Dhar raayan.dhar@gmail.com,06204465,3.12,625.23,https://github.com/sgl-project/sglang/actions/runs/19334436528
2025-11-13 09:40,45654,None,Chang Huaixin (OpenAnolis),e61bfc6a,3.11,610.62,https://github.com/sgl-project/sglang/actions/runs/19327140646
2025-11-13 04:53,45567,None,Raayan Dhar raayan.dhar@gmail.com,7b40beaf,3.11,616.96,https://github.com/sgl-project/sglang/actions/runs/19320957539
2025-11-13 03:29,45552,None,Brayden Zhong,067bb845,3.11,621.44,https://github.com/sgl-project/sglang/actions/runs/19319557424
2025-11-13 03:00,45545,None,yuechaguo,511a7b99,3.11,614.49,https://github.com/sgl-project/sglang/actions/runs/19319051131
2025-11-13 02:04,45530,None,Mike Qiu,a9b89700,3.12,631.12,https://github.com/sgl-project/sglang/actions/runs/19318082999
2025-11-13 01:32,45516,None,Kailong Lu,cffc4a3d,3.11,610.99,https://github.com/sgl-project/sglang/actions/runs/19317522848
2025-11-12 23:59,45494,None,Johnny,5054305c,3.11,609.59,https://github.com/sgl-project/sglang/actions/runs/19315756123
2025-11-12 23:32,45487,#1,Shu Wang,7aa44390,3.11,608.77,https://github.com/sgl-project/sglang/actions/runs/19315254905
2025-11-12 16:49,45429,None,yuechaguo,0b3f5741,3.12,616.36,https://github.com/sgl-project/sglang/actions/runs/19305068886
2025-11-12 15:11,45421,None,Liangsheng Yin,b7e45580,3.11,609.98,https://github.com/sgl-project/sglang/actions/runs/19302150539
2025-11-12 14:11,45407,None,Even Zhou,5a960af7,3.12,614.80,https://github.com/sgl-project/sglang/actions/runs/19300330951
2025-11-12 13:07,45400,#1,Zhihao Zhang,9c1c5c6d,3.11,629.06,https://github.com/sgl-project/sglang/actions/runs/19298482812
2025-11-12 12:20,45392,None,fzyzcjy,dbcba3e8,3.12,611.90,https://github.com/sgl-project/sglang/actions/runs/19297236839
2025-11-12 05:29,45226,None,Xiaoyu Zhang,6bf384db,3.12,634.67,https://github.com/sgl-project/sglang/actions/runs/19287428171
2025-11-12 01:11,45161,None,Baizhou Zhang,add4a9c8,3.12,613.82,https://github.com/sgl-project/sglang/actions/runs/19283116479
2025-11-12 00:19,45153,None,Brayden Zhong,84bffd7a,3.12,611.08,https://github.com/sgl-project/sglang/actions/runs/19282216055
2025-11-11 21:30,45124,None,Hao Lu,e639b77c,3.11,628.92,https://github.com/sgl-project/sglang/actions/runs/19279068773
2025-11-11 20:31,45117,None,Kangyan Zhou,bf8ebc58,3.12,601.51,https://github.com/sgl-project/sglang/actions/runs/19277775087
2025-11-11 14:26,45066,None,fzyzcjy,fd270fdc,3.11,655.84,https://github.com/sgl-project/sglang/actions/runs/19268700056
2025-11-11 12:26,45052,None,Even Zhou,8c6f1b52,3.12,604.91,https://github.com/sgl-project/sglang/actions/runs/19265554534
2025-11-11 11:09,45044,None,luoyuan.luo,6565c061,3.12,589.80,https://github.com/sgl-project/sglang/actions/runs/19263687172
2025-11-11 10:59,45037,#1,yctseng0211,4a78031a,3.11,630.62,https://github.com/sgl-project/sglang/actions/runs/19263434747
2025-11-11 07:46,44993,None,Oasis-Git,d92ea13e,3.11,610.31,https://github.com/sgl-project/sglang/actions/runs/19258722605
2025-11-11 07:30,44985,None,Kangyan Zhou,393cb2bd,3.12,623.35,https://github.com/sgl-project/sglang/actions/runs/19258376144
2025-11-11 07:02,44964,None,Fan Yin,3e0126b8,3.12,596.12,https://github.com/sgl-project/sglang/actions/runs/19257775910
2025-11-11 06:41,44956,None,ronnie_zheng,d848ad15,3.12,615.79,https://github.com/sgl-project/sglang/actions/runs/19257361454
2025-11-11 06:02,44942,None,ronnie_zheng,b4ea46ff,3.11,621.09,https://github.com/sgl-project/sglang/actions/runs/19256599235
2025-11-11 04:29,44920,None,Sai Enduri,5c2c3b7c,3.12,592.10,https://github.com/sgl-project/sglang/actions/runs/19254991873
2025-11-11 03:23,44898,None,bruce.xu,5ebd9b6d,3.12,611.29,https://github.com/sgl-project/sglang/actions/runs/19253865555
2025-11-11 01:43,44862,None,cctry,3cf5b88b,3.12,612.06,https://github.com/sgl-project/sglang/actions/runs/19252115886
2025-11-10 23:40,44833,None,HAI,66566224,3.12,603.69,https://github.com/sgl-project/sglang/actions/runs/19249734309
2025-11-10 18:03,44789,None,Liangsheng Yin,4581d0ae,3.11,624.46,https://github.com/sgl-project/sglang/actions/runs/19241285154
2025-11-10 17:29,44775,None,Binyao Jiang,3f0446ba,3.12,617.54,https://github.com/sgl-project/sglang/actions/runs/19240330240
2025-11-10 16:58,44767,None,Ke Bao,f4e816fb,3.13,634.88,https://github.com/sgl-project/sglang/actions/runs/19239483128
2025-11-10 14:02,44724,None,sglang-bot,128ec006,3.12,616.59,https://github.com/sgl-project/sglang/actions/runs/19234219185
2025-11-10 13:35,44716,None,khalilzhk,3b5e5d0f,3.11,618.16,https://github.com/sgl-project/sglang/actions/runs/19233435200
2025-11-10 13:17,44709,None,Liangsheng Yin,00af65eb,3.11,626.38,https://github.com/sgl-project/sglang/actions/runs/19232942951
2025-11-10 12:17,44701,None,yhyang201,1486638e,3.12,611.37,https://github.com/sgl-project/sglang/actions/runs/19231337547
2025-11-10 11:53,44694,None,Junrong Lin,b82d8de2,3.11,606.63,https://github.com/sgl-project/sglang/actions/runs/19230682727
2025-11-10 07:42,44620,#1,Neelabh Sinha,7bffc5dc,3.11,618.66,https://github.com/sgl-project/sglang/actions/runs/19224351880
2025-11-10 03:21,44524,None,Polisetty V R K Jyothendra Varma,18a64111,3.12,646.17,https://github.com/sgl-project/sglang/actions/runs/19219532665
2025-11-10 01:28,44481,#12903,Lifu Huang,a961d9d1,3.12,620.61,https://github.com/sgl-project/sglang/actions/runs/19217779099
2025-11-09 14:16,44444,None,Liangsheng Yin,b811d019,3.12,647.05,https://github.com/sgl-project/sglang/actions/runs/19209743287
2025-11-09 10:54,44437,None,Liangsheng Yin,686148ec,3.11,620.79,https://github.com/sgl-project/sglang/actions/runs/19207430085
2025-11-09 07:42,44408,#1,Minglei Zhu,8a821af7,3.11,614.67,https://github.com/sgl-project/sglang/actions/runs/19205355257
2025-11-09 06:56,44401,#1,Kangyan-Zhou,4b1d163b,3.10,606.91,https://github.com/sgl-project/sglang/actions/runs/19204867456
2025-11-09 06:09,44394,None,ispobock,be16eda7,3.12,622.57,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-09 04:41,44379,None,liupeng374,32dffe37,3.12,635.52,https://github.com/sgl-project/sglang/actions/runs/19203484849
2025-11-09 03:31,44372,None,Kangyan-Zhou,1094ebb1,3.11,642.12,https://github.com/sgl-project/sglang/actions/runs/19202738739
2025-11-08 23:53,44357,None,Kangyan Zhou,f4a94755,3.11,604.03,https://github.com/sgl-project/sglang/actions/runs/19200357262
2025-11-08 20:11,44350,None,Liangsheng Yin,1adabd0f,3.12,646.35,https://github.com/sgl-project/sglang/actions/runs/19198011603
2025-11-08 17:33,44343,None,sglang-bot,378a31a4,3.12,613.35,https://github.com/sgl-project/sglang/actions/runs/19196326771
2025-11-08 15:23,44335,#1,Liangsheng Yin,243ea585,3.11,619.91,https://github.com/sgl-project/sglang/actions/runs/19194922177
2025-11-08 13:21,44328,None,Peng Zhang,2fb30e54,3.11,637.77,https://github.com/sgl-project/sglang/actions/runs/19193609937
2025-11-08 09:54,44314,#1,Charles Chen,f1a9c72d,3.12,637.02,https://github.com/sgl-project/sglang/actions/runs/19191440894
2025-11-08 08:38,44306,None,liupeng374,95a9155f,3.12,624.62,https://github.com/sgl-project/sglang/actions/runs/19190653812
2025-11-08 04:13,44277,None,wunhuangi,23b8ecc2,3.12,619.22,https://github.com/sgl-project/sglang/actions/runs/19187818561
2025-11-08 04:02,44270,None,Baizhou Zhang,6c781391,3.11,627.71,https://github.com/sgl-project/sglang/actions/runs/19187686082
2025-11-08 00:55,44248,None,Baizhou Zhang,b8045e38,3.11,614.23,https://github.com/sgl-project/sglang/actions/runs/19185375511
2025-11-07 21:14,44183,None,Baizhou Zhang,f1caaf0c,3.11,642.00,https://github.com/sgl-project/sglang/actions/runs/19181401536
2025-11-07 20:13,44176,#1,Lianmin Zheng,ae622790,3.12,613.46,https://github.com/sgl-project/sglang/actions/runs/19180036729
2025-11-07 15:00,44139,None,Dmitrii Ganochenko,19e8b34b,3.11,629.60,https://github.com/sgl-project/sglang/actions/runs/19172198943
2025-11-07 09:05,44110,None,zhanghaotong,4312142c,3.11,625.23,https://github.com/sgl-project/sglang/actions/runs/19163492772
2025-11-07 06:22,44074,None,Hao Lu,ffcf6d59,3.12,612.56,https://github.com/sgl-project/sglang/actions/runs/19160112724
2025-11-07 04:39,44059,None,Chen-0210,d73f6e47,3.11,650.46,https://github.com/sgl-project/sglang/actions/runs/19158393813
2025-11-07 04:00,44052,None,wunhuang,2584dc27,3.11,640.07,https://github.com/sgl-project/sglang/actions/runs/19157728521
2025-11-06 23:52,44008,None,Hubert Lu,a751f117,3.11,617.42,https://github.com/sgl-project/sglang/actions/runs/19153473567
2025-11-06 21:29,43994,None,Trevor Morris,c9b62a0e,3.11,627.35,https://github.com/sgl-project/sglang/actions/runs/19150427617
2025-11-06 19:03,43965,None,Liangsheng Yin,7f59c06e,3.11,619.29,https://github.com/sgl-project/sglang/actions/runs/19146755406
2025-11-06 15:26,43943,None,Lee Nau,8069e8fb,3.11,617.24,https://github.com/sgl-project/sglang/actions/runs/19140757933
2025-11-06 13:00,43936,None,SijiaYang,18e54b81,3.11,633.36,https://github.com/sgl-project/sglang/actions/runs/19136479003
2025-11-06 07:43,43856,None,Polisetty V R K Jyothendra Varma,9f2a3a0d,3.11,622.49,https://github.com/sgl-project/sglang/actions/runs/19128451847
2025-11-06 06:00,43812,None,Mick,8ba36c4d,3.13,620.40,https://github.com/sgl-project/sglang/actions/runs/19126371562
2025-11-06 04:16,43776,None,b8zhong,5a635ae7,3.11,631.01,https://github.com/sgl-project/sglang/actions/runs/19124622708
2025-11-06 03:31,43761,None,ShawnKung,9a180a57,3.11,614.65,https://github.com/sgl-project/sglang/actions/runs/19123876667
2025-11-06 03:10,43754,None,huangtingwei,58617077,3.11,634.98,https://github.com/sgl-project/sglang/actions/runs/19123533977
2025-11-06 01:25,43718,None,gongwei-130,094828f9,3.12,625.55,https://github.com/sgl-project/sglang/actions/runs/19121758335
2025-11-05 12:31,43587,None,Joey,c8df8730,3.10,628.29,https://github.com/sgl-project/sglang/actions/runs/19102085242
2025-11-05 09:35,43551,#1,yinghui,dc4f5418,3.11,614.47,https://github.com/sgl-project/sglang/actions/runs/19097544262
2025-11-05 08:38,43543,None,Teng Ma,f5d2f555,3.11,633.14,https://github.com/sgl-project/sglang/actions/runs/19096080631
2025-11-05 08:04,43536,None,UNIDY,2f068be2,3.11,623.78,https://github.com/sgl-project/sglang/actions/runs/19095281319
2025-11-05 07:43,43529,None,HAI,8d51e401,3.11,618.04,https://github.com/sgl-project/sglang/actions/runs/19094851468
2025-11-05 06:28,43500,None,Shangming Cai,c0b4cf78,3.11,634.71,https://github.com/sgl-project/sglang/actions/runs/19093374793
2025-11-05 04:52,43478,None,Baizhou Zhang,6bb801fe,3.11,631.93,https://github.com/sgl-project/sglang/actions/runs/19091671989
2025-11-05 03:37,43456,None,戚余航,e22af7b3,3.12,619.32,https://github.com/sgl-project/sglang/actions/runs/19090463833
2025-11-05 00:23,43398,None,Baizhou Zhang,c2566f97,3.11,610.25,https://github.com/sgl-project/sglang/actions/runs/19087099655
2025-11-04 22:14,43376,None,Brayden Zhong,4a8c3d33,3.12,604.15,https://github.com/sgl-project/sglang/actions/runs/19084377296
2025-11-04 20:48,43362,None,Nicolas Castet,e194e3fe,3.12,612.33,https://github.com/sgl-project/sglang/actions/runs/19082390291
2025-11-04 19:19,43354,None,HAI,fae78377,3.11,628.60,https://github.com/sgl-project/sglang/actions/runs/19080261300
2025-11-04 17:43,43340,#1,Liangsheng Yin,befa41a1,3.11,610.78,https://github.com/sgl-project/sglang/actions/runs/19077763109
2025-11-04 16:43,43332,#1,Liangsheng Yin,aa797d01,3.11,622.22,https://github.com/sgl-project/sglang/actions/runs/19076081573
2025-11-04 15:28,43318,None,Wenxuan Tan,5235888d,3.11,652.06,https://github.com/sgl-project/sglang/actions/runs/19073854893
2025-11-04 13:50,43311,None,Jimmy,aabe0d44,3.11,626.89,https://github.com/sgl-project/sglang/actions/runs/19070866205
2025-11-04 11:34,43303,None,soaringk,707f93f5,3.11,632.75,https://github.com/sgl-project/sglang/actions/runs/19067318437
2025-11-04 09:27,43282,#1,Liangsheng Yin,0678beaa,3.12,629.75,https://github.com/sgl-project/sglang/actions/runs/19063971723
2025-11-04 04:04,43209,None,fzyzcjy,e66637a5,3.11,633.74,https://github.com/sgl-project/sglang/actions/runs/19057412529
2025-11-04 03:03,43194,#1,Hanming Lu,48d6bea1,3.11,648.34,https://github.com/sgl-project/sglang/actions/runs/19056404523
2025-11-04 01:17,43144,None,Ma Mingfei,d169cc97,3.11,615.85,https://github.com/sgl-project/sglang/actions/runs/19054581609
2025-11-04 00:11,43136,None,yan0422de,925f89a5,3.12,615.99,https://github.com/sgl-project/sglang/actions/runs/19053347872
2025-11-03 19:56,43114,#1,Lianmin Zheng,7a21d8b2,3.11,643.93,https://github.com/sgl-project/sglang/actions/runs/19047542347
2025-11-03 18:29,43100,None,Baizhou Zhang,e6a367cb,3.12,620.60,https://github.com/sgl-project/sglang/actions/runs/19045238169
2025-11-03 17:06,43085,None,Teng Ma,71b966ef,3.11,625.98,https://github.com/sgl-project/sglang/actions/runs/19042897454
2025-11-03 13:27,43064,None,Lianmin Zheng,2152f25e,3.11,634.61,https://github.com/sgl-project/sglang/actions/runs/19036261597
2025-11-03 09:29,43034,None,fzyzcjy,0f59b69b,3.12,613.16,https://github.com/sgl-project/sglang/actions/runs/19029887726
2025-11-03 07:41,43013,#1,yinghui,de0b10cf,3.12,620.39,https://github.com/sgl-project/sglang/actions/runs/19027345805
2025-11-03 06:11,42991,#1,Baizhou Zhang,6e29446e,3.12,631.92,https://github.com/sgl-project/sglang/actions/runs/19025558090
2025-11-03 05:29,42984,None,Mick,d7e98fe2,3.12,610.55,https://github.com/sgl-project/sglang/actions/runs/19024886936
2025-11-02 19:23,42910,#1,Yuan Luo,819fc591,3.12,623.18,https://github.com/sgl-project/sglang/actions/runs/19017024292
2025-11-02 10:59,42895,None,Mick,40cea2ab,3.11,632.17,https://github.com/sgl-project/sglang/actions/runs/19011281292
2025-11-02 06:02,42888,None,Brayden Zhong,8ffc89ee,3.11,636.24,https://github.com/sgl-project/sglang/actions/runs/19008209087
2025-11-02 01:03,42859,None,Johnsonms,36579bed,3.12,626.60,https://github.com/sgl-project/sglang/actions/runs/19005194717
2025-11-01 18:17,42830,None,Liangsheng Yin,cbc26cd3,3.12,635.33,https://github.com/sgl-project/sglang/actions/runs/19000748599
2025-11-01 10:01,42808,None,ispobock,34f9ac73,3.12,637.62,https://github.com/sgl-project/sglang/actions/runs/18995078128
2025-11-01 08:48,42801,None,Zhiqiang Xie,3e262919,3.11,631.76,https://github.com/sgl-project/sglang/actions/runs/18994292074
2025-11-01 05:45,42772,None,wanghanpei,1082bf33,3.11,626.71,https://github.com/sgl-project/sglang/actions/runs/18992254207
2025-11-01 00:57,42735,#1,Shangming Cai,358ae356,3.12,612.50,https://github.com/sgl-project/sglang/actions/runs/18988852956
2025-10-31 21:25,42713,None,Yineng Zhang,3d49c701,3.11,643.90,https://github.com/sgl-project/sglang/actions/runs/18985635387
2025-10-31 11:32,42633,#1,Yuhong Guo,2f6af1a3,3.12,626.33,https://github.com/sgl-project/sglang/actions/runs/18971297623
2025-10-31 08:57,42611,None,Xuchun Shang,ae1af515,3.12,626.87,https://github.com/sgl-project/sglang/actions/runs/18967652589
2025-10-31 07:06,42582,None,0xNullPath,869feeab,3.11,612.69,https://github.com/sgl-project/sglang/actions/runs/18965372367
2025-10-31 02:20,42509,#1,Liangsheng Yin,d4a09ec9,3.12,654.93,https://github.com/sgl-project/sglang/actions/runs/18960713301
2025-10-31 00:54,42487,None,Baizhou Zhang,e63efc3c,3.12,614.98,https://github.com/sgl-project/sglang/actions/runs/18959345791
2025-10-30 22:01,42451,None,Xinyuan Tong,df6844e5,3.12,660.58,https://github.com/sgl-project/sglang/actions/runs/18956240514
2025-10-30 21:29,42444,None,michael-amd,728f91a6,3.11,612.32,https://github.com/sgl-project/sglang/actions/runs/18955583293
