created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-14 10:01,45952,None,Yingchun Lai,7bf780c5,1888.47,39.76,https://github.com/sgl-project/sglang/actions/runs/19361034171
2025-11-14 09:38,45945,None,Praneth Paruchuri,4d4ae259,2051.95,42.83,https://github.com/sgl-project/sglang/actions/runs/19360477181
2025-11-14 09:13,45930,None,Shangming Cai,30427d67,1902.93,41.25,https://github.com/sgl-project/sglang/actions/runs/19359857095
2025-11-14 08:35,45923,#1,Morpheus Guo,e7b57b0d,1910.20,39.74,https://github.com/sgl-project/sglang/actions/runs/19358963520
2025-11-14 08:12,45916,None,xiaolerzheng,03893df5,1954.10,40.47,https://github.com/sgl-project/sglang/actions/runs/19358422490
2025-11-14 07:28,45901,None,Baizhou Zhang,b580028e,1836.65,40.29,https://github.com/sgl-project/sglang/actions/runs/19357537299
2025-11-14 06:21,45879,None,iLeGend,ab153e16,2205.37,48.26,https://github.com/sgl-project/sglang/actions/runs/19356238998
2025-11-14 04:00,45857,None,Kangyan Zhou,71bc3748,2105.49,46.76,https://github.com/sgl-project/sglang/actions/runs/19353850107
2025-11-14 02:55,45843,None,lixiaolx,e2c53dcd,2283.52,56.81,https://github.com/sgl-project/sglang/actions/runs/19352771207
2025-11-14 02:35,45836,None,Polisetty V R K Jyothendra Varma,2a037f9e,2088.46,40.88,https://github.com/sgl-project/sglang/actions/runs/19352441287
2025-11-14 02:22,45828,#13170,alisonshao,b1c7cde3,2058.73,46.18,https://github.com/sgl-project/sglang/actions/runs/19352223835
2025-11-13 22:21,45778,#1,Binyao Jiang,9b41f31a,2169.99,46.28,https://github.com/sgl-project/sglang/actions/runs/19347665038
2025-11-13 18:10,45734,None,Alex Hu,ccdee516,2005.71,39.30,https://github.com/sgl-project/sglang/actions/runs/19341344281
2025-11-13 17:31,45727,None,Alex Hu,cde95d74,2197.24,42.58,https://github.com/sgl-project/sglang/actions/runs/19340317766
2025-11-13 16:51,45719,None,Liangsheng Yin,11ff66e5,2078.71,45.27,https://github.com/sgl-project/sglang/actions/runs/19339164388
2025-11-13 16:16,45712,#1,Bowen Bao,67e9d287,2186.37,49.46,https://github.com/sgl-project/sglang/actions/runs/19338115460
2025-11-13 14:12,45698,None,Raayan Dhar raayan.dhar@gmail.com,06204465,1993.04,41.94,https://github.com/sgl-project/sglang/actions/runs/19334436528
2025-11-13 09:40,45654,None,Chang Huaixin (OpenAnolis),e61bfc6a,2106.87,46.33,https://github.com/sgl-project/sglang/actions/runs/19327140646
2025-11-13 04:53,45567,None,Raayan Dhar raayan.dhar@gmail.com,7b40beaf,1836.32,39.49,https://github.com/sgl-project/sglang/actions/runs/19320957539
2025-11-13 03:29,45552,None,Brayden Zhong,067bb845,1890.57,42.25,https://github.com/sgl-project/sglang/actions/runs/19319557424
2025-11-13 03:00,45545,None,yuechaguo,511a7b99,2198.87,45.89,https://github.com/sgl-project/sglang/actions/runs/19319051131
2025-11-13 02:04,45530,None,Mike Qiu,a9b89700,2030.44,44.33,https://github.com/sgl-project/sglang/actions/runs/19318082999
2025-11-13 01:32,45516,None,Kailong Lu,cffc4a3d,2118.81,42.30,https://github.com/sgl-project/sglang/actions/runs/19317522848
2025-11-12 23:59,45494,None,Johnny,5054305c,1972.70,41.25,https://github.com/sgl-project/sglang/actions/runs/19315756123
2025-11-12 23:32,45487,#1,Shu Wang,7aa44390,2002.87,42.33,https://github.com/sgl-project/sglang/actions/runs/19315254905
