created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-11-05 21:34,43661,None,Lianmin Zheng,f42b6807,4515.88,https://github.com/sgl-project/sglang/actions/runs/19117035769
2025-11-05 06:28,43500,None,Shangming Cai,c0b4cf78,4534.72,https://github.com/sgl-project/sglang/actions/runs/19093374793
2025-11-05 05:07,43479,None,kaixih,d094bf88,4556.24,https://github.com/sgl-project/sglang/actions/runs/19091920434
2025-11-05 02:50,43437,None,glenliu21,eede6b94,4511.22,https://github.com/sgl-project/sglang/actions/runs/19089674232
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,4554.05,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 13:20,43310,None,luoyuan.luo,6427ff38,4537.29,https://github.com/sgl-project/sglang/actions/runs/19070010467
2025-11-04 05:53,43233,None,晟海,e22e9388,4536.02,https://github.com/sgl-project/sglang/actions/runs/19059248135
2025-11-04 05:39,43226,None,fzyzcjy,4985e994,4552.91,https://github.com/sgl-project/sglang/actions/runs/19059015516
2025-11-04 02:57,43191,None,ShawnKung,99caa0bd,4504.42,https://github.com/sgl-project/sglang/actions/runs/19056299752
2025-11-04 02:07,43163,None,Zhiqiang Xie,8a195549,4488.11,https://github.com/sgl-project/sglang/actions/runs/19055471162
2025-11-03 21:03,43121,None,Trevor Morris,e1007d85,4507.23,https://github.com/sgl-project/sglang/actions/runs/19049255021
2025-11-03 09:48,43037,None,yizhang2077,dc8d5e5b,4529.24,https://github.com/sgl-project/sglang/actions/runs/19030390997
2025-11-03 04:54,42981,#1,Yineng Zhang,0c3543d7,4523.94,https://github.com/sgl-project/sglang/actions/runs/19024320134
2025-11-01 08:12,42797,None,kaixih,d14d2f6d,4560.89,https://github.com/sgl-project/sglang/actions/runs/18993893652
2025-10-31 21:35,42719,None,Xinyuan Tong,ed66d50a,4557.57,https://github.com/sgl-project/sglang/actions/runs/18985819266
2025-10-31 13:38,42642,None,Liangsheng Yin,3fa6f41e,4517.19,https://github.com/sgl-project/sglang/actions/runs/18974295211
2025-10-31 06:52,42579,None,wingedge,ea58cd7a,4553.78,https://github.com/sgl-project/sglang/actions/runs/18965103512
2025-10-31 02:36,42515,None,luoyuan.luo,841a75e3,4451.11,https://github.com/sgl-project/sglang/actions/runs/18960969376
2025-10-30 21:00,42424,None,Vedant V Jhaveri,424d7630,4581.01,https://github.com/sgl-project/sglang/actions/runs/18954882047
2025-10-30 11:43,42333,None,bianfeng,5465da47,4500.50,https://github.com/sgl-project/sglang/actions/runs/18939487279
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,4490.37,https://github.com/sgl-project/sglang/actions/runs/18926506213
