created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-05 21:34,43661,None,Lianmin Zheng,f42b6807,2969.70,https://github.com/sgl-project/sglang/actions/runs/19117035769
2025-11-05 06:28,43500,None,Shangming Cai,c0b4cf78,2930.00,https://github.com/sgl-project/sglang/actions/runs/19093374793
2025-11-05 05:07,43479,None,kaixih,d094bf88,2983.98,https://github.com/sgl-project/sglang/actions/runs/19091920434
2025-11-05 02:50,43437,None,glenliu21,eede6b94,2959.96,https://github.com/sgl-project/sglang/actions/runs/19089674232
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,2983.68,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 13:20,43310,None,luoyuan.luo,6427ff38,2975.11,https://github.com/sgl-project/sglang/actions/runs/19070010467
2025-11-04 05:53,43233,None,晟海,e22e9388,2905.70,https://github.com/sgl-project/sglang/actions/runs/19059248135
2025-11-04 05:39,43226,None,fzyzcjy,4985e994,2914.40,https://github.com/sgl-project/sglang/actions/runs/19059015516
2025-11-04 02:57,43191,None,ShawnKung,99caa0bd,2909.30,https://github.com/sgl-project/sglang/actions/runs/19056299752
2025-11-04 02:07,43163,None,Zhiqiang Xie,8a195549,2911.14,https://github.com/sgl-project/sglang/actions/runs/19055471162
2025-11-03 21:03,43121,None,Trevor Morris,e1007d85,2903.28,https://github.com/sgl-project/sglang/actions/runs/19049255021
2025-11-03 09:48,43037,None,yizhang2077,dc8d5e5b,2919.70,https://github.com/sgl-project/sglang/actions/runs/19030390997
2025-11-03 04:54,42981,#1,Yineng Zhang,0c3543d7,2978.44,https://github.com/sgl-project/sglang/actions/runs/19024320134
2025-11-01 08:12,42797,None,kaixih,d14d2f6d,2983.31,https://github.com/sgl-project/sglang/actions/runs/18993893652
2025-10-31 21:35,42719,None,Xinyuan Tong,ed66d50a,2975.31,https://github.com/sgl-project/sglang/actions/runs/18985819266
2025-10-31 13:38,42642,None,Liangsheng Yin,3fa6f41e,2986.83,https://github.com/sgl-project/sglang/actions/runs/18974295211
2025-10-31 06:52,42579,None,wingedge,ea58cd7a,2982.39,https://github.com/sgl-project/sglang/actions/runs/18965103512
2025-10-31 02:36,42515,None,luoyuan.luo,841a75e3,2973.40,https://github.com/sgl-project/sglang/actions/runs/18960969376
2025-10-30 21:00,42424,None,Vedant V Jhaveri,424d7630,2967.44,https://github.com/sgl-project/sglang/actions/runs/18954882047
2025-10-30 11:43,42333,None,bianfeng,5465da47,2982.49,https://github.com/sgl-project/sglang/actions/runs/18939487279
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,2985.65,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,2869.13,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 04:12,41963,None,Yineng Zhang,42805106,2986.41,https://github.com/sgl-project/sglang/actions/runs/18896853473
2025-10-29 01:11,41907,None,Minglei Zhu,3a9cb2c1,2985.25,https://github.com/sgl-project/sglang/actions/runs/18893929096
2025-10-28 23:44,41886,None,fzyzcjy,fed3d921,2984.35,https://github.com/sgl-project/sglang/actions/runs/18892440030
2025-10-28 06:54,41661,None,Yongfei Xu,ea912b52,2792.61,https://github.com/sgl-project/sglang/actions/runs/18866627317
2025-10-28 02:17,41598,None,Yongfei Xu,1dae952c,2771.52,https://github.com/sgl-project/sglang/actions/runs/18861915565
2025-10-27 18:53,41521,None,b8zhong,b6f6f6db,2971.11,https://github.com/sgl-project/sglang/actions/runs/18852529964
2025-10-27 09:22,41451,None,Shangming Cai,f10e8a86,2772.06,https://github.com/sgl-project/sglang/actions/runs/18835972209
2025-10-27 04:30,41388,None,Weiliang Liu,bdf11989,2977.77,https://github.com/sgl-project/sglang/actions/runs/18829910843
2025-10-26 19:01,41262,None,Zhao Chen,71cc92d0,2973.86,https://github.com/sgl-project/sglang/actions/runs/18822366852
2025-10-26 14:12,41241,None,ykcombat,03dff85f,2935.49,https://github.com/sgl-project/sglang/actions/runs/18819115801
2025-10-25 17:03,41067,None,Kangyan Zhou,1ccd3089,2769.33,https://github.com/sgl-project/sglang/actions/runs/18805956598
2025-10-25 03:08,40990,None,sglang-bot,59c04606,2967.05,https://github.com/sgl-project/sglang/actions/runs/18797308572
2025-10-24 23:13,40947,None,Trevor Morris,db340896,2982.53,https://github.com/sgl-project/sglang/actions/runs/18794387603
2025-10-24 06:46,40821,None,Weiwei,43c03fc2,2973.76,https://github.com/sgl-project/sglang/actions/runs/18771961031
2025-10-24 06:37,40814,None,Shangming Cai,c7be0b9f,2977.14,https://github.com/sgl-project/sglang/actions/runs/18771792051
2025-10-23 23:39,40653,None,Brayden Zhong,af4ac1ef,2978.78,https://github.com/sgl-project/sglang/actions/runs/18764972376
2025-10-23 18:49,40611,None,Shangchuan Huang,a08a1f6d,2978.90,https://github.com/sgl-project/sglang/actions/runs/18758726358
2025-10-23 16:53,40582,None,Kangyan-Zhou,5d319649,2970.23,https://github.com/sgl-project/sglang/actions/runs/18755840055
2025-10-23 13:07,40554,None,Jonah Bernard,1c04f69b,2977.14,https://github.com/sgl-project/sglang/actions/runs/18749388127
2025-10-23 09:25,40526,None,Yuan Luo,698fd72a,2975.18,https://github.com/sgl-project/sglang/actions/runs/18743845239
2025-10-23 07:46,40498,None,Yuxuan Zhang,e609e833,2981.28,https://github.com/sgl-project/sglang/actions/runs/18741317477
2025-10-23 07:27,40491,None,Teng Ma,3afebdfe,2973.37,https://github.com/sgl-project/sglang/actions/runs/18740885466
2025-10-23 06:28,40470,None,Mick,c97031be,2967.42,https://github.com/sgl-project/sglang/actions/runs/18739620890
2025-10-22 18:55,40316,None,yhyang201,50db364c,2976.73,https://github.com/sgl-project/sglang/actions/runs/18726701325
2025-10-22 17:34,40302,None,Johnny,4484c72a,2966.33,https://github.com/sgl-project/sglang/actions/runs/18724719429
2025-10-22 13:05,40274,None,Shangming Cai,a3c23d44,2970.44,https://github.com/sgl-project/sglang/actions/runs/18717135223
2025-10-22 12:04,40260,None,Hank Han,40a7ad52,2967.70,https://github.com/sgl-project/sglang/actions/runs/18715534157
2025-10-22 05:29,40189,None,vipwangerxiao,c88478bb,2969.86,https://github.com/sgl-project/sglang/actions/runs/18706351180
2025-10-22 00:10,40105,None,Scott Lee,8f1f647f,2977.76,https://github.com/sgl-project/sglang/actions/runs/18701211591
2025-10-21 18:05,40018,None,HAI,876d8491,2967.87,https://github.com/sgl-project/sglang/actions/runs/18693245217
2025-10-21 17:07,40004,None,jiahanc,c5e6124a,2977.74,https://github.com/sgl-project/sglang/actions/runs/18691782834
2025-10-21 16:29,39997,None,Baizhou Zhang,b958f852,2971.45,https://github.com/sgl-project/sglang/actions/runs/18690797962
2025-10-21 12:01,39954,None,Shangming Cai,32a9cb2a,2968.86,https://github.com/sgl-project/sglang/actions/runs/18683091753
2025-10-21 07:17,39892,None,han han,9618d00f,2967.47,https://github.com/sgl-project/sglang/actions/runs/18676004962
2025-10-20 16:11,39728,None,Liangsheng Yin,f2315fb4,2972.16,https://github.com/sgl-project/sglang/actions/runs/18658051971
2025-10-20 12:05,39680,None,"Meng, Hengyu",562033ce,2974.10,https://github.com/sgl-project/sglang/actions/runs/18651409935
