created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-05 21:34,43661,None,Lianmin Zheng,f42b6807,2986.48,https://github.com/sgl-project/sglang/actions/runs/19117035769
2025-11-05 06:28,43500,None,Shangming Cai,c0b4cf78,2994.74,https://github.com/sgl-project/sglang/actions/runs/19093374793
2025-11-05 05:07,43479,None,kaixih,d094bf88,2998.57,https://github.com/sgl-project/sglang/actions/runs/19091920434
2025-11-05 02:50,43437,None,glenliu21,eede6b94,2987.18,https://github.com/sgl-project/sglang/actions/runs/19089674232
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,3002.03,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 13:20,43310,None,luoyuan.luo,6427ff38,3006.44,https://github.com/sgl-project/sglang/actions/runs/19070010467
2025-11-04 05:53,43233,None,晟海,e22e9388,2930.99,https://github.com/sgl-project/sglang/actions/runs/19059248135
2025-11-04 05:39,43226,None,fzyzcjy,4985e994,2935.18,https://github.com/sgl-project/sglang/actions/runs/19059015516
2025-11-04 02:57,43191,None,ShawnKung,99caa0bd,2931.88,https://github.com/sgl-project/sglang/actions/runs/19056299752
2025-11-04 02:07,43163,None,Zhiqiang Xie,8a195549,2929.34,https://github.com/sgl-project/sglang/actions/runs/19055471162
2025-11-03 21:03,43121,None,Trevor Morris,e1007d85,2931.32,https://github.com/sgl-project/sglang/actions/runs/19049255021
2025-11-03 09:48,43037,None,yizhang2077,dc8d5e5b,2940.33,https://github.com/sgl-project/sglang/actions/runs/19030390997
2025-11-03 04:54,42981,#1,Yineng Zhang,0c3543d7,3002.42,https://github.com/sgl-project/sglang/actions/runs/19024320134
2025-11-01 08:12,42797,None,kaixih,d14d2f6d,3002.11,https://github.com/sgl-project/sglang/actions/runs/18993893652
2025-10-31 21:35,42719,None,Xinyuan Tong,ed66d50a,2997.77,https://github.com/sgl-project/sglang/actions/runs/18985819266
2025-10-31 13:38,42642,None,Liangsheng Yin,3fa6f41e,3002.18,https://github.com/sgl-project/sglang/actions/runs/18974295211
2025-10-31 06:52,42579,None,wingedge,ea58cd7a,3001.41,https://github.com/sgl-project/sglang/actions/runs/18965103512
2025-10-31 02:36,42515,None,luoyuan.luo,841a75e3,2998.70,https://github.com/sgl-project/sglang/actions/runs/18960969376
2025-10-30 21:00,42424,None,Vedant V Jhaveri,424d7630,3000.73,https://github.com/sgl-project/sglang/actions/runs/18954882047
2025-10-30 11:43,42333,None,bianfeng,5465da47,2997.08,https://github.com/sgl-project/sglang/actions/runs/18939487279
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,3005.10,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,2996.31,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 04:12,41963,None,Yineng Zhang,42805106,3001.10,https://github.com/sgl-project/sglang/actions/runs/18896853473
2025-10-29 01:11,41907,None,Minglei Zhu,3a9cb2c1,3008.18,https://github.com/sgl-project/sglang/actions/runs/18893929096
2025-10-28 23:44,41886,None,fzyzcjy,fed3d921,3001.12,https://github.com/sgl-project/sglang/actions/runs/18892440030
2025-10-28 06:54,41661,None,Yongfei Xu,ea912b52,2999.92,https://github.com/sgl-project/sglang/actions/runs/18866627317
2025-10-28 02:17,41598,None,Yongfei Xu,1dae952c,2996.54,https://github.com/sgl-project/sglang/actions/runs/18861915565
2025-10-27 18:53,41521,None,b8zhong,b6f6f6db,2995.26,https://github.com/sgl-project/sglang/actions/runs/18852529964
2025-10-27 09:22,41451,None,Shangming Cai,f10e8a86,2998.60,https://github.com/sgl-project/sglang/actions/runs/18835972209
2025-10-27 04:30,41388,None,Weiliang Liu,bdf11989,2997.87,https://github.com/sgl-project/sglang/actions/runs/18829910843
2025-10-26 19:01,41262,None,Zhao Chen,71cc92d0,3003.73,https://github.com/sgl-project/sglang/actions/runs/18822366852
2025-10-26 14:12,41241,None,ykcombat,03dff85f,2968.01,https://github.com/sgl-project/sglang/actions/runs/18819115801
2025-10-25 17:03,41067,None,Kangyan Zhou,1ccd3089,3000.13,https://github.com/sgl-project/sglang/actions/runs/18805956598
2025-10-25 03:08,40990,None,sglang-bot,59c04606,2993.03,https://github.com/sgl-project/sglang/actions/runs/18797308572
2025-10-24 23:13,40947,None,Trevor Morris,db340896,2995.82,https://github.com/sgl-project/sglang/actions/runs/18794387603
2025-10-24 06:46,40821,None,Weiwei,43c03fc2,2985.75,https://github.com/sgl-project/sglang/actions/runs/18771961031
2025-10-24 06:37,40814,None,Shangming Cai,c7be0b9f,2986.42,https://github.com/sgl-project/sglang/actions/runs/18771792051
2025-10-23 23:39,40653,None,Brayden Zhong,af4ac1ef,2994.71,https://github.com/sgl-project/sglang/actions/runs/18764972376
2025-10-23 18:49,40611,None,Shangchuan Huang,a08a1f6d,2995.54,https://github.com/sgl-project/sglang/actions/runs/18758726358
2025-10-23 16:53,40582,None,Kangyan-Zhou,5d319649,2990.86,https://github.com/sgl-project/sglang/actions/runs/18755840055
2025-10-23 13:07,40554,None,Jonah Bernard,1c04f69b,2992.56,https://github.com/sgl-project/sglang/actions/runs/18749388127
2025-10-23 09:25,40526,None,Yuan Luo,698fd72a,2989.21,https://github.com/sgl-project/sglang/actions/runs/18743845239
2025-10-23 07:46,40498,None,Yuxuan Zhang,e609e833,2990.60,https://github.com/sgl-project/sglang/actions/runs/18741317477
2025-10-23 07:27,40491,None,Teng Ma,3afebdfe,2977.30,https://github.com/sgl-project/sglang/actions/runs/18740885466
2025-10-23 06:28,40470,None,Mick,c97031be,2994.69,https://github.com/sgl-project/sglang/actions/runs/18739620890
2025-10-22 18:55,40316,None,yhyang201,50db364c,2989.51,https://github.com/sgl-project/sglang/actions/runs/18726701325
