created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:13,64262,None,Bingxu Chen,9a537148,6036.00,https://github.com/sgl-project/sglang/actions/runs/21127270096
2026-01-19 05:06,64241,None,aaaandychen,4be8e710,5947.00,https://github.com/sgl-project/sglang/actions/runs/21125999393
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,6093.00,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 03:52,64227,None,github-actions[bot],230d55a9,6468.00,https://github.com/sgl-project/sglang/actions/runs/21124703657
2026-01-19 03:29,64221,None,Xun Sun,28faef93,6007.00,https://github.com/sgl-project/sglang/actions/runs/21124310166
2026-01-19 01:03,64199,None,Even Zhou,a2cc9e8e,6101.00,https://github.com/sgl-project/sglang/actions/runs/21121875661
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,6044.00,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 18:04,64179,#1,Jerry Ji,93433726,6298.00,https://github.com/sgl-project/sglang/actions/runs/21116220872
2026-01-18 16:49,64172,None,Binyao Jiang,3c948481,6114.00,https://github.com/sgl-project/sglang/actions/runs/21115222496
2026-01-18 16:07,64164,None,Shangming Cai,2bdd6c69,6276.00,https://github.com/sgl-project/sglang/actions/runs/21114669363
2026-01-18 07:35,64119,None,Binyao Jiang,f5e18eec,6077.00,https://github.com/sgl-project/sglang/actions/runs/21108159591
2026-01-18 07:00,64112,None,qimcis,e2bec4df,6043.00,https://github.com/sgl-project/sglang/actions/runs/21107732842
2026-01-18 04:21,64083,None,liugaoji.lgj,c41c78bb,5973.00,https://github.com/sgl-project/sglang/actions/runs/21105931043
2026-01-18 02:18,64070,None,Mick,29a1cddf,6033.00,https://github.com/sgl-project/sglang/actions/runs/21104488531
2026-01-17 22:18,64056,None,Kartik Ramesh,73b30f7c,6109.00,https://github.com/sgl-project/sglang/actions/runs/21101727529
2026-01-17 21:47,64050,None,shuwenn,25a46424,6096.00,https://github.com/sgl-project/sglang/actions/runs/21101368759
2026-01-17 09:50,64001,None,Qiaolin Yu,3c57b6ef,6124.00,https://github.com/sgl-project/sglang/actions/runs/21092398068
2026-01-17 01:44,63938,None,Baizhou Zhang,67878ac7,6096.00,https://github.com/sgl-project/sglang/actions/runs/21086349532
2026-01-16 17:28,63848,None,hxie,edf83b56,6155.00,https://github.com/sgl-project/sglang/actions/runs/21075099914
2026-01-16 13:20,63825,None,Vladimir221,c75b0256,6424.00,https://github.com/sgl-project/sglang/actions/runs/21067983115
2026-01-16 10:44,63811,None,Xiaodong Ye,daebb825,6424.00,https://github.com/sgl-project/sglang/actions/runs/21063989866
