created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-19 06:13,64262,None,Bingxu Chen,9a537148,10736.19,https://github.com/sgl-project/sglang/actions/runs/21127270096
2026-01-19 05:06,64241,None,aaaandychen,4be8e710,10717.82,https://github.com/sgl-project/sglang/actions/runs/21125999393
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,10721.62,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 03:52,64227,None,github-actions[bot],230d55a9,10708.55,https://github.com/sgl-project/sglang/actions/runs/21124703657
2026-01-19 03:29,64221,None,Xun Sun,28faef93,10653.02,https://github.com/sgl-project/sglang/actions/runs/21124310166
2026-01-19 01:03,64199,None,Even Zhou,a2cc9e8e,10673.03,https://github.com/sgl-project/sglang/actions/runs/21121875661
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,10776.67,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 18:04,64179,#1,Jerry Ji,93433726,10697.49,https://github.com/sgl-project/sglang/actions/runs/21116220872
2026-01-18 16:49,64172,None,Binyao Jiang,3c948481,11052.00,https://github.com/sgl-project/sglang/actions/runs/21115222496
2026-01-18 16:07,64164,None,Shangming Cai,2bdd6c69,10713.07,https://github.com/sgl-project/sglang/actions/runs/21114669363
2026-01-18 07:35,64119,None,Binyao Jiang,f5e18eec,10723.66,https://github.com/sgl-project/sglang/actions/runs/21108159591
2026-01-18 07:00,64112,None,qimcis,e2bec4df,10773.59,https://github.com/sgl-project/sglang/actions/runs/21107732842
2026-01-18 04:21,64083,None,liugaoji.lgj,c41c78bb,10656.17,https://github.com/sgl-project/sglang/actions/runs/21105931043
2026-01-18 02:18,64070,None,Mick,29a1cddf,10702.74,https://github.com/sgl-project/sglang/actions/runs/21104488531
2026-01-17 22:18,64056,None,Kartik Ramesh,73b30f7c,10715.72,https://github.com/sgl-project/sglang/actions/runs/21101727529
2026-01-17 21:47,64050,None,shuwenn,25a46424,10725.65,https://github.com/sgl-project/sglang/actions/runs/21101368759
2026-01-17 09:50,64001,None,Qiaolin Yu,3c57b6ef,10726.23,https://github.com/sgl-project/sglang/actions/runs/21092398068
2026-01-17 01:44,63938,None,Baizhou Zhang,67878ac7,10731.47,https://github.com/sgl-project/sglang/actions/runs/21086349532
2026-01-16 17:28,63848,None,hxie,edf83b56,10707.66,https://github.com/sgl-project/sglang/actions/runs/21075099914
2026-01-16 13:20,63825,None,Vladimir221,c75b0256,8296.46,https://github.com/sgl-project/sglang/actions/runs/21067983115
2026-01-16 10:44,63811,None,Xiaodong Ye,daebb825,8320.25,https://github.com/sgl-project/sglang/actions/runs/21063989866
