created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-03 15:07,36181,#318,Shangming Cai,2c7f4ca2,4976.02,https://github.com/sgl-project/sglang/actions/runs/18226068397
2025-10-03 12:28,36169,None,Liangsheng Yin,d4266935,4977.28,https://github.com/sgl-project/sglang/actions/runs/18222252206
2025-10-03 10:33,36164,None,Yuan Luo,8b281a64,4953.46,https://github.com/sgl-project/sglang/actions/runs/18219908828
2025-10-03 09:12,36158,None,root,ae9c6542,4931.33,https://github.com/sgl-project/sglang/actions/runs/18218142387
2025-10-03 06:05,36141,None,DarkSharpness,5f18327c,4992.94,https://github.com/sgl-project/sglang/actions/runs/18214346497
2025-10-03 04:58,36130,None,Baizhou Zhang,f41777d5,4959.43,https://github.com/sgl-project/sglang/actions/runs/18213312337
2025-10-03 03:30,36124,None,Alex Chi,d377f0b0,4972.90,https://github.com/sgl-project/sglang/actions/runs/18212053281
2025-10-03 02:59,36118,None,vincentzed,2899a28e,4969.20,https://github.com/sgl-project/sglang/actions/runs/18211570814
2025-10-02 21:35,36078,#318,Chang Su,963175d5,4956.03,https://github.com/sgl-project/sglang/actions/runs/18206304958
2025-10-02 20:55,36073,None,Chang Su,3f1ba0d6,4975.45,https://github.com/sgl-project/sglang/actions/runs/18205427385
2025-10-02 15:45,36033,#318,Chang Su,3511b370,4970.92,https://github.com/sgl-project/sglang/actions/runs/18198197899
2025-10-02 13:07,36010,None,luoyuan.luo,8bc0f10a,4995.76,https://github.com/sgl-project/sglang/actions/runs/18193894888
2025-10-02 12:13,36005,None,luoyuan.luo,f29af24d,4692.07,https://github.com/sgl-project/sglang/actions/runs/18192589728
2025-10-02 10:23,35991,None,HAI,af1ec68f,4989.89,https://github.com/sgl-project/sglang/actions/runs/18190287188
2025-10-02 10:14,35986,None,fzyzcjy,fd8a06ee,4964.88,https://github.com/sgl-project/sglang/actions/runs/18190096948
2025-10-02 09:01,35957,None,Shangming Cai,1a2c00b8,4978.59,https://github.com/sgl-project/sglang/actions/runs/18188427725
2025-10-02 07:05,35946,None,hnts03-moreh,f434ae1d,4950.32,https://github.com/sgl-project/sglang/actions/runs/18185913459
2025-10-02 05:16,35934,None,Xinyuan Tong,ca7d348f,4959.67,https://github.com/sgl-project/sglang/actions/runs/18184103632
2025-10-02 04:34,35923,None,luoyuan.luo,ee256fc3,4876.65,https://github.com/sgl-project/sglang/actions/runs/18183457955
2025-10-02 03:54,35917,None,Lifu Huang,5dea9f24,4983.64,https://github.com/sgl-project/sglang/actions/runs/18182871401
2025-10-02 01:44,35906,None,gholmes829,fafe2a30,4971.01,https://github.com/sgl-project/sglang/actions/runs/18180839262
