created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2026-01-19 06:07,64256,#1,yudian0504,9fe56cd0,4296.96,https://github.com/sgl-project/sglang/actions/runs/21127154907
2026-01-19 05:06,64241,None,aaaandychen,4be8e710,4222.09,https://github.com/sgl-project/sglang/actions/runs/21125999393
2026-01-18 23:39,64193,None,Jinda Jia,bcbb31a2,4270.66,https://github.com/sgl-project/sglang/actions/runs/21120621690
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,4254.09,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 17:41,64177,None,Brayden Zhong,8ec55365,4310.82,https://github.com/sgl-project/sglang/actions/runs/21115930830
2026-01-18 07:33,64118,None,Binyao Jiang,2b9955f2,4173.86,https://github.com/sgl-project/sglang/actions/runs/21108135075
2026-01-18 06:49,64110,None,nanjiangwill,d1e38d11,4162.40,https://github.com/sgl-project/sglang/actions/runs/21107612169
2026-01-17 09:23,63998,None,Hanwen Xing,21b763c0,4152.02,https://github.com/sgl-project/sglang/actions/runs/21092079574
2026-01-17 03:47,63950,None,Hanwen Xing,2ff44bca,4253.85,https://github.com/sgl-project/sglang/actions/runs/21087946470
2026-01-16 17:28,63848,None,hxie,edf83b56,4258.04,https://github.com/sgl-project/sglang/actions/runs/21075099914
2026-01-16 15:37,63838,None,zhangheng,adeb2bba,4264.76,https://github.com/sgl-project/sglang/actions/runs/21071959895
2026-01-16 07:28,63758,None,Liangsheng Yin,9fec5c49,4279.64,https://github.com/sgl-project/sglang/actions/runs/21059066777
2026-01-16 05:32,63717,None,Cao E,dcd46767,4235.56,https://github.com/sgl-project/sglang/actions/runs/21056761839
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,4307.16,https://github.com/sgl-project/sglang/actions/runs/21054906641
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,4299.58,https://github.com/sgl-project/sglang/actions/runs/21049563796
2026-01-15 15:40,63567,None,Shangming Cai,9b4f0482,4238.95,https://github.com/sgl-project/sglang/actions/runs/21037065678
2026-01-15 13:34,63543,None,Shu Wang,a6986b4e,4229.99,https://github.com/sgl-project/sglang/actions/runs/21033176858
2026-01-15 10:32,63482,None,xuyongfei.xyf,87c3c00b,4303.51,https://github.com/sgl-project/sglang/actions/runs/21028130528
2026-01-15 09:39,63473,None,ratish,63d6308a,4286.23,https://github.com/sgl-project/sglang/actions/runs/21026596378
2026-01-15 01:19,63304,None,22dimensions,0db278e0,4283.06,https://github.com/sgl-project/sglang/actions/runs/21016139638
2026-01-14 18:27,63273,None,Simo Lin,44f975d0,4264.61,https://github.com/sgl-project/sglang/actions/runs/21005333497
2026-01-14 13:49,63250,None,Brayden Zhong,e5a51ded,4290.38,https://github.com/sgl-project/sglang/actions/runs/20996439501
2026-01-14 10:17,63226,None,Артем Савкин,27b373b8,4295.66,https://github.com/sgl-project/sglang/actions/runs/20990527796
2026-01-14 08:00,63187,None,shuwenn,ccaedfd0,4227.96,https://github.com/sgl-project/sglang/actions/runs/20986752384
2026-01-14 06:26,63164,None,yhyang201,b683a5d7,4266.04,https://github.com/sgl-project/sglang/actions/runs/20984694683
2026-01-14 06:11,63156,None,shuwenn,a887b553,4262.68,https://github.com/sgl-project/sglang/actions/runs/20984370111
2026-01-14 02:53,63124,None,b8zhong,e3cf616c,4234.24,https://github.com/sgl-project/sglang/actions/runs/20980586976
2026-01-13 22:06,63036,None,Mahdi-CV,404d011c,4286.65,https://github.com/sgl-project/sglang/actions/runs/20974262543
2026-01-13 15:22,62978,None,Baizhou Zhang,4a582610,4180.47,https://github.com/sgl-project/sglang/actions/runs/20962183253
2026-01-13 00:57,62716,None,Xiaoyu Zhang,44ab94d3,4290.24,https://github.com/sgl-project/sglang/actions/runs/20940583427
2026-01-13 00:13,62708,#1,fzyzcjy,1f0e3d7f,4271.58,https://github.com/sgl-project/sglang/actions/runs/20939619686
2026-01-12 22:07,62677,None,Xinyuan Tong,633fe12a,4284.08,https://github.com/sgl-project/sglang/actions/runs/20936656379
2026-01-12 14:35,62615,None,alphabetc1,e82bb64f,4283.56,https://github.com/sgl-project/sglang/actions/runs/20923171793
2026-01-12 13:32,62591,None,xuyongfei.xyf,634ebbb6,4228.82,https://github.com/sgl-project/sglang/actions/runs/20921226989
2026-01-12 13:05,62582,None,Xiaodong Ye,4752ae15,4287.84,https://github.com/sgl-project/sglang/actions/runs/20920430088
2026-01-12 11:53,62560,None,siyu,88df8ec1,4025.19,https://github.com/sgl-project/sglang/actions/runs/20918395960
2026-01-12 07:57,62498,None,roywang,6335f61b,4215.86,https://github.com/sgl-project/sglang/actions/runs/20911921006
2026-01-12 07:32,62490,None,jiashaokun,7a62211d,4212.76,https://github.com/sgl-project/sglang/actions/runs/20911375802
2026-01-12 02:46,62396,None,ErsongWang,9a6a9e0c,4262.94,https://github.com/sgl-project/sglang/actions/runs/20906501956
2026-01-12 00:55,62380,None,Even Zhou,8b2e2198,4304.70,https://github.com/sgl-project/sglang/actions/runs/20904890457
2026-01-11 21:12,62372,None,DarkSharpness,1b30c3b4,4324.41,https://github.com/sgl-project/sglang/actions/runs/20901952917
2026-01-11 11:34,62309,None,Netanel Haber,3999c882,4286.47,https://github.com/sgl-project/sglang/actions/runs/20894457107
2026-01-11 06:27,62171,None,Liangsheng Yin,98ee5bad,4309.85,https://github.com/sgl-project/sglang/actions/runs/20890795790
2026-01-11 03:26,62140,None,Kangyan-Zhou,6f7cae90,4215.96,https://github.com/sgl-project/sglang/actions/runs/20888754339
2026-01-10 03:16,62006,None,Hao Lu,e15e4bc3,4277.47,https://github.com/sgl-project/sglang/actions/runs/20871929533
2026-01-10 02:41,61991,None,Even Zhou,6de85fb5,4182.60,https://github.com/sgl-project/sglang/actions/runs/20871502530
2026-01-10 00:56,61975,None,Ziang Li,b4c7f23e,4008.39,https://github.com/sgl-project/sglang/actions/runs/20870065147
2026-01-09 21:15,61936,None,Brayden Zhong,c35801e7,4180.41,https://github.com/sgl-project/sglang/actions/runs/20865773399
2026-01-09 18:35,61913,None,Ziang Li,7c6b1b73,4266.76,https://github.com/sgl-project/sglang/actions/runs/20861787930
2026-01-09 08:22,61842,None,alisonshao,fc47e170,4235.08,https://github.com/sgl-project/sglang/actions/runs/20845774515
2026-01-09 07:36,61834,None,DarkSharpness,d6b01d7d,4299.22,https://github.com/sgl-project/sglang/actions/runs/20844740514
2026-01-09 04:29,61794,None,Songming Zhang,3a4d644b,4254.15,https://github.com/sgl-project/sglang/actions/runs/20841254880
2026-01-09 03:29,61763,None,Liangsheng Yin,ee18e390,4308.93,https://github.com/sgl-project/sglang/actions/runs/20840205888
2026-01-09 00:51,61724,None,James,89683f1d,4240.32,https://github.com/sgl-project/sglang/actions/runs/20837295841
2026-01-08 21:20,61700,None,Michael,3006d682,4201.96,https://github.com/sgl-project/sglang/actions/runs/20832148428
2026-01-08 19:27,61685,None,HAI,5a77f057,4259.94,https://github.com/sgl-project/sglang/actions/runs/20829071041
2026-01-08 18:48,61677,None,DarkSharpness,5aabdab3,4197.47,https://github.com/sgl-project/sglang/actions/runs/20828003392
2026-01-08 15:40,61638,None,Even Zhou,03ba34a3,4294.32,https://github.com/sgl-project/sglang/actions/runs/20822445005
2026-01-08 13:11,61591,None,luoyuan.luo,9241c18c,4218.69,https://github.com/sgl-project/sglang/actions/runs/20817977340
2026-01-08 04:44,61465,None,James,3720e25a,4303.34,https://github.com/sgl-project/sglang/actions/runs/20805786217
2026-01-07 22:57,61356,None,Lee Nau,21e4828f,4228.18,https://github.com/sgl-project/sglang/actions/runs/20799246711
2026-01-07 19:25,61301,None,HAI,5167d7a9,4283.23,https://github.com/sgl-project/sglang/actions/runs/20793826641
2026-01-07 18:02,61286,None,PopSoda2002,dc170c7c,4229.03,https://github.com/sgl-project/sglang/actions/runs/20791393819
2026-01-07 15:07,61247,None,Even Zhou,7e211853,4211.35,https://github.com/sgl-project/sglang/actions/runs/20785957181
2026-01-07 14:08,61223,None,liugaoji,541241d9,4278.55,https://github.com/sgl-project/sglang/actions/runs/20784197452
2026-01-07 13:16,61208,None,Baizhou Zhang,f7c00930,4286.06,https://github.com/sgl-project/sglang/actions/runs/20782749721
2026-01-07 09:45,61185,None,alphabetc1,62dcf1fd,4280.10,https://github.com/sgl-project/sglang/actions/runs/20777245413
2026-01-06 03:28,60662,None,Brayden Zhong,9e5d7385,4267.47,https://github.com/sgl-project/sglang/actions/runs/20736987057
2026-01-06 03:14,60646,None,Johnny,07f11990,4275.74,https://github.com/sgl-project/sglang/actions/runs/20736740234
2026-01-05 17:06,60522,None,Yingchun Lai,cc0a1268,4291.44,https://github.com/sgl-project/sglang/actions/runs/20722976582
2026-01-05 08:53,60413,None,Alison Shao,36adec78,4236.43,https://github.com/sgl-project/sglang/actions/runs/20710049158
2026-01-04 09:34,60101,None,Peng Zhang,9190cc78,4205.79,https://github.com/sgl-project/sglang/actions/runs/20690917858
2026-01-03 07:41,59851,None,alisonshao,aae6b068,4236.34,https://github.com/sgl-project/sglang/actions/runs/20674325458
2026-01-03 07:11,59843,None,Xuchun Shang,9e4c7410,4133.26,https://github.com/sgl-project/sglang/actions/runs/20674002450
2026-01-03 05:24,59820,None,jundu,6d42b84b,4224.42,https://github.com/sgl-project/sglang/actions/runs/20672857521
2026-01-03 04:36,59812,None,Even Zhou,dded4605,4244.66,https://github.com/sgl-project/sglang/actions/runs/20672349183
2026-01-03 03:04,59789,None,Xiaoyu Zhang,03798ad9,4261.97,https://github.com/sgl-project/sglang/actions/runs/20671358977
2026-01-02 23:46,59750,None,Alison Shao,d1633dcf,4293.94,https://github.com/sgl-project/sglang/actions/runs/20669033884
2026-01-02 21:46,59734,None,Yineng Zhang,5494b777,4252.08,https://github.com/sgl-project/sglang/actions/runs/20667344028
2026-01-02 10:08,59634,None,Baizhou Zhang,06fe93bf,4257.33,https://github.com/sgl-project/sglang/actions/runs/20655581735
2026-01-02 09:37,59626,None,Zheng Wengang,4d403369,4217.68,https://github.com/sgl-project/sglang/actions/runs/20655095106
2026-01-02 03:59,59509,None,siyu,990e562e,4224.15,https://github.com/sgl-project/sglang/actions/runs/20650514307
2026-01-01 23:46,59486,None,Aurick Qiao,6eac9135,4218.45,https://github.com/sgl-project/sglang/actions/runs/20647622365
2026-01-01 11:11,59408,None,DarkSharpness,f74c4cb1,4242.18,https://github.com/sgl-project/sglang/actions/runs/20637584803
2026-01-01 06:05,59385,#1,Lianmin Zheng,e4c1e441,4233.47,https://github.com/sgl-project/sglang/actions/runs/20633658211
2026-01-01 02:18,59369,None,Xinyuan Tong,30b91a5a,4279.87,https://github.com/sgl-project/sglang/actions/runs/20631096850
2025-12-31 09:41,59275,None,luoyuan.luo,130208a9,4236.08,https://github.com/sgl-project/sglang/actions/runs/20616391334
2025-12-31 00:04,59156,None,Enrique Shockwave,32194258,4259.06,https://github.com/sgl-project/sglang/actions/runs/20608635009
2025-12-30 09:29,59024,None,ronnie_zheng,b61fa5ca,4270.14,https://github.com/sgl-project/sglang/actions/runs/20593375831
2025-12-30 01:26,58876,None,ronnie_zheng,7edefeed,4220.88,https://github.com/sgl-project/sglang/actions/runs/20586568283
2025-12-29 18:05,58837,#1,Simo Lin,7f587998,4243.02,https://github.com/sgl-project/sglang/actions/runs/20579459135
2025-12-29 17:08,58829,None,Johnny,d311f4a7,4211.52,https://github.com/sgl-project/sglang/actions/runs/20578383199
2025-12-29 04:42,58620,None,Qiaolin Yu,f9a63cdd,4289.63,https://github.com/sgl-project/sglang/actions/runs/20565035987
