created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:07,64256,#1,yudian0504,9fe56cd0,4680.00,https://github.com/sgl-project/sglang/actions/runs/21127154907
2026-01-19 05:06,64241,None,aaaandychen,4be8e710,4761.00,https://github.com/sgl-project/sglang/actions/runs/21125999393
2026-01-18 23:39,64193,None,Jinda Jia,bcbb31a2,4720.00,https://github.com/sgl-project/sglang/actions/runs/21120621690
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,4848.00,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 17:41,64177,None,Brayden Zhong,8ec55365,4800.00,https://github.com/sgl-project/sglang/actions/runs/21115930830
2026-01-18 07:33,64118,None,Binyao Jiang,2b9955f2,4783.00,https://github.com/sgl-project/sglang/actions/runs/21108135075
2026-01-18 06:49,64110,None,nanjiangwill,d1e38d11,4706.00,https://github.com/sgl-project/sglang/actions/runs/21107612169
2026-01-17 09:23,63998,None,Hanwen Xing,21b763c0,4800.00,https://github.com/sgl-project/sglang/actions/runs/21092079574
2026-01-17 03:47,63950,None,Hanwen Xing,2ff44bca,4800.00,https://github.com/sgl-project/sglang/actions/runs/21087946470
2026-01-16 17:28,63848,None,hxie,edf83b56,4800.00,https://github.com/sgl-project/sglang/actions/runs/21075099914
2026-01-16 15:37,63838,None,zhangheng,adeb2bba,4672.00,https://github.com/sgl-project/sglang/actions/runs/21071959895
2026-01-16 07:28,63758,None,Liangsheng Yin,9fec5c49,4693.00,https://github.com/sgl-project/sglang/actions/runs/21059066777
2026-01-16 05:32,63717,None,Cao E,dcd46767,4644.00,https://github.com/sgl-project/sglang/actions/runs/21056761839
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,4644.00,https://github.com/sgl-project/sglang/actions/runs/21054906641
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,4715.00,https://github.com/sgl-project/sglang/actions/runs/21049563796
2026-01-15 15:40,63567,None,Shangming Cai,9b4f0482,4687.00,https://github.com/sgl-project/sglang/actions/runs/21037065678
2026-01-15 13:34,63543,None,Shu Wang,a6986b4e,4711.00,https://github.com/sgl-project/sglang/actions/runs/21033176858
2026-01-15 10:32,63482,None,xuyongfei.xyf,87c3c00b,4678.00,https://github.com/sgl-project/sglang/actions/runs/21028130528
2026-01-15 09:39,63473,None,ratish,63d6308a,4654.00,https://github.com/sgl-project/sglang/actions/runs/21026596378
2026-01-15 01:19,63304,None,22dimensions,0db278e0,4701.00,https://github.com/sgl-project/sglang/actions/runs/21016139638
2026-01-14 18:27,63273,None,Simo Lin,44f975d0,4719.00,https://github.com/sgl-project/sglang/actions/runs/21005333497
2026-01-14 13:49,63250,None,Brayden Zhong,e5a51ded,4684.00,https://github.com/sgl-project/sglang/actions/runs/20996439501
2026-01-14 10:17,63226,None,Артем Савкин,27b373b8,4687.00,https://github.com/sgl-project/sglang/actions/runs/20990527796
2026-01-14 08:00,63187,None,shuwenn,ccaedfd0,4699.00,https://github.com/sgl-project/sglang/actions/runs/20986752384
2026-01-14 06:26,63164,None,yhyang201,b683a5d7,4689.00,https://github.com/sgl-project/sglang/actions/runs/20984694683
2026-01-14 06:11,63156,None,shuwenn,a887b553,4702.00,https://github.com/sgl-project/sglang/actions/runs/20984370111
2026-01-14 02:53,63124,None,b8zhong,e3cf616c,4718.00,https://github.com/sgl-project/sglang/actions/runs/20980586976
2026-01-13 22:06,63036,None,Mahdi-CV,404d011c,4698.00,https://github.com/sgl-project/sglang/actions/runs/20974262543
2026-01-13 15:22,62978,None,Baizhou Zhang,4a582610,4645.00,https://github.com/sgl-project/sglang/actions/runs/20962183253
2026-01-13 00:57,62716,None,Xiaoyu Zhang,44ab94d3,4680.00,https://github.com/sgl-project/sglang/actions/runs/20940583427
