created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-01 10:57,42812,None,khalilzhk,975de249,4139.25,https://github.com/sgl-project/sglang/actions/runs/18995709285
2025-11-01 07:25,42791,None,soaringk,c5114311,4154.55,https://github.com/sgl-project/sglang/actions/runs/18993393790
2025-11-01 06:12,42778,None,kaixih,371e5cc5,4149.01,https://github.com/sgl-project/sglang/actions/runs/18992551747
2025-11-01 05:43,42771,None,soaringk,2f2d83ee,4135.47,https://github.com/sgl-project/sglang/actions/runs/18992238647
2025-11-01 03:00,42751,#1,Liangsheng Yin,9632e48f,4158.06,https://github.com/sgl-project/sglang/actions/runs/18990326241
2025-11-01 00:24,42731,None,ZhengWG,3a0dd99f,4126.64,https://github.com/sgl-project/sglang/actions/runs/18988415988
2025-10-31 21:25,42711,#1,Baizhou Zhang,5f98b7fe,4123.49,https://github.com/sgl-project/sglang/actions/runs/18985630266
2025-10-31 21:08,42704,None,Yineng Zhang,9b8be74d,4117.19,https://github.com/sgl-project/sglang/actions/runs/18985258144
2025-10-31 09:51,42624,None,yinghui,e19d73ce,4132.94,https://github.com/sgl-project/sglang/actions/runs/18968935637
2025-10-31 08:05,42597,None,Mingyi Jin,77ded394,4122.75,https://github.com/sgl-project/sglang/actions/runs/18966524727
2025-10-31 06:50,42577,#12224,Liangsheng Yin,9bdd5f32,4126.08,https://github.com/sgl-project/sglang/actions/runs/18965059325
2025-10-31 06:26,42570,None,sglang-bot,f3215a89,4127.44,https://github.com/sgl-project/sglang/actions/runs/18964653868
2025-10-31 03:06,42523,None,Jimmy,9d83f746,4116.72,https://github.com/sgl-project/sglang/actions/runs/18961432837
2025-10-31 02:21,42510,None,key4ng,3afba39a,4143.91,https://github.com/sgl-project/sglang/actions/runs/18960721732
2025-10-31 01:13,42490,None,Lianmin Zheng,137e77f2,4156.35,https://github.com/sgl-project/sglang/actions/runs/18959657871
2025-10-31 00:42,42483,None,Johnsonms,dbce06af,4158.12,https://github.com/sgl-project/sglang/actions/runs/18959159174
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,4123.76,https://github.com/sgl-project/sglang/actions/runs/18957161652
2025-10-30 19:49,42416,#1,Lianmin Zheng,6a63a985,4159.22,https://github.com/sgl-project/sglang/actions/runs/18953239525
2025-10-30 18:46,42402,None,Liangsheng Yin,3d1a7d41,4139.32,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 15:10,42376,None,Vladimir Serov,21657aac,4118.57,https://github.com/sgl-project/sglang/actions/runs/18945443487
2025-10-30 10:13,42322,None,Yueyang Pan,e04b6c95,4135.46,https://github.com/sgl-project/sglang/actions/runs/18937170255
2025-10-30 09:18,42315,None,ssshinigami,155075d2,3852.52,https://github.com/sgl-project/sglang/actions/runs/18935721486
2025-10-29 07:15,41993,None,b8zhong,c216367d,4164.16,https://github.com/sgl-project/sglang/actions/runs/18900055447
2025-10-29 06:56,41986,None,Teng Ma,27031fda,4131.62,https://github.com/sgl-project/sglang/actions/runs/18899676408
2025-10-29 06:03,41980,None,Baizhou Zhang,cdc68114,4154.32,https://github.com/sgl-project/sglang/actions/runs/18898679206
2025-10-29 05:14,41973,None,luoyuan.luo,297098d7,4117.86,https://github.com/sgl-project/sglang/actions/runs/18897849977
2025-10-29 04:32,41966,None,Baizhou Zhang,6e42c49d,3960.23,https://github.com/sgl-project/sglang/actions/runs/18897190590
2025-10-29 02:23,41933,None,Yongfei Xu,f34b880e,4105.78,https://github.com/sgl-project/sglang/actions/runs/18895088140
2025-10-29 02:09,41926,None,Yingchun Lai,691c7732,4156.03,https://github.com/sgl-project/sglang/actions/runs/18894856889
2025-10-29 02:01,41919,None,elvischenv,9a84cfd4,4151.24,https://github.com/sgl-project/sglang/actions/runs/18894732428
2025-10-29 00:32,41899,None,b8zhong,c14d59d6,4126.67,https://github.com/sgl-project/sglang/actions/runs/18893271465
2025-10-28 23:44,41886,None,fzyzcjy,fed3d921,4107.84,https://github.com/sgl-project/sglang/actions/runs/18892440030
2025-10-28 22:38,41872,None,Trevor Morris,e1f8043c,4113.36,https://github.com/sgl-project/sglang/actions/runs/18891228045
2025-10-28 22:15,41866,None,Yineng Zhang,a9720e89,3956.84,https://github.com/sgl-project/sglang/actions/runs/18890754487
2025-10-28 15:40,41792,None,Liana Koleva,a55a115b,4160.67,https://github.com/sgl-project/sglang/actions/runs/18880483621
2025-10-28 14:56,41780,#12224,Liangsheng Yin,b8a6bcd9,4039.34,https://github.com/sgl-project/sglang/actions/runs/18879103872
2025-10-28 13:51,41772,None,fzyzcjy,aa11498c,4158.88,https://github.com/sgl-project/sglang/actions/runs/18877086887
2025-10-28 11:27,41752,None,bingps,ebbaa9a2,4134.64,https://github.com/sgl-project/sglang/actions/runs/18873236813
2025-10-28 09:39,41725,#11760,fzyzcjy,d9b9dd19,4136.69,https://github.com/sgl-project/sglang/actions/runs/18870467662
2025-10-28 06:40,41658,#1,fzyzcjy,691c8534,4134.29,https://github.com/sgl-project/sglang/actions/runs/18866383106
2025-10-28 05:07,41631,None,b8zhong,569e07f7,4132.63,https://github.com/sgl-project/sglang/actions/runs/18864743576
2025-10-28 01:08,41584,None,blzheng,aff54d45,4050.33,https://github.com/sgl-project/sglang/actions/runs/18860764029
2025-10-27 22:32,41550,None,Cheng Wan,b9bce85a,4123.72,https://github.com/sgl-project/sglang/actions/runs/18857852593
2025-10-27 21:36,41544,None,Cheng Wan,7cb1f520,4112.17,https://github.com/sgl-project/sglang/actions/runs/18856651616
2025-10-27 21:10,41537,None,Xinyuan Tong,8b067999,4088.49,https://github.com/sgl-project/sglang/actions/runs/18856025247
2025-10-27 19:25,41524,None,Nicolas Castet,1feafc03,4110.05,https://github.com/sgl-project/sglang/actions/runs/18853376254
2025-10-27 17:11,41510,None,Hubert Lu,cc890d28,4165.63,https://github.com/sgl-project/sglang/actions/runs/18849652114
2025-10-27 11:57,41470,None,Yuhong Guo,d9b23cea,4131.87,https://github.com/sgl-project/sglang/actions/runs/18840125702
2025-10-27 11:06,41463,None,Mingyi Jin,73b4dc77,4125.75,https://github.com/sgl-project/sglang/actions/runs/18838815619
2025-10-27 09:57,41457,None,Shangchuan Huang,f251c95e,4160.29,https://github.com/sgl-project/sglang/actions/runs/18836938469
2025-10-27 09:20,41450,None,Yuhong Guo,f12e585e,4154.90,https://github.com/sgl-project/sglang/actions/runs/18835918559
2025-10-27 07:12,41423,None,Even Zhou,e162c61e,4131.23,https://github.com/sgl-project/sglang/actions/runs/18832842088
2025-10-27 06:45,41416,#1,Joonchen Liau,f7dc2f33,4135.33,https://github.com/sgl-project/sglang/actions/runs/18832301206
2025-10-27 02:41,41356,None,Nickcp39,c787bceb,4131.54,https://github.com/sgl-project/sglang/actions/runs/18828110208
2025-10-27 01:58,41342,None,pansicheng,c8d32a96,4098.64,https://github.com/sgl-project/sglang/actions/runs/18827427598
2025-10-26 23:42,41322,None,Baizhou Zhang,1de691cb,4133.76,https://github.com/sgl-project/sglang/actions/runs/18825464395
2025-10-26 20:57,41289,None,Brayden Zhong,9d65abda,4138.64,https://github.com/sgl-project/sglang/actions/runs/18823618778
2025-10-26 20:02,41282,#12033,Kangyan-Zhou,f6ac0736,4155.69,https://github.com/sgl-project/sglang/actions/runs/18823021710
2025-10-26 19:43,41275,None,Kangyan Zhou,9a05db8d,4137.41,https://github.com/sgl-project/sglang/actions/runs/18822841554
2025-10-26 19:31,41269,#1,Elfie Guo,a1d5bc4c,4163.63,https://github.com/sgl-project/sglang/actions/runs/18822713839
2025-10-26 19:01,41262,None,Zhao Chen,71cc92d0,4134.27,https://github.com/sgl-project/sglang/actions/runs/18822366852
2025-10-26 14:15,41242,None,Junrong Lin,e1dcb576,4133.10,https://github.com/sgl-project/sglang/actions/runs/18819153381
2025-10-26 09:29,41222,None,Liangsheng Yin,16f5639b,4122.85,https://github.com/sgl-project/sglang/actions/runs/18816045646
2025-10-26 07:18,41188,None,Nickcp39,82cfee46,4116.40,https://github.com/sgl-project/sglang/actions/runs/18814676851
2025-10-26 06:21,41175,None,jianan-gu,49ed511e,4129.38,https://github.com/sgl-project/sglang/actions/runs/18814078314
2025-10-26 05:35,41168,None,ash-sigh,eadb26c9,4143.87,https://github.com/sgl-project/sglang/actions/runs/18813634823
2025-10-26 04:04,41155,None,Lianmin Zheng,74524c3a,4132.30,https://github.com/sgl-project/sglang/actions/runs/18812724166
2025-10-26 03:38,41148,None,ishandhanani,37750b1c,4143.69,https://github.com/sgl-project/sglang/actions/runs/18812454595
2025-10-26 02:50,41141,None,Hao Lu,951b7834,4152.69,https://github.com/sgl-project/sglang/actions/runs/18811949209
2025-10-26 00:25,41121,None,Xinyuan Tong,4295e56a,4164.80,https://github.com/sgl-project/sglang/actions/runs/18810447193
2025-10-25 19:39,41088,None,ishandhanani,9dae76cf,4137.13,https://github.com/sgl-project/sglang/actions/runs/18807630942
