created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-09-30 00:36,35612,#1,Cheng Wan,6535fda1,10182.21,https://github.com/sgl-project/sglang/actions/runs/18114812696
2025-09-29 18:08,35571,None,Sai Enduri,0570f0ee,9944.82,https://github.com/sgl-project/sglang/actions/runs/18106337537
2025-09-29 17:44,35565,None,albaNnaksqr,84053e0f,10125.91,https://github.com/sgl-project/sglang/actions/runs/18105770048
2025-09-29 14:24,35536,None,Night,22ee0163,10099.31,https://github.com/sgl-project/sglang/actions/runs/18100315463
2025-09-29 11:47,35519,None,Ke Bao,df2283b0,10503.87,https://github.com/sgl-project/sglang/actions/runs/18095900964
2025-09-29 11:12,35513,None,Shahar Mor,51e87493,10140.13,https://github.com/sgl-project/sglang/actions/runs/18095019678
2025-09-29 08:28,35484,None,xuyongfei.xyf,aaa6ee3b,10092.32,https://github.com/sgl-project/sglang/actions/runs/18090752162
2025-09-29 07:24,35467,#1,Yineng Zhang,5942fdb4,10010.58,https://github.com/sgl-project/sglang/actions/runs/18089192635
2025-09-29 04:42,35444,None,Xinyuan Tong,c4c7f6d1,10062.43,https://github.com/sgl-project/sglang/actions/runs/18086014717
2025-09-29 04:11,35438,None,Xinyuan Tong,1694aee4,10107.17,https://github.com/sgl-project/sglang/actions/runs/18085500119
2025-09-29 03:57,35432,None,hzh0425,acb0760d,10099.86,https://github.com/sgl-project/sglang/actions/runs/18085275587
2025-09-29 03:48,35427,None,Yineng Zhang,9a9f1e54,9909.74,https://github.com/sgl-project/sglang/actions/runs/18085163033
2025-09-29 03:44,35421,None,Yineng Zhang,cfbe275d,10176.54,https://github.com/sgl-project/sglang/actions/runs/18085097379
2025-09-28 20:41,35373,None,Xinyuan Tong,e6452761,10044.20,https://github.com/sgl-project/sglang/actions/runs/18079560022
2025-09-28 18:55,35368,None,Lianmin Zheng,f60cc67a,10136.59,https://github.com/sgl-project/sglang/actions/runs/18078464842
2025-09-28 17:47,35362,None,Zhuoran Y,f313195e,10104.51,https://github.com/sgl-project/sglang/actions/runs/18077738681
2025-09-28 16:27,35345,None,Teng Ma,f471e0c1,10082.44,https://github.com/sgl-project/sglang/actions/runs/18076897260
2025-09-28 13:29,35327,None,Mick,62575028,9910.14,https://github.com/sgl-project/sglang/actions/runs/18074978819
2025-09-28 12:36,35316,None,Teng Ma,a0f8014a,10124.65,https://github.com/sgl-project/sglang/actions/runs/18074344774
2025-09-28 11:41,35304,None,huangtingwei,61cf402a,10126.93,https://github.com/sgl-project/sglang/actions/runs/18073762792
2025-09-28 09:38,35281,None,PGFLMG,6eb545ea,10187.31,https://github.com/sgl-project/sglang/actions/runs/18072486018
2025-09-28 09:21,35275,None,Mick,3edebd7e,10115.93,https://github.com/sgl-project/sglang/actions/runs/18072302253
2025-09-28 08:48,35269,None,Yuan Luo,fa6947d9,10112.91,https://github.com/sgl-project/sglang/actions/runs/18071947711
2025-09-28 08:36,35264,None,Lianmin Zheng,14899762,10042.86,https://github.com/sgl-project/sglang/actions/runs/18071824153
2025-09-28 07:32,35246,None,Jeremy Zhang,286f35d8,10100.22,https://github.com/sgl-project/sglang/actions/runs/18071179088
2025-09-28 06:57,35235,None,Muqi Li,d2219ffa,10854.98,https://github.com/sgl-project/sglang/actions/runs/18070795871
2025-09-28 06:22,35229,None,Zuoyuan Zhang,7718632c,10128.57,https://github.com/sgl-project/sglang/actions/runs/18070449056
2025-09-28 05:46,35223,None,xiao sun,480fea43,10071.80,https://github.com/sgl-project/sglang/actions/runs/18070061121
2025-09-28 05:32,35217,None,Ke Yang,7f320c86,10232.92,https://github.com/sgl-project/sglang/actions/runs/18069934174
2025-09-28 03:07,35194,None,zhanxxxxxxx,a4fc22de,10109.71,https://github.com/sgl-project/sglang/actions/runs/18068490635
2025-09-27 23:51,35165,None,Lifu Huang,e227d979,10365.50,https://github.com/sgl-project/sglang/actions/runs/18066480948
2025-09-27 18:44,35148,None,root,92b3ecd2,10087.20,https://github.com/sgl-project/sglang/actions/runs/18063571948
2025-09-27 15:19,35125,None,jason-fxz,e84aa1bd,10106.37,https://github.com/sgl-project/sglang/actions/runs/18061540085
2025-09-27 12:48,35113,None,Mick,361777f8,10096.97,https://github.com/sgl-project/sglang/actions/runs/18059998318
2025-09-27 07:38,35102,None,sunxxuns,de5da093,10113.99,https://github.com/sgl-project/sglang/actions/runs/18056980786
