created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-01 10:01,42808,#11812,ispobock,34f9ac73,152.34,https://github.com/sgl-project/sglang/actions/runs/18995078128
2025-11-01 08:48,42801,None,Zhiqiang Xie,3e262919,152.16,https://github.com/sgl-project/sglang/actions/runs/18994292074
2025-11-01 07:05,42787,None,Yang Kaiyong,faf342a3,152.20,https://github.com/sgl-project/sglang/actions/runs/18993127248
2025-11-01 04:57,42760,None,Jingyu Xin,d9179e27,150.50,https://github.com/sgl-project/sglang/actions/runs/18991695754
2025-11-01 03:20,42754,None,Zhihao Lyu,51a5f16b,152.04,https://github.com/sgl-project/sglang/actions/runs/18990597638
2025-11-01 02:44,42747,#12481,Hanming Lu,ac896188,152.26,https://github.com/sgl-project/sglang/actions/runs/18990162312
2025-10-31 21:25,42713,None,Yineng Zhang,3d49c701,152.41,https://github.com/sgl-project/sglang/actions/runs/18985635387
2025-10-31 21:10,42706,None,Johnny,c94e4568,152.43,https://github.com/sgl-project/sglang/actions/runs/18985293852
2025-10-31 19:27,42693,None,Yineng Zhang,4dded16f,152.48,https://github.com/sgl-project/sglang/actions/runs/18983120090
2025-10-31 18:39,42686,#1,Ke Bao,f7f9e41b,152.42,https://github.com/sgl-project/sglang/actions/runs/18982021356
2025-10-31 15:35,42652,#1,Xinyuan Tong,68486481,152.39,https://github.com/sgl-project/sglang/actions/runs/18977456900
2025-10-31 08:24,42605,None,CLFutureX,10cf0522,152.55,https://github.com/sgl-project/sglang/actions/runs/18966945933
2025-10-31 06:00,42564,None,luoyuan.luo,841a75e3,152.31,https://github.com/sgl-project/sglang/actions/runs/18964165397
2025-10-31 03:28,42530,#12224,Liangsheng Yin,9a2b620b,152.20,https://github.com/sgl-project/sglang/actions/runs/18961790104
2025-10-31 02:43,42517,None,Yuhong Guo,164ce80c,152.23,https://github.com/sgl-project/sglang/actions/runs/18961069602
2025-10-31 02:21,42510,None,key4ng,3afba39a,152.51,https://github.com/sgl-project/sglang/actions/runs/18960721732
2025-10-31 01:13,42490,None,Lianmin Zheng,137e77f2,152.47,https://github.com/sgl-project/sglang/actions/runs/18959657871
2025-10-31 00:42,42483,None,Johnsonms,dbce06af,152.25,https://github.com/sgl-project/sglang/actions/runs/18959159174
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,152.34,https://github.com/sgl-project/sglang/actions/runs/18957161652
2025-10-30 19:47,42415,None,key4ng,80315235,152.43,https://github.com/sgl-project/sglang/actions/runs/18953196737
2025-10-30 18:46,42402,None,Liangsheng Yin,3d1a7d41,152.36,https://github.com/sgl-project/sglang/actions/runs/18951651342
2025-10-30 18:02,42395,None,Pengcheng Li,1c302ed4,152.43,https://github.com/sgl-project/sglang/actions/runs/18950461497
2025-10-30 13:07,42348,None,Mingyi Jin,7c574033,152.44,https://github.com/sgl-project/sglang/actions/runs/18941651504
2025-10-30 10:46,42327,#1,Liangsheng Yin,73dfd2df,152.25,https://github.com/sgl-project/sglang/actions/runs/18938040997
2025-10-30 10:00,42321,None,Your Name,83e9243c,152.47,https://github.com/sgl-project/sglang/actions/runs/18936817772
2025-10-30 08:18,42294,None,Johnny,0a22aea8,152.31,https://github.com/sgl-project/sglang/actions/runs/18934229848
2025-10-30 02:15,42199,#12361,Baizhou Zhang,c1136fb2,152.53,https://github.com/sgl-project/sglang/actions/runs/18927725891
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,152.71,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 22:17,42165,None,Baizhou Zhang,a7bbba81,152.10,https://github.com/sgl-project/sglang/actions/runs/18923643283
2025-10-29 20:48,42152,None,Hubert Lu,bb3e1872,152.24,https://github.com/sgl-project/sglang/actions/runs/18921684425
2025-10-29 14:03,42057,#1,Yuhong Guo,caa5d296,152.41,https://github.com/sgl-project/sglang/actions/runs/18910557079
2025-10-29 10:10,42030,None,Weiliang Liu,3ca55cdd,152.62,https://github.com/sgl-project/sglang/actions/runs/18904282342
2025-10-29 06:28,41982,None,Yuhong Guo,7c9447fb,152.32,https://github.com/sgl-project/sglang/actions/runs/18899168659
2025-10-29 05:33,41976,None,luoyuan.luo,71b3a503,152.39,https://github.com/sgl-project/sglang/actions/runs/18898195185
2025-10-29 04:07,41962,None,luoyuan.luo,52e830f8,152.34,https://github.com/sgl-project/sglang/actions/runs/18896770144
2025-10-29 02:10,41928,#1,Cheng Wan,83087247,152.40,https://github.com/sgl-project/sglang/actions/runs/18894882680
2025-10-29 02:02,41922,None,Hao Lu,7fcf5c4e,152.00,https://github.com/sgl-project/sglang/actions/runs/18894742380
2025-10-28 23:46,41888,None,ishandhanani,e15ee19e,152.39,https://github.com/sgl-project/sglang/actions/runs/18892461679
2025-10-28 23:03,41874,None,Surya Gunukula,26d04b95,152.00,https://github.com/sgl-project/sglang/actions/runs/18891676111
2025-10-28 22:18,41867,None,Baizhou Zhang,a7e8758c,152.48,https://github.com/sgl-project/sglang/actions/runs/18890815837
