created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-01 10:01,42808,#11812,ispobock,34f9ac73,9960.30,https://github.com/sgl-project/sglang/actions/runs/18995078128
2025-11-01 08:48,42801,None,Zhiqiang Xie,3e262919,9898.39,https://github.com/sgl-project/sglang/actions/runs/18994292074
2025-11-01 07:05,42787,None,Yang Kaiyong,faf342a3,9923.89,https://github.com/sgl-project/sglang/actions/runs/18993127248
2025-11-01 04:57,42760,None,Jingyu Xin,d9179e27,9765.59,https://github.com/sgl-project/sglang/actions/runs/18991695754
2025-11-01 03:20,42754,None,Zhihao Lyu,51a5f16b,9898.36,https://github.com/sgl-project/sglang/actions/runs/18990597638
2025-11-01 02:44,42747,#12481,Hanming Lu,ac896188,9970.84,https://github.com/sgl-project/sglang/actions/runs/18990162312
2025-10-31 21:25,42713,None,Yineng Zhang,3d49c701,9965.12,https://github.com/sgl-project/sglang/actions/runs/18985635387
2025-10-31 21:10,42706,None,Johnny,c94e4568,10139.52,https://github.com/sgl-project/sglang/actions/runs/18985293852
2025-10-31 19:27,42693,None,Yineng Zhang,4dded16f,9957.36,https://github.com/sgl-project/sglang/actions/runs/18983120090
2025-10-31 18:39,42686,#1,Ke Bao,f7f9e41b,9965.42,https://github.com/sgl-project/sglang/actions/runs/18982021356
2025-10-31 15:35,42652,#1,Xinyuan Tong,68486481,9980.95,https://github.com/sgl-project/sglang/actions/runs/18977456900
2025-10-31 08:24,42605,None,CLFutureX,10cf0522,9956.00,https://github.com/sgl-project/sglang/actions/runs/18966945933
2025-10-31 06:00,42564,None,luoyuan.luo,841a75e3,9967.14,https://github.com/sgl-project/sglang/actions/runs/18964165397
2025-10-31 03:28,42530,#12224,Liangsheng Yin,9a2b620b,9995.34,https://github.com/sgl-project/sglang/actions/runs/18961790104
2025-10-31 02:43,42517,None,Yuhong Guo,164ce80c,9976.22,https://github.com/sgl-project/sglang/actions/runs/18961069602
