created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-22 21:01,48244,#1,cctry,cad78789,3865.12,https://github.com/sgl-project/sglang/actions/runs/19601162167
2025-11-22 17:34,48237,None,Alex Hu,86f4b213,3866.86,https://github.com/sgl-project/sglang/actions/runs/19598947371
2025-11-22 14:49,48229,#1,Liangsheng Yin,86312468,3881.24,https://github.com/sgl-project/sglang/actions/runs/19597097106
2025-11-22 14:09,48222,None,Liangsheng Yin,2a93c0bc,3879.55,https://github.com/sgl-project/sglang/actions/runs/19596641826
2025-11-22 11:23,48191,None,Mick,62e1774d,3857.90,https://github.com/sgl-project/sglang/actions/runs/19594792515
2025-11-22 08:16,48169,None,Sam,48a062d3,3879.77,https://github.com/sgl-project/sglang/actions/runs/19592786403
2025-11-22 05:52,48146,None,Raayan Dhar,39ec82de,3866.00,https://github.com/sgl-project/sglang/actions/runs/19591233513
2025-11-22 04:18,48138,None,b8zhong,ff262e16,3888.65,https://github.com/sgl-project/sglang/actions/runs/19590193011
2025-11-22 03:08,48131,None,Fan Yin,fa94d9c0,3882.92,https://github.com/sgl-project/sglang/actions/runs/19589368083
2025-11-22 01:41,48123,#1,Kangyan-Zhou,59b4d7f8,3872.89,https://github.com/sgl-project/sglang/actions/runs/19588282071
2025-11-21 23:23,48100,None,Ho-Ren (Jack) Chuang,54aceece,3867.93,https://github.com/sgl-project/sglang/actions/runs/19586242889
2025-11-21 21:53,48093,#13608,Brayden Zhong,103bfd88,3886.93,https://github.com/sgl-project/sglang/actions/runs/19584508407
2025-11-21 21:11,48085,None,alisonshao,6d6cdd71,3873.82,https://github.com/sgl-project/sglang/actions/runs/19583606936
2025-11-21 17:08,48061,None,Sai Enduri,a153ded8,3861.22,https://github.com/sgl-project/sglang/actions/runs/19577918680
2025-11-21 16:17,48054,None,luoyuan.luo,4ce872e4,3869.24,https://github.com/sgl-project/sglang/actions/runs/19576573435
2025-11-21 12:18,48017,None,ronnie_zheng,3e7c67c8,3882.83,https://github.com/sgl-project/sglang/actions/runs/19570253859
2025-11-21 10:15,47994,#1,Xiaoyu Zhang,a34d3abb,3851.81,https://github.com/sgl-project/sglang/actions/runs/19567258338
2025-11-21 09:49,47987,None,Fan Yin,c5f42214,3867.41,https://github.com/sgl-project/sglang/actions/runs/19566588138
2025-11-21 09:36,47979,None,UNIDY2002,01c6f575,3864.35,https://github.com/sgl-project/sglang/actions/runs/19566276430
2025-11-21 07:47,47940,None,Even Zhou,5d04d192,3861.70,https://github.com/sgl-project/sglang/actions/runs/19563677620
2025-11-21 07:02,47917,None,Xuchun Shang,6df9b79a,3861.52,https://github.com/sgl-project/sglang/actions/runs/19562729762
2025-11-21 05:45,47887,None,Binyao Jiang,12c1736d,3879.59,https://github.com/sgl-project/sglang/actions/runs/19561304280
2025-11-21 04:37,47864,None,Hao Lu,9947be83,3859.61,https://github.com/sgl-project/sglang/actions/runs/19560150184
2025-11-21 03:26,47841,None,Baizhou Zhang,847a4b37,3906.27,https://github.com/sgl-project/sglang/actions/runs/19558947805
2025-11-21 02:23,47796,None,ishandhanani,d12a74ee,3864.17,https://github.com/sgl-project/sglang/actions/runs/19557850684
2025-11-21 00:17,47743,None,Raayan Dhar,324bd0b7,3878.70,https://github.com/sgl-project/sglang/actions/runs/19555512277
2025-11-20 23:46,47735,None,github-actions[bot],1fc5a7db,3868.33,https://github.com/sgl-project/sglang/actions/runs/19554939266
2025-11-20 22:20,47719,#1,Stefan He,b5344b31,3878.33,https://github.com/sgl-project/sglang/actions/runs/19553157294
2025-11-20 20:04,47696,#1,Vincent Zhong,6bc30628,3883.00,https://github.com/sgl-project/sglang/actions/runs/19549796850
