created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-22 21:01,48244,#1,cctry,cad78789,4983.74,https://github.com/sgl-project/sglang/actions/runs/19601162167
2025-11-22 17:34,48237,None,Alex Hu,86f4b213,4985.89,https://github.com/sgl-project/sglang/actions/runs/19598947371
2025-11-22 14:49,48229,#1,Liangsheng Yin,86312468,5012.75,https://github.com/sgl-project/sglang/actions/runs/19597097106
2025-11-22 14:09,48222,None,Liangsheng Yin,2a93c0bc,5005.83,https://github.com/sgl-project/sglang/actions/runs/19596641826
2025-11-22 11:23,48191,None,Mick,62e1774d,4988.32,https://github.com/sgl-project/sglang/actions/runs/19594792515
2025-11-22 08:16,48169,None,Sam,48a062d3,5005.24,https://github.com/sgl-project/sglang/actions/runs/19592786403
2025-11-22 05:52,48146,None,Raayan Dhar,39ec82de,4958.65,https://github.com/sgl-project/sglang/actions/runs/19591233513
2025-11-22 04:18,48138,None,b8zhong,ff262e16,5022.41,https://github.com/sgl-project/sglang/actions/runs/19590193011
2025-11-22 03:08,48131,None,Fan Yin,fa94d9c0,5000.91,https://github.com/sgl-project/sglang/actions/runs/19589368083
2025-11-22 01:41,48123,#1,Kangyan-Zhou,59b4d7f8,4999.91,https://github.com/sgl-project/sglang/actions/runs/19588282071
2025-11-21 23:23,48100,None,Ho-Ren (Jack) Chuang,54aceece,4983.26,https://github.com/sgl-project/sglang/actions/runs/19586242889
2025-11-21 21:53,48093,#13608,Brayden Zhong,103bfd88,5031.60,https://github.com/sgl-project/sglang/actions/runs/19584508407
2025-11-21 21:11,48085,None,alisonshao,6d6cdd71,4991.10,https://github.com/sgl-project/sglang/actions/runs/19583606936
2025-11-21 17:08,48061,None,Sai Enduri,a153ded8,4981.56,https://github.com/sgl-project/sglang/actions/runs/19577918680
2025-11-21 16:17,48054,None,luoyuan.luo,4ce872e4,4991.36,https://github.com/sgl-project/sglang/actions/runs/19576573435
2025-11-21 12:18,48017,None,ronnie_zheng,3e7c67c8,5001.49,https://github.com/sgl-project/sglang/actions/runs/19570253859
2025-11-21 10:15,47994,#1,Xiaoyu Zhang,a34d3abb,4958.04,https://github.com/sgl-project/sglang/actions/runs/19567258338
2025-11-21 09:49,47987,None,Fan Yin,c5f42214,4998.94,https://github.com/sgl-project/sglang/actions/runs/19566588138
2025-11-21 09:36,47979,None,UNIDY2002,01c6f575,4981.81,https://github.com/sgl-project/sglang/actions/runs/19566276430
2025-11-21 07:47,47940,None,Even Zhou,5d04d192,4978.67,https://github.com/sgl-project/sglang/actions/runs/19563677620
2025-11-21 07:02,47917,None,Xuchun Shang,6df9b79a,4992.78,https://github.com/sgl-project/sglang/actions/runs/19562729762
2025-11-21 05:45,47887,None,Binyao Jiang,12c1736d,5004.02,https://github.com/sgl-project/sglang/actions/runs/19561304280
2025-11-21 04:37,47864,None,Hao Lu,9947be83,5003.47,https://github.com/sgl-project/sglang/actions/runs/19560150184
2025-11-21 03:26,47841,None,Baizhou Zhang,847a4b37,4920.22,https://github.com/sgl-project/sglang/actions/runs/19558947805
2025-11-21 02:23,47796,None,ishandhanani,d12a74ee,5000.54,https://github.com/sgl-project/sglang/actions/runs/19557850684
2025-11-21 00:17,47743,None,Raayan Dhar,324bd0b7,4993.45,https://github.com/sgl-project/sglang/actions/runs/19555512277
2025-11-20 23:46,47735,None,github-actions[bot],1fc5a7db,4994.96,https://github.com/sgl-project/sglang/actions/runs/19554939266
2025-11-20 22:20,47719,#1,Stefan He,b5344b31,5003.50,https://github.com/sgl-project/sglang/actions/runs/19553157294
2025-11-20 20:04,47696,#1,Vincent Zhong,6bc30628,5008.63,https://github.com/sgl-project/sglang/actions/runs/19549796850
2025-11-20 16:18,47666,None,ssshinigami,ced10b2b,5002.70,https://github.com/sgl-project/sglang/actions/runs/19543615741
2025-11-20 14:20,47637,None,Even Zhou,b8454e7a,5010.80,https://github.com/sgl-project/sglang/actions/runs/19540020622
2025-11-20 12:31,47607,None,Mike Qiu,56338300,5015.96,https://github.com/sgl-project/sglang/actions/runs/19536951107
2025-11-20 09:06,47554,None,Binyao Jiang,f6171895,4992.67,https://github.com/sgl-project/sglang/actions/runs/19531429541
2025-11-20 02:23,47418,#1,Yuan Luo,af6bcadc,5028.90,https://github.com/sgl-project/sglang/actions/runs/19523277533
2025-11-20 01:57,47410,None,c30031083,7f120bd6,4994.90,https://github.com/sgl-project/sglang/actions/runs/19522751067
2025-11-19 23:21,47395,None,b8zhong,a553eb0f,4987.43,https://github.com/sgl-project/sglang/actions/runs/19519616131
2025-11-19 17:13,47350,None,gongwei-130,4bb6cb27,5019.65,https://github.com/sgl-project/sglang/actions/runs/19510023405
2025-11-19 15:44,47334,None,Mick,6eef4df2,4999.61,https://github.com/sgl-project/sglang/actions/runs/19507267385
2025-11-19 15:07,47327,None,Teng Ma,8cf0c66c,4991.02,https://github.com/sgl-project/sglang/actions/runs/19506068738
2025-11-19 14:17,47312,None,Raayan Dhar,5471083b,5019.69,https://github.com/sgl-project/sglang/actions/runs/19504416393
2025-11-19 12:44,47296,None,羽癫,c875689b,5017.28,https://github.com/sgl-project/sglang/actions/runs/19501747620
2025-11-19 08:27,47243,None,lwb,31e7f7ce,5021.93,https://github.com/sgl-project/sglang/actions/runs/19494764448
2025-11-19 07:49,47236,None,Артем Савкин,bb081fb1,5008.08,https://github.com/sgl-project/sglang/actions/runs/19493850580
2025-11-19 06:23,47205,#1,Liangsheng Yin,ba9102f9,4995.88,https://github.com/sgl-project/sglang/actions/runs/19491957168
2025-11-19 05:10,47190,None,PeaBrane,a1c3ad5a,5012.29,https://github.com/sgl-project/sglang/actions/runs/19490563098
2025-11-19 04:43,47183,#1,Minglei Zhu,37980559,4985.25,https://github.com/sgl-project/sglang/actions/runs/19490090669
2025-11-19 02:18,47152,None,Peng Zhang,78e71d9c,4992.61,https://github.com/sgl-project/sglang/actions/runs/19487432714
2025-11-18 07:45,46924,None,elvischenv,290de4e1,4960.87,https://github.com/sgl-project/sglang/actions/runs/19458190143
2025-11-18 06:54,46893,None,Binyao Jiang,195bfb4b,5007.15,https://github.com/sgl-project/sglang/actions/runs/19457008431
2025-11-18 03:28,46824,None,Roger Young,65eca846,5021.45,https://github.com/sgl-project/sglang/actions/runs/19453037598
2025-11-18 00:11,46761,None,Baizhou Zhang,d01068ba,4987.92,https://github.com/sgl-project/sglang/actions/runs/19449036596
2025-11-17 17:58,46685,None,Vedant V Jhaveri,12f3389a,4985.80,https://github.com/sgl-project/sglang/actions/runs/19439415387
2025-11-17 15:10,46662,#1,Rain H,c236d05f,4983.87,https://github.com/sgl-project/sglang/actions/runs/19434379848
2025-11-17 07:56,46586,None,Shangming Cai,a82fd1e4,5012.68,https://github.com/sgl-project/sglang/actions/runs/19422365745
2025-11-17 07:20,46579,None,bruce.xu,d293be62,4991.28,https://github.com/sgl-project/sglang/actions/runs/19421593709
2025-11-17 06:02,46571,None,FlamingoPg,e0b036ff,4999.78,https://github.com/sgl-project/sglang/actions/runs/19419989490
2025-11-17 04:44,46557,None,bruce.xu,7915d932,5006.96,https://github.com/sgl-project/sglang/actions/runs/19418682045
2025-11-17 01:14,46504,None,ZailiWang,e32270a5,5000.73,https://github.com/sgl-project/sglang/actions/runs/19415304763
2025-11-16 23:25,46496,None,Baizhou Zhang,9cee688a,4996.24,https://github.com/sgl-project/sglang/actions/runs/19413729837
2025-11-16 19:21,46466,#1,b8zhong,d5fa58c4,5001.14,https://github.com/sgl-project/sglang/actions/runs/19410790275
2025-11-16 17:04,46451,None,Brayden Zhong,471076f7,4989.82,https://github.com/sgl-project/sglang/actions/runs/19409039884
2025-11-16 13:25,46410,None,Ke Bao,a5c17ff6,5003.51,https://github.com/sgl-project/sglang/actions/runs/19406308818
2025-11-16 12:11,46402,None,Mick,880d0f03,5026.17,https://github.com/sgl-project/sglang/actions/runs/19405378720
2025-11-16 06:36,46357,None,sglang-bot,2d0bf485,4993.56,https://github.com/sgl-project/sglang/actions/runs/19401674942
2025-11-16 06:11,46349,None,Hudson Xing,699947da,4987.22,https://github.com/sgl-project/sglang/actions/runs/19401401346
2025-11-16 05:31,46342,#1,Qiaolin Yu,78a4b446,4978.54,https://github.com/sgl-project/sglang/actions/runs/19400989793
2025-11-15 20:29,46281,None,Baizhou Zhang,32944bd6,4977.75,https://github.com/sgl-project/sglang/actions/runs/19395165899
2025-11-15 19:01,46266,None,Liangsheng Yin,8f87a9e9,5005.49,https://github.com/sgl-project/sglang/actions/runs/19394205473
2025-11-15 16:56,46258,None,Xinyuan Tong,269928cb,4997.24,https://github.com/sgl-project/sglang/actions/runs/19392800182
2025-11-15 11:47,46235,None,Ke Bao,47e1e7e6,5024.41,https://github.com/sgl-project/sglang/actions/runs/19389387753
2025-11-15 09:36,46213,#1,Charles Chen,b051d76d,5015.86,https://github.com/sgl-project/sglang/actions/runs/19387896775
2025-11-15 08:25,46190,None,ispobock,e9f02e44,4999.26,https://github.com/sgl-project/sglang/actions/runs/19387080599
2025-11-15 07:46,46182,None,fzyzcjy,93729a7b,4994.41,https://github.com/sgl-project/sglang/actions/runs/19386647247
2025-11-15 06:47,46167,None,Zilin Zhu,8e5e0e3f,5015.34,https://github.com/sgl-project/sglang/actions/runs/19385985487
2025-11-15 02:38,46137,None,huangtingwei,7e860083,5028.23,https://github.com/sgl-project/sglang/actions/runs/19383137837
2025-11-15 02:09,46129,None,Raayan Dhar raayan.dhar@gmail.com,4986bee8,5013.35,https://github.com/sgl-project/sglang/actions/runs/19382788701
2025-11-14 20:32,46061,None,alisonshao,3af171ca,4989.75,https://github.com/sgl-project/sglang/actions/runs/19376855565
2025-11-14 19:40,46053,#1,Stefan He,0997c78d,5002.16,https://github.com/sgl-project/sglang/actions/runs/19375685296
2025-11-14 14:00,45993,None,luoyuan.luo,826a43d4,5026.89,https://github.com/sgl-project/sglang/actions/runs/19366835939
2025-11-14 13:07,45970,None,iLeGend,065d7a85,5011.13,https://github.com/sgl-project/sglang/actions/runs/19365511145
2025-11-14 09:21,45932,None,Alexhaoge,25753ce9,5019.85,https://github.com/sgl-project/sglang/actions/runs/19360060623
2025-11-14 07:51,45910,None,Simo Lin,af3bd41b,5006.64,https://github.com/sgl-project/sglang/actions/runs/19358004417
2025-11-14 04:55,45865,None,Kangyan Zhou,c931887a,4997.56,https://github.com/sgl-project/sglang/actions/runs/19354754923
2025-11-14 04:00,45857,None,Kangyan Zhou,71bc3748,5003.74,https://github.com/sgl-project/sglang/actions/runs/19353850107
2025-11-14 02:21,45827,None,Kangyan Zhou,846a6e2e,4977.92,https://github.com/sgl-project/sglang/actions/runs/19352197057
2025-11-13 23:05,45789,None,Yangmin Li,c23c6627,5025.68,https://github.com/sgl-project/sglang/actions/runs/19348594863
2025-11-13 19:30,45751,None,lixiaolx,4ee1fc0f,5019.02,https://github.com/sgl-project/sglang/actions/runs/19343448653
2025-11-13 14:12,45698,None,Raayan Dhar raayan.dhar@gmail.com,06204465,5002.76,https://github.com/sgl-project/sglang/actions/runs/19334436528
2025-11-13 08:58,45645,None,huangtingwei,2025c2df,5008.30,https://github.com/sgl-project/sglang/actions/runs/19325982072
2025-11-13 08:31,45637,None,Kangyan Zhou,e70091ad,5008.02,https://github.com/sgl-project/sglang/actions/runs/19325325168
2025-11-13 06:51,45607,None,Fan Yin,2bbd284e,5023.44,https://github.com/sgl-project/sglang/actions/runs/19323119124
2025-11-13 06:29,45599,None,Yongfei Xu,b58ed8b4,4974.41,https://github.com/sgl-project/sglang/actions/runs/19322689571
